arm,fold_id,horizon,feature,gain,best_iteration
lgbm_v2,0,3,rain_roll4_lag4,349.29155111312866,149
lgbm_v2,0,3,rain_roll4_lag8,454.86497950553894,149
lgbm_v2,0,3,humid_roll4_lag4,197.5699999332428,149
lgbm_v2,0,3,humid_roll4_lag8,801.6055274009705,149
lgbm_v2,0,3,temp_roll4_lag4,310.4971504211426,149
lgbm_v2,0,3,temp_roll4_lag8,243.21034002304077,149
lgbm_v2,0,3,rain_roll12_lag12,409.3274495601654,149
lgbm_v2,0,3,neighbour_cases,975.9728894233704,149
lgbm_v2,0,3,neighbour_diff4,516.327641248703,149
lgbm_v2,0,3,national_cases,1987.7991721630096,149
lgbm_v2,0,3,national_diff4,3493.7258100509644,149
lgbm_v2,0,3,district,4358.164663076401,149
lgbm_v2,0,3,target_doy_sin,1853.6358759403229,149
lgbm_v2,0,3,target_doy_cos,1181.6882350444794,149
lgbm_v2_noclimate,0,3,cases_log1p,5618.7184445858,149
lgbm_v2_noclimate,0,3,doy_sin,2369.884007692337,149
lgbm_v2_noclimate,0,3,doy_cos,900.8046369552612,149
lgbm_v2_noclimate,0,3,weather_observed,0.0,149
lgbm_v2_noclimate,0,3,case_observed,0.0,149
lgbm_v2_noclimate,0,3,centroid_lat,546.1528697013855,149
lgbm_v2_noclimate,0,3,centroid_lon,291.7044291496277,149
lgbm_v2_noclimate,0,3,national_wave_rank,1484.5270280838013,149
lgbm_v2_noclimate,0,3,trailing_52_cumulative_cases,1336.0111720561981,149
lgbm_v2_noclimate,0,3,cases_lag1,345.3234210014343,149
lgbm_v2_noclimate,0,3,cases_lag2,958.7821574211121,149
lgbm_v2_noclimate,0,3,cases_lag3,309.743111371994,149
lgbm_v2_noclimate,0,3,cases_lag4,145.04107022285461,149
lgbm_v2_noclimate,0,3,cases_lag5,223.94707989692688,149
lgbm_v2_noclimate,0,3,cases_lag6,412.9123101234436,149
lgbm_v2_noclimate,0,3,cases_lag7,130.16859936714172,149
lgbm_v2_noclimate,0,3,cases_lag8,287.3760690689087,149
lgbm_v2_noclimate,0,3,cases_lag9,148.96622109413147,149
lgbm_v2_noclimate,0,3,cases_lag10,177.66238927841187,149
lgbm_v2_noclimate,0,3,cases_lag11,180.47413039207458,149
lgbm_v2_noclimate,0,3,cases_lag12,222.77713990211487,149
lgbm_v2_noclimate,0,3,cases_mean4,483.0983383655548,149
lgbm_v2_noclimate,0,3,cases_mean8,404.39006900787354,149
lgbm_v2_noclimate,0,3,cases_mean12,371.6666088104248,149
lgbm_v2_noclimate,0,3,cases_max12,467.71970772743225,149
lgbm_v2_noclimate,0,3,cases_diff1,13617.9336373806,149
lgbm_v2_noclimate,0,3,cases_diff4,3621.5789880752563,149
lgbm_v2_noclimate,0,3,neighbour_cases,1342.6593415737152,149
lgbm_v2_noclimate,0,3,neighbour_diff4,752.2454097270966,149
lgbm_v2_noclimate,0,3,national_cases,2913.1373114585876,149
lgbm_v2_noclimate,0,3,national_diff4,3829.6261842250824,149
lgbm_v2_noclimate,0,3,district,4600.655432701111,149
lgbm_v2_noclimate,0,3,target_doy_sin,2216.2880322933197,149
lgbm_v2_noclimate,0,3,target_doy_cos,1872.393658876419,149
lgbm_v2,0,4,cases_log1p,8526.934239387512,127
lgbm_v2,0,4,rainfall_daily_mean_mm,193.4996998310089,127
lgbm_v2,0,4,rainy_days_frac,12.978150367736816,127
lgbm_v2,0,4,temperature_mean_c,332.6998620033264,127
lgbm_v2,0,4,diurnal_range_c,180.55896949768066,127
lgbm_v2,0,4,dewpoint_mean_c,369.13924169540405,127
lgbm_v2,0,4,relative_humidity_mean,384.3958396911621,127
lgbm_v2,0,4,wind_speed_mean,265.1607789993286,127
lgbm_v2,0,4,doy_sin,1578.9089353084564,127
lgbm_v2,0,4,doy_cos,905.6135900020599,127
lgbm_v2,0,4,weather_observed,0.0,127
lgbm_v2,0,4,case_observed,0.0,127
lgbm_v2,0,4,centroid_lat,616.2415175437927,127
lgbm_v2,0,4,centroid_lon,104.39611029624939,127
lgbm_v2,0,4,rainfall_daily_mean_mm_roll4,1058.4812979698181,127
lgbm_v2,0,4,rainfall_daily_mean_mm_roll8,619.966953754425,127
lgbm_v2,0,4,rainfall_daily_mean_mm_roll12,254.997891664505,127
lgbm_v2,0,4,temperature_mean_c_roll4,264.15320777893066,127
lgbm_v2,0,4,temperature_mean_c_roll8,317.07668137550354,127
lgbm_v2,0,4,temperature_mean_c_roll12,178.7125997543335,127
lgbm_v2,0,4,relative_humidity_mean_roll4,819.0700221061707,127
lgbm_v2,0,4,relative_humidity_mean_roll8,268.4568176269531,127
lgbm_v2,0,4,relative_humidity_mean_roll12,89.30952978134155,127
lgbm_v2,0,4,national_wave_rank,1527.6921470165253,127
lgbm_v2,0,4,trailing_52_cumulative_cases,1383.146222114563,127
lgbm_v2,0,4,cases_lag1,311.57357025146484,127
lgbm_v2,0,4,cases_lag2,622.7725024223328,127
lgbm_v2,0,4,cases_lag3,301.5475926399231,127
lgbm_v2,0,4,cases_lag4,169.82271003723145,127
lgbm_v2,0,4,cases_lag5,247.1545808315277,127
lgbm_v2,0,4,cases_lag6,82.63767957687378,127
lgbm_v2,0,4,cases_lag7,152.21501064300537,127
lgbm_v2,0,4,cases_lag8,89.05224990844727,127
lgbm_v2,0,4,cases_lag9,150.93483924865723,127
lgbm_v2,0,4,cases_lag10,88.15556931495667,127
lgbm_v2,0,4,cases_lag11,121.18200063705444,127
lgbm_v2,0,4,cases_lag12,112.10397005081177,127
lgbm_v2,0,4,cases_mean4,276.77752161026,127
lgbm_v2,0,4,cases_mean8,393.2437982559204,127
lgbm_v2,0,4,cases_mean12,455.8945894241333,127
lgbm_v2,0,4,cases_max12,467.51575899124146,127
lgbm_v2,0,4,cases_diff1,12489.789526462555,127
lgbm_v2,0,4,cases_diff4,2593.100018262863,127
lgbm_v2,0,4,rain_roll4_lag4,247.36031770706177,127
lgbm_v2,0,4,rain_roll4_lag8,494.0594811439514,127
lgbm_v2,0,4,humid_roll4_lag4,205.68950939178467,127
lgbm_v2,0,4,humid_roll4_lag8,1289.1399314403534,127
lgbm_v2,0,4,temp_roll4_lag4,396.5145683288574,127
lgbm_v2,0,4,temp_roll4_lag8,311.0646688938141,127
lgbm_v2,0,4,rain_roll12_lag12,528.5595614910126,127
lgbm_v2,0,4,neighbour_cases,1096.555494070053,127
lgbm_v2,0,4,neighbour_diff4,509.656099319458,127
lgbm_v2,0,4,national_cases,2281.1838567256927,127
lgbm_v2,0,4,national_diff4,3375.0882120132446,127
lgbm_v2,0,4,district,4856.385155200958,127
lgbm_v2,0,4,target_doy_sin,2288.745415687561,127
lgbm_v2,0,4,target_doy_cos,1478.906892299652,127
lgbm_v2_noclimate,0,4,cases_log1p,8188.434123754501,123
lgbm_v2_noclimate,0,4,doy_sin,2536.5402388572693,123
lgbm_v2_noclimate,0,4,doy_cos,1318.583791255951,123
lgbm_v2_noclimate,0,4,weather_observed,0.0,123
lgbm_v2_noclimate,0,4,case_observed,0.0,123
lgbm_v2_noclimate,0,4,centroid_lat,660.5227143764496,123
lgbm_v2_noclimate,0,4,centroid_lon,235.70932865142822,123
lgbm_v2_noclimate,0,4,national_wave_rank,1574.3237960338593,123
lgbm_v2_noclimate,0,4,trailing_52_cumulative_cases,1745.8958148956299,123
lgbm_v2_noclimate,0,4,cases_lag1,432.11497354507446,123
lgbm_v2_noclimate,0,4,cases_lag2,737.6561434268951,123
lgbm_v2_noclimate,0,4,cases_lag3,412.191771030426,123
lgbm_v2_noclimate,0,4,cases_lag4,150.81476998329163,123
lgbm_v2_noclimate,0,4,cases_lag5,349.48490858078003,123
lgbm_v2_noclimate,0,4,cases_lag6,137.95468020439148,123
lgbm_v2_noclimate,0,4,cases_lag7,162.38049912452698,123
lgbm_v2_noclimate,0,4,cases_lag8,135.79378819465637,123
lgbm_v2_noclimate,0,4,cases_lag9,200.27331233024597,123
lgbm_v2_noclimate,0,4,cases_lag10,124.07062101364136,123
lgbm_v2_noclimate,0,4,cases_lag11,159.59048914909363,123
lgbm_v2_noclimate,0,4,cases_lag12,125.16997170448303,123
lgbm_v2_noclimate,0,4,cases_mean4,408.66725158691406,123
lgbm_v2_noclimate,0,4,cases_mean8,323.84158301353455,123
lgbm_v2_noclimate,0,4,cases_mean12,598.9139971733093,123
lgbm_v2_noclimate,0,4,cases_max12,721.0229730606079,123
lgbm_v2_noclimate,0,4,cases_diff1,13088.8314306736,123
lgbm_v2_noclimate,0,4,cases_diff4,2288.4174375534058,123
lgbm_v2_noclimate,0,4,neighbour_cases,1393.9011976718903,123
lgbm_v2_noclimate,0,4,neighbour_diff4,665.0129289627075,123
lgbm_v2_noclimate,0,4,national_cases,3106.597076654434,123
lgbm_v2_noclimate,0,4,national_diff4,3769.772505760193,123
lgbm_v2_noclimate,0,4,district,5153.023864507675,123
lgbm_v2_noclimate,0,4,target_doy_sin,2895.2235791683197,123
lgbm_v2_noclimate,0,4,target_doy_cos,2228.2448902130127,123
lgbm_v2,0,6,cases_log1p,15851.502378463745,105
lgbm_v2,0,6,rainfall_daily_mean_mm,215.64818906784058,105
lgbm_v2,0,6,rainy_days_frac,179.5941686630249,105
lgbm_v2,0,6,temperature_mean_c,288.58287811279297,105
lgbm_v2,0,6,diurnal_range_c,216.07897901535034,105
lgbm_v2,0,6,dewpoint_mean_c,651.1744470596313,105
lgbm_v2,0,6,relative_humidity_mean,549.5308041572571,105
lgbm_v2,0,6,wind_speed_mean,174.52044105529785,105
lgbm_v2,0,6,doy_sin,1647.0424070358276,105
lgbm_v2,0,6,doy_cos,699.2703523635864,105
lgbm_v2,0,6,weather_observed,0.0,105
lgbm_v2,0,6,case_observed,0.0,105
lgbm_v2,0,6,centroid_lat,852.4438829421997,105
lgbm_v2,0,6,centroid_lon,260.4959578514099,105
lgbm_v2,0,6,rainfall_daily_mean_mm_roll4,1866.9103770256042,105
lgbm_v2,0,6,rainfall_daily_mean_mm_roll8,529.8456816673279,105
lgbm_v2,0,6,rainfall_daily_mean_mm_roll12,192.89336109161377,105
lgbm_v2,0,6,temperature_mean_c_roll4,295.94406938552856,105
lgbm_v2,0,6,temperature_mean_c_roll8,488.55446672439575,105
lgbm_v2,0,6,temperature_mean_c_roll12,220.26805067062378,105
lgbm_v2,0,6,relative_humidity_mean_roll4,573.6950359344482,105
lgbm_v2,0,6,relative_humidity_mean_roll8,106.38846015930176,105
lgbm_v2,0,6,relative_humidity_mean_roll12,292.78088092803955,105
lgbm_v2,0,6,national_wave_rank,1633.0403199195862,105
lgbm_v2,0,6,trailing_52_cumulative_cases,1972.1441078186035,105
lgbm_v2,0,6,cases_lag1,149.12450122833252,105
lgbm_v2,0,6,cases_lag2,179.41337060928345,105
lgbm_v2,0,6,cases_lag3,212.92008018493652,105
lgbm_v2,0,6,cases_lag4,169.0844702720642,105
lgbm_v2,0,6,cases_lag5,62.08347034454346,105
lgbm_v2,0,6,cases_lag6,101.27946996688843,105
lgbm_v2,0,6,cases_lag7,63.73307943344116,105
lgbm_v2,0,6,cases_lag8,93.71143913269043,105
lgbm_v2,0,6,cases_lag9,226.82554244995117,105
lgbm_v2,0,6,cases_lag10,138.20961952209473,105
lgbm_v2,0,6,cases_lag11,92.35968971252441,105
lgbm_v2,0,6,cases_lag12,140.98215866088867,105
lgbm_v2,0,6,cases_mean4,327.45293951034546,105
lgbm_v2,0,6,cases_mean8,410.09336948394775,105
lgbm_v2,0,6,cases_mean12,554.8958125114441,105
lgbm_v2,0,6,cases_max12,624.9661130905151,105
lgbm_v2,0,6,cases_diff1,7987.827723503113,105
lgbm_v2,0,6,cases_diff4,2614.945237159729,105
lgbm_v2,0,6,rain_roll4_lag4,238.84088802337646,105
lgbm_v2,0,6,rain_roll4_lag8,789.0285363197327,105
lgbm_v2,0,6,humid_roll4_lag4,393.43108081817627,105
lgbm_v2,0,6,humid_roll4_lag8,1954.043454170227,105
lgbm_v2,0,6,temp_roll4_lag4,483.2874698638916,105
lgbm_v2,0,6,temp_roll4_lag8,385.3092894554138,105
lgbm_v2,0,6,rain_roll12_lag12,419.89354181289673,105
lgbm_v2,0,6,neighbour_cases,1167.3178634643555,105
lgbm_v2,0,6,neighbour_diff4,233.91166257858276,105
lgbm_v2,0,6,national_cases,3423.0767459869385,105
lgbm_v2,0,6,national_diff4,3382.2343883514404,105
lgbm_v2,0,6,district,7278.172242164612,105
lgbm_v2,0,6,target_doy_sin,2104.5875034332275,105
lgbm_v2,0,6,target_doy_cos,3261.583155155182,105
lgbm_v2_noclimate,0,6,cases_log1p,15454.88719367981,106
lgbm_v2_noclimate,0,6,doy_sin,2863.9847536087036,106
lgbm_v2_noclimate,0,6,doy_cos,1000.9462497234344,106
lgbm_v2_noclimate,0,6,weather_observed,0.0,106
lgbm_v2_noclimate,0,6,case_observed,0.0,106
lgbm_v2_noclimate,0,6,centroid_lat,1061.9942326545715,106
lgbm_v2_noclimate,0,6,centroid_lon,385.35898208618164,106
lgbm_v2_noclimate,0,6,national_wave_rank,1657.5619988441467,106
lgbm_v2_noclimate,0,6,trailing_52_cumulative_cases,2435.2165422439575,106
lgbm_v2_noclimate,0,6,cases_lag1,250.22847175598145,106
lgbm_v2_noclimate,0,6,cases_lag2,227.95298957824707,106
lgbm_v2_noclimate,0,6,cases_lag3,296.4230670928955,106
lgbm_v2_noclimate,0,6,cases_lag4,129.3911805152893,106
lgbm_v2_noclimate,0,6,cases_lag5,117.21249866485596,106
