model,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
gcn_gru,v0,1,528,10,Kandy,37.666245,25.0,1
gcn_gru,v0,1,528,11,Kegalle,27.38385,31.0,1
gcn_gru,v0,1,528,12,Kilinochchi,5.1180654,6.0,1
gcn_gru,v0,1,528,13,Kurunegala,51.367085,37.0,1
gcn_gru,v0,1,528,14,Mannar,13.570187,22.0,1
gcn_gru,v0,1,528,15,Matale,23.409338,8.0,1
gcn_gru,v0,1,528,16,Matara,93.31805,118.0,1
gcn_gru,v0,1,528,17,Moneragala,10.603562,20.0,1
gcn_gru,v0,1,528,18,Mullaitivu,7.8534675,0.0,1
gcn_gru,v0,1,528,19,Nuwara Eliya,7.043528,9.0,1
gcn_gru,v0,1,528,20,Polonnaruwa,4.423669,17.0,1
gcn_gru,v0,1,528,21,Puttalam,8.61161,9.0,1
gcn_gru,v0,1,528,22,Ratnapura,28.861574,34.0,1
gcn_gru,v0,1,528,23,Trincomalee,81.09609,132.0,1
gcn_gru,v0,1,528,24,Vavuniya,7.3241286,18.0,1
gcn_gru,v0,1,529,0,Ampara,11.415332,23.0,1
gcn_gru,v0,1,529,1,Anuradhapura,9.969222,32.0,1
gcn_gru,v0,1,529,2,Badulla,32.066643,14.0,1
gcn_gru,v0,1,529,3,Batticaloa,20.686441,76.0,1
gcn_gru,v0,1,529,4,Colombo,376.10037,408.0,1
gcn_gru,v0,1,529,5,Galle,26.568886,108.0,1
gcn_gru,v0,1,529,6,Gampaha,19.767258,85.0,1
gcn_gru,v0,1,529,7,Hambantota,22.229952,36.0,1
gcn_gru,v0,1,529,8,Jaffna,51.157,81.0,1
gcn_gru,v0,1,529,9,Kalutara,45.36806,72.0,1
gcn_gru,v0,1,529,10,Kandy,26.801558,60.0,1
gcn_gru,v0,1,529,11,Kegalle,30.85195,33.0,1
gcn_gru,v0,1,529,12,Kilinochchi,5.5969634,1.0,1
gcn_gru,v0,1,529,13,Kurunegala,36.81378,51.0,1
gcn_gru,v0,1,529,14,Mannar,21.54463,22.0,1
gcn_gru,v0,1,529,15,Matale,7.585729,18.0,1
gcn_gru,v0,1,529,16,Matara,111.80091,88.0,1
gcn_gru,v0,1,529,17,Moneragala,19.06967,13.0,1
gcn_gru,v0,1,529,18,Mullaitivu,0.0,5.0,1
gcn_gru,v0,1,529,19,Nuwara Eliya,9.455974,3.0,1
gcn_gru,v0,1,529,20,Polonnaruwa,12.907041,16.0,1
gcn_gru,v0,1,529,21,Puttalam,9.221382,15.0,1
gcn_gru,v0,1,529,22,Ratnapura,30.424707,79.0,1
gcn_gru,v0,1,529,23,Trincomalee,101.9622,139.0,1
gcn_gru,v0,1,529,24,Vavuniya,16.769032,10.0,1
gcn_gru,v0,1,530,0,Ampara,19.062317,11.0,1
gcn_gru,v0,1,530,1,Anuradhapura,27.338598,16.0,1
gcn_gru,v0,1,530,2,Badulla,13.725159,20.0,1
gcn_gru,v0,1,530,3,Batticaloa,59.485653,37.0,1
gcn_gru,v0,1,530,4,Colombo,337.15897,444.0,1
gcn_gru,v0,1,530,5,Galle,91.06838,83.0,1
gcn_gru,v0,1,530,6,Gampaha,72.5915,66.0,1
gcn_gru,v0,1,530,7,Hambantota,33.390026,55.0,1
gcn_gru,v0,1,530,8,Jaffna,84.54668,118.0,1
gcn_gru,v0,1,530,9,Kalutara,58.98502,55.0,1
gcn_gru,v0,1,530,10,Kandy,57.936245,51.0,1
gcn_gru,v0,1,530,11,Kegalle,29.742737,27.0,1
gcn_gru,v0,1,530,12,Kilinochchi,1.1909387,4.0,1
gcn_gru,v0,1,530,13,Kurunegala,45.61909,75.0,1
gcn_gru,v0,1,530,14,Mannar,22.515863,26.0,1
gcn_gru,v0,1,530,15,Matale,16.19732,22.0,1
gcn_gru,v0,1,530,16,Matara,78.44051,96.0,1
gcn_gru,v0,1,530,17,Moneragala,12.546485,24.0,1
gcn_gru,v0,1,530,18,Mullaitivu,5.127949,9.0,1
gcn_gru,v0,1,530,19,Nuwara Eliya,2.9946835,5.0,1
gcn_gru,v0,1,530,20,Polonnaruwa,12.283158,5.0,1
gcn_gru,v0,1,530,21,Puttalam,14.162041,17.0,1
gcn_gru,v0,1,530,22,Ratnapura,65.79894,26.0,1
gcn_gru,v0,1,530,23,Trincomalee,113.3367,144.0,1
gcn_gru,v0,1,530,24,Vavuniya,9.948644,23.0,1
gcn_gru,v0,1,531,0,Ampara,9.748046,5.0,1
gcn_gru,v0,1,531,1,Anuradhapura,12.72787,16.0,1
gcn_gru,v0,1,531,2,Badulla,18.20002,22.0,1
gcn_gru,v0,1,531,3,Batticaloa,33.65001,55.0,1
gcn_gru,v0,1,531,4,Colombo,380.2867,220.0,1
gcn_gru,v0,1,531,5,Galle,74.02768,53.0,1
gcn_gru,v0,1,531,6,Gampaha,56.137676,23.0,1
gcn_gru,v0,1,531,7,Hambantota,50.5667,24.0,1
gcn_gru,v0,1,531,8,Jaffna,98.48209,165.0,1
gcn_gru,v0,1,531,9,Kalutara,48.338837,40.0,1
gcn_gru,v0,1,531,10,Kandy,45.86198,28.0,1
gcn_gru,v0,1,531,11,Kegalle,23.34076,20.0,1
gcn_gru,v0,1,531,12,Kilinochchi,3.055505,1.0,1
gcn_gru,v0,1,531,13,Kurunegala,62.498104,49.0,1
gcn_gru,v0,1,531,14,Mannar,20.352537,16.0,1
gcn_gru,v0,1,531,15,Matale,19.124907,22.0,1
gcn_gru,v0,1,531,16,Matara,89.01541,69.0,1
gcn_gru,v0,1,531,17,Moneragala,22.11377,19.0,1
gcn_gru,v0,1,531,18,Mullaitivu,7.1070023,4.0,1
gcn_gru,v0,1,531,19,Nuwara Eliya,4.5882034,4.0,1
gcn_gru,v0,1,531,20,Polonnaruwa,4.2560024,5.0,1
gcn_gru,v0,1,531,21,Puttalam,14.062003,26.0,1
gcn_gru,v0,1,531,22,Ratnapura,22.040457,43.0,1
gcn_gru,v0,1,531,23,Trincomalee,121.16793,225.0,1
gcn_gru,v0,1,531,24,Vavuniya,19.1009,15.0,1
gcn_gru,v0,1,532,0,Ampara,2.6327145,43.0,1
gcn_gru,v0,1,532,1,Anuradhapura,8.480474,28.0,1
gcn_gru,v0,1,532,2,Badulla,14.756873,20.0,1
gcn_gru,v0,1,532,3,Batticaloa,32.911755,44.0,1
gcn_gru,v0,1,532,4,Colombo,164.71909,427.0,1
gcn_gru,v0,1,532,5,Galle,43.77534,67.0,1
gcn_gru,v0,1,532,6,Gampaha,16.120558,51.0,1
gcn_gru,v0,1,532,7,Hambantota,17.43233,33.0,1
gcn_gru,v0,1,532,8,Jaffna,107.58192,138.0,1
gcn_gru,v0,1,532,9,Kalutara,32.685658,108.0,1
gcn_gru,v0,1,532,10,Kandy,20.052402,71.0,1
gcn_gru,v0,1,532,11,Kegalle,13.544537,35.0,1
gcn_gru,v0,1,532,12,Kilinochchi,0.25044706,7.0,1
gcn_gru,v0,1,532,13,Kurunegala,30.749718,75.0,1
gcn_gru,v0,1,532,14,Mannar,9.366965,16.0,1
gcn_gru,v0,1,532,15,Matale,12.961005,10.0,1
gcn_gru,v0,1,532,16,Matara,56.767822,91.0,1
gcn_gru,v0,1,532,17,Moneragala,13.567673,17.0,1
gcn_gru,v0,1,532,18,Mullaitivu,2.1094449,2.0,1
gcn_gru,v0,1,532,19,Nuwara Eliya,2.8794463,5.0,1
gcn_gru,v0,1,532,20,Polonnaruwa,2.3438168,6.0,1
gcn_gru,v0,1,532,21,Puttalam,17.10385,10.0,1
gcn_gru,v0,1,532,22,Ratnapura,29.181086,54.0,1
gcn_gru,v0,1,532,23,Trincomalee,123.213745,273.0,1
gcn_gru,v0,1,532,24,Vavuniya,9.06276,27.0,1
gcn_gru,v0,1,533,0,Ampara,19.207647,24.0,1
gcn_gru,v0,1,533,1,Anuradhapura,12.106133,8.0,1
gcn_gru,v0,1,533,2,Badulla,10.502096,33.0,1
gcn_gru,v0,1,533,3,Batticaloa,21.964546,55.0,1
gcn_gru,v0,1,533,4,Colombo,229.44629,379.0,1
gcn_gru,v0,1,533,5,Galle,40.081566,71.0,1
gcn_gru,v0,1,533,6,Gampaha,27.39643,100.0,1
gcn_gru,v0,1,533,7,Hambantota,18.609612,49.0,1
gcn_gru,v0,1,533,8,Jaffna,86.461235,185.0,1
gcn_gru,v0,1,533,9,Kalutara,61.832264,74.0,1
gcn_gru,v0,1,533,10,Kandy,40.88942,69.0,1
gcn_gru,v0,1,533,11,Kegalle,17.97113,48.0,1
gcn_gru,v0,1,533,12,Kilinochchi,3.4443407,2.0,1
gcn_gru,v0,1,533,13,Kurunegala,37.658012,79.0,1
gcn_gru,v0,1,533,14,Mannar,7.9877567,15.0,1
gcn_gru,v0,1,533,15,Matale,4.513927,28.0,1
gcn_gru,v0,1,533,16,Matara,55.6852,48.0,1
gcn_gru,v0,1,533,17,Moneragala,9.438802,16.0,1
gcn_gru,v0,1,533,18,Mullaitivu,0.6373937,5.0,1
gcn_gru,v0,1,533,19,Nuwara Eliya,2.7928402,10.0,1
gcn_gru,v0,1,533,20,Polonnaruwa,2.1836555,15.0,1
gcn_gru,v0,1,533,21,Puttalam,5.230168,34.0,1
gcn_gru,v0,1,533,22,Ratnapura,23.610785,69.0,1
gcn_gru,v0,1,533,23,Trincomalee,123.010155,234.0,1
gcn_gru,v0,1,533,24,Vavuniya,14.256233,22.0,1
gcn_gru,v0,1,534,0,Ampara,8.236238,94.0,1
gcn_gru,v0,1,534,1,Anuradhapura,2.0705385,49.0,1
gcn_gru,v0,1,534,2,Badulla,13.560754,14.0,1
gcn_gru,v0,1,534,3,Batticaloa,22.086931,152.0,1
gcn_gru,v0,1,534,4,Colombo,181.53926,469.0,1
gcn_gru,v0,1,534,5,Galle,41.460884,61.0,1
gcn_gru,v0,1,534,6,Gampaha,44.970478,381.0,1
gcn_gru,v0,1,534,7,Hambantota,23.633883,65.0,1
gcn_gru,v0,1,534,8,Jaffna,86.70756,154.0,1
gcn_gru,v0,1,534,9,Kalutara,41.405293,209.0,1
gcn_gru,v0,1,534,10,Kandy,31.156342,82.0,1
gcn_gru,v0,1,534,11,Kegalle,19.806215,91.0,1
gcn_gru,v0,1,534,12,Kilinochchi,0.22383316,8.0,1
gcn_gru,v0,1,534,13,Kurunegala,30.216032,89.0,1
gcn_gru,v0,1,534,14,Mannar,5.179278,9.0,1
gcn_gru,v0,1,534,15,Matale,10.073806,30.0,1
gcn_gru,v0,1,534,16,Matara,27.720266,49.0,1
gcn_gru,v0,1,534,17,Moneragala,7.244345,17.0,1
gcn_gru,v0,1,534,18,Mullaitivu,1.4206005,5.0,1
gcn_gru,v0,1,534,19,Nuwara Eliya,4.693326,4.0,1
gcn_gru,v0,1,534,20,Polonnaruwa,4.6677427,62.0,1
gcn_gru,v0,1,534,21,Puttalam,14.569592,45.0,1
gcn_gru,v0,1,534,22,Ratnapura,26.12792,14.0,1
gcn_gru,v0,1,534,23,Trincomalee,80.67526,396.0,1
gcn_gru,v0,1,534,24,Vavuniya,8.537292,34.0,1
gcn_gru,v0,1,535,0,Ampara,30.744987,88.0,1
gcn_gru,v0,1,535,1,Anuradhapura,13.103482,68.0,1
gcn_gru,v0,1,535,2,Badulla,6.0412936,25.0,1
gcn_gru,v0,1,535,3,Batticaloa,49.13138,178.0,1
gcn_gru,v0,1,535,4,Colombo,228.64705,528.0,1
gcn_gru,v0,1,535,5,Galle,40.27753,110.0,1
gcn_gru,v0,1,535,6,Gampaha,160.76018,409.0,1
gcn_gru,v0,1,535,7,Hambantota,34.06993,89.0,1
gcn_gru,v0,1,535,8,Jaffna,76.38716,207.0,1
gcn_gru,v0,1,535,9,Kalutara,125.09554,176.0,1
gcn_gru,v0,1,535,10,Kandy,39.92274,66.0,1
gcn_gru,v0,1,535,11,Kegalle,39.33934,120.0,1
gcn_gru,v0,1,535,12,Kilinochchi,2.613109,6.0,1
gcn_gru,v0,1,535,13,Kurunegala,31.774973,85.0,1
gcn_gru,v0,1,535,14,Mannar,2.5416539,11.0,1
gcn_gru,v0,1,535,15,Matale,9.853707,20.0,1
gcn_gru,v0,1,535,16,Matara,31.69271,76.0,1
gcn_gru,v0,1,535,17,Moneragala,8.400154,36.0,1
gcn_gru,v0,1,535,18,Mullaitivu,1.1834755,6.0,1
gcn_gru,v0,1,535,19,Nuwara Eliya,2.02998,2.0,1
gcn_gru,v0,1,535,20,Polonnaruwa,16.976189,108.0,1
gcn_gru,v0,1,535,21,Puttalam,17.156343,52.0,1
gcn_gru,v0,1,535,22,Ratnapura,5.5950756,39.0,1
gcn_gru,v0,1,535,23,Trincomalee,110.72662,435.0,1
gcn_gru,v0,1,535,24,Vavuniya,11.599113,31.0,1
gcn_gru,v0,1,536,0,Ampara,35.389717,81.0,1
gcn_gru,v0,1,536,1,Anuradhapura,23.63755,52.0,1
gcn_gru,v0,1,536,2,Badulla,14.483314,30.0,1
gcn_gru,v0,1,536,3,Batticaloa,70.80432,229.0,1
gcn_gru,v0,1,536,4,Colombo,256.92566,497.0,1
gcn_gru,v0,1,536,5,Galle,65.848885,56.0,1
gcn_gru,v0,1,536,6,Gampaha,190.43518,509.0,1
gcn_gru,v0,1,536,7,Hambantota,49.546772,79.0,1
gcn_gru,v0,1,536,8,Jaffna,128.48022,174.0,1
gcn_gru,v0,1,536,9,Kalutara,96.89146,163.0,1
gcn_gru,v0,1,536,10,Kandy,41.983433,46.0,1
gcn_gru,v0,1,536,11,Kegalle,59.589245,95.0,1
gcn_gru,v0,1,536,12,Kilinochchi,2.6495779,6.0,1
gcn_gru,v0,1,536,13,Kurunegala,37.84287,131.0,1
gcn_gru,v0,1,536,14,Mannar,4.458235,13.0,1
gcn_gru,v0,1,536,15,Matale,8.727622,23.0,1
gcn_gru,v0,1,536,16,Matara,46.380154,72.0,1
gcn_gru,v0,1,536,17,Moneragala,21.106936,28.0,1
gcn_gru,v0,1,536,18,Mullaitivu,2.3060641,3.0,1
gcn_gru,v0,1,536,19,Nuwara Eliya,1.1981415,15.0,1
gcn_gru,v0,1,536,20,Polonnaruwa,37.821777,71.0,1
gcn_gru,v0,1,536,21,Puttalam,24.09839,42.0,1
gcn_gru,v0,1,536,22,Ratnapura,16.829504,26.0,1
gcn_gru,v0,1,536,23,Trincomalee,153.8035,425.0,1
gcn_gru,v0,1,536,24,Vavuniya,13.924281,29.0,1
gcn_gru,v0,1,537,0,Ampara,30.43496,100.0,1
gcn_gru,v0,1,537,1,Anuradhapura,17.517647,44.0,1
gcn_gru,v0,1,537,2,Badulla,15.286094,21.0,1
gcn_gru,v0,1,537,3,Batticaloa,91.193794,197.0,1
gcn_gru,v0,1,537,4,Colombo,265.97293,664.0,1
gcn_gru,v0,1,537,5,Galle,38.199818,51.0,1
gcn_gru,v0,1,537,6,Gampaha,250.40804,419.0,1
gcn_gru,v0,1,537,7,Hambantota,43.877075,76.0,1
gcn_gru,v0,1,537,8,Jaffna,116.975914,146.0,1
gcn_gru,v0,1,537,9,Kalutara,104.76902,186.0,1
gcn_gru,v0,1,537,10,Kandy,26.02374,66.0,1
gcn_gru,v0,1,537,11,Kegalle,46.064484,99.0,1
gcn_gru,v0,1,537,12,Kilinochchi,2.8781013,14.0,1
gcn_gru,v0,1,537,13,Kurunegala,56.110813,129.0,1
gcn_gru,v0,1,537,14,Mannar,5.460853,43.0,1
gcn_gru,v0,1,537,15,Matale,9.21223,25.0,1
gcn_gru,v0,1,537,16,Matara,47.711643,76.0,1
gcn_gru,v0,1,537,17,Moneragala,15.320912,42.0,1
gcn_gru,v0,1,537,18,Mullaitivu,0.96600366,8.0,1
gcn_gru,v0,1,537,19,Nuwara Eliya,9.3112,3.0,1
gcn_gru,v0,1,537,20,Polonnaruwa,23.864996,31.0,1
gcn_gru,v0,1,537,21,Puttalam,19.906494,50.0,1
gcn_gru,v0,1,537,22,Ratnapura,11.299535,34.0,1
gcn_gru,v0,1,537,23,Trincomalee,148.9634,404.0,1
gcn_gru,v0,1,537,24,Vavuniya,13.297401,29.0,1
gcn_gru,v0,1,538,0,Ampara,37.028355,52.0,1
gcn_gru,v0,1,538,1,Anuradhapura,13.586728,24.0,1
gcn_gru,v0,1,538,2,Badulla,10.396518,14.0,1
gcn_gru,v0,1,538,3,Batticaloa,78.93307,269.0,1
gcn_gru,v0,1,538,4,Colombo,349.4028,332.0,1
gcn_gru,v0,1,538,5,Galle,34.28049,16.0,1
gcn_gru,v0,1,538,6,Gampaha,204.5287,389.0,1
gcn_gru,v0,1,538,7,Hambantota,41.311108,32.0,1
gcn_gru,v0,1,538,8,Jaffna,81.696556,96.0,1
gcn_gru,v0,1,538,9,Kalutara,115.83454,152.0,1
gcn_gru,v0,1,538,10,Kandy,37.729305,41.0,1
gcn_gru,v0,1,538,11,Kegalle,48.31557,56.0,1
gcn_gru,v0,1,538,12,Kilinochchi,5.617292,11.0,1
gcn_gru,v0,1,538,13,Kurunegala,54.796528,103.0,1
gcn_gru,v0,1,538,14,Mannar,15.893083,8.0,1
gcn_gru,v0,1,538,15,Matale,9.938878,13.0,1
gcn_gru,v0,1,538,16,Matara,49.769398,50.0,1
gcn_gru,v0,1,538,17,Moneragala,22.340277,28.0,1
gcn_gru,v0,1,538,18,Mullaitivu,2.6296735,3.0,1
gcn_gru,v0,1,538,19,Nuwara Eliya,1.599299,10.0,1
gcn_gru,v0,1,538,20,Polonnaruwa,9.947772,23.0,1
gcn_gru,v0,1,538,21,Puttalam,22.469461,36.0,1
gcn_gru,v0,1,538,22,Ratnapura,14.4207535,20.0,1
gcn_gru,v0,1,538,23,Trincomalee,130.57706,190.0,1
gcn_gru,v0,1,538,24,Vavuniya,11.287511,24.0,1
gcn_gru,v0,1,539,0,Ampara,24.213919,117.0,1
gcn_gru,v0,1,539,1,Anuradhapura,9.652627,71.0,1
gcn_gru,v0,1,539,2,Badulla,8.719348,66.0,1
gcn_gru,v0,1,539,3,Batticaloa,124.98187,384.0,1
gcn_gru,v0,1,539,4,Colombo,226.40277,823.0,1
gcn_gru,v0,1,539,5,Galle,16.622614,90.0,1
gcn_gru,v0,1,539,6,Gampaha,230.91551,627.0,1
gcn_gru,v0,1,539,7,Hambantota,25.025803,134.0,1
gcn_gru,v0,1,539,8,Jaffna,65.14847,137.0,1
gcn_gru,v0,1,539,9,Kalutara,133.84204,213.0,1
gcn_gru,v0,1,539,10,Kandy,27.07076,208.0,1
gcn_gru,v0,1,539,11,Kegalle,33.07764,203.0,1
gcn_gru,v0,1,539,12,Kilinochchi,5.995975,11.0,1
gcn_gru,v0,1,539,13,Kurunegala,54.345306,205.0,1
gcn_gru,v0,1,539,14,Mannar,3.841203,25.0,1
gcn_gru,v0,1,539,15,Matale,6.228306,48.0,1
gcn_gru,v0,1,539,16,Matara,49.656708,126.0,1
gcn_gru,v0,1,539,17,Moneragala,19.693687,42.0,1
gcn_gru,v0,1,539,18,Mullaitivu,1.1944336,3.0,1
gcn_gru,v0,1,539,19,Nuwara Eliya,7.2609735,17.0,1
gcn_gru,v0,1,539,20,Polonnaruwa,8.883689,89.0,1
gcn_gru,v0,1,539,21,Puttalam,20.928038,94.0,1
gcn_gru,v0,1,539,22,Ratnapura,12.976695,41.0,1
gcn_gru,v0,1,539,23,Trincomalee,76.90094,199.0,1
gcn_gru,v0,1,539,24,Vavuniya,12.710315,21.0,1
gcn_gru,v0,1,540,0,Ampara,47.047,135.0,1
gcn_gru,v0,1,540,1,Anuradhapura,31.936905,54.0,1
gcn_gru,v0,1,540,2,Badulla,31.962534,71.0,1
gcn_gru,v0,1,540,3,Batticaloa,172.71828,332.0,1
gcn_gru,v0,1,540,4,Colombo,434.08224,751.0,1
gcn_gru,v0,1,540,5,Galle,62.862507,108.0,1
gcn_gru,v0,1,540,6,Gampaha,329.5849,637.0,1
gcn_gru,v0,1,540,7,Hambantota,79.11532,91.0,1
gcn_gru,v0,1,540,8,Jaffna,111.473366,120.0,1
gcn_gru,v0,1,540,9,Kalutara,134.14516,188.0,1
gcn_gru,v0,1,540,10,Kandy,107.78754,130.0,1
gcn_gru,v0,1,540,11,Kegalle,94.507996,161.0,1
gcn_gru,v0,1,540,12,Kilinochchi,8.08385,10.0,1
gcn_gru,v0,1,540,13,Kurunegala,98.30206,192.0,1
gcn_gru,v0,1,540,14,Mannar,16.462067,14.0,1
gcn_gru,v0,1,540,15,Matale,21.14329,34.0,1
gcn_gru,v0,1,540,16,Matara,88.36863,102.0,1
gcn_gru,v0,1,540,17,Moneragala,23.18267,55.0,1
gcn_gru,v0,1,540,18,Mullaitivu,1.7707523,2.0,1
gcn_gru,v0,1,540,19,Nuwara Eliya,9.200832,7.0,1
gcn_gru,v0,1,540,20,Polonnaruwa,35.02165,54.0,1
gcn_gru,v0,1,540,21,Puttalam,57.60266,138.0,1
gcn_gru,v0,1,540,22,Ratnapura,18.089449,31.0,1
gcn_gru,v0,1,540,23,Trincomalee,90.06136,143.0,1
gcn_gru,v0,1,540,24,Vavuniya,13.690169,9.0,1
gcn_gru,v0,1,541,0,Ampara,57.38088,152.0,1
gcn_gru,v0,1,541,1,Anuradhapura,26.13652,67.0,1
gcn_gru,v0,1,541,2,Badulla,35.95367,54.0,1
gcn_gru,v0,1,541,3,Batticaloa,162.64973,229.0,1
gcn_gru,v0,1,541,4,Colombo,403.30273,777.0,1
gcn_gru,v0,1,541,5,Galle,75.18683,88.0,1
gcn_gru,v0,1,541,6,Gampaha,338.1438,953.0,1
gcn_gru,v0,1,541,7,Hambantota,55.8019,65.0,1
gcn_gru,v0,1,541,8,Jaffna,101.53359,79.0,1
gcn_gru,v0,1,541,9,Kalutara,119.00587,242.0,1
gcn_gru,v0,1,541,10,Kandy,69.55134,162.0,1
gcn_gru,v0,1,541,11,Kegalle,77.00085,190.0,1
gcn_gru,v0,1,541,12,Kilinochchi,8.179044,6.0,1
gcn_gru,v0,1,541,13,Kurunegala,92.98702,240.0,1
gcn_gru,v0,1,541,14,Mannar,10.470691,22.0,1
gcn_gru,v0,1,541,15,Matale,15.268184,15.0,1
gcn_gru,v0,1,541,16,Matara,72.96792,104.0,1
