arm,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
baseline,v1,1,529,24,Vavuniya,14.435748,10.0,1
baseline,v1,1,530,0,Ampara,17.69797,11.0,1
baseline,v1,1,530,1,Anuradhapura,24.09379,16.0,1
baseline,v1,1,530,2,Badulla,12.723437,20.0,1
baseline,v1,1,530,3,Batticaloa,57.2034,37.0,1
baseline,v1,1,530,4,Colombo,319.5358,444.0,1
baseline,v1,1,530,5,Galle,88.16744,83.0,1
baseline,v1,1,530,6,Gampaha,67.40211,66.0,1
baseline,v1,1,530,7,Hambantota,31.652609,55.0,1
baseline,v1,1,530,8,Jaffna,87.442894,118.0,1
baseline,v1,1,530,9,Kalutara,57.68936,55.0,1
baseline,v1,1,530,10,Kandy,54.22752,51.0,1
baseline,v1,1,530,11,Kegalle,26.847586,27.0,1
baseline,v1,1,530,12,Kilinochchi,1.1216989,4.0,1
baseline,v1,1,530,13,Kurunegala,40.77135,75.0,1
baseline,v1,1,530,14,Mannar,20.10665,26.0,1
baseline,v1,1,530,15,Matale,14.840922,22.0,1
baseline,v1,1,530,16,Matara,75.66796,96.0,1
baseline,v1,1,530,17,Moneragala,11.976329,24.0,1
baseline,v1,1,530,18,Mullaitivu,4.6654553,9.0,1
baseline,v1,1,530,19,Nuwara Eliya,2.7837667,5.0,1
baseline,v1,1,530,20,Polonnaruwa,11.40509,5.0,1
baseline,v1,1,530,21,Puttalam,12.85461,17.0,1
baseline,v1,1,530,22,Ratnapura,57.88876,26.0,1
baseline,v1,1,530,23,Trincomalee,104.75088,144.0,1
baseline,v1,1,530,24,Vavuniya,9.023843,23.0,1
baseline,v1,1,531,0,Ampara,6.9629097,5.0,1
baseline,v1,1,531,1,Anuradhapura,9.675565,16.0,1
baseline,v1,1,531,2,Badulla,14.030407,22.0,1
baseline,v1,1,531,3,Batticaloa,26.238226,55.0,1
baseline,v1,1,531,4,Colombo,328.95935,220.0,1
baseline,v1,1,531,5,Galle,66.05337,53.0,1
baseline,v1,1,531,6,Gampaha,49.139263,23.0,1
baseline,v1,1,531,7,Hambantota,40.784122,24.0,1
baseline,v1,1,531,8,Jaffna,85.89206,165.0,1
baseline,v1,1,531,9,Kalutara,43.444576,40.0,1
baseline,v1,1,531,10,Kandy,38.345295,28.0,1
baseline,v1,1,531,11,Kegalle,19.001387,20.0,1
baseline,v1,1,531,12,Kilinochchi,2.3840399,1.0,1
baseline,v1,1,531,13,Kurunegala,51.566097,49.0,1
baseline,v1,1,531,14,Mannar,16.869905,16.0,1
baseline,v1,1,531,15,Matale,14.569881,22.0,1
baseline,v1,1,531,16,Matara,77.20063,69.0,1
baseline,v1,1,531,17,Moneragala,17.681767,19.0,1
baseline,v1,1,531,18,Mullaitivu,5.6629643,4.0,1
baseline,v1,1,531,19,Nuwara Eliya,3.734916,4.0,1
baseline,v1,1,531,20,Polonnaruwa,2.9355452,5.0,1
baseline,v1,1,531,21,Puttalam,12.441844,26.0,1
baseline,v1,1,531,22,Ratnapura,16.550108,43.0,1
baseline,v1,1,531,23,Trincomalee,89.563225,225.0,1
baseline,v1,1,531,24,Vavuniya,15.615949,15.0,1
baseline,v1,1,532,0,Ampara,2.0884845,43.0,1
baseline,v1,1,532,1,Anuradhapura,7.6086783,28.0,1
baseline,v1,1,532,2,Badulla,12.7798,20.0,1
baseline,v1,1,532,3,Batticaloa,29.70225,44.0,1
baseline,v1,1,532,4,Colombo,139.11374,427.0,1
baseline,v1,1,532,5,Galle,36.983067,67.0,1
baseline,v1,1,532,6,Gampaha,14.311824,51.0,1
baseline,v1,1,532,7,Hambantota,14.435969,33.0,1
baseline,v1,1,532,8,Jaffna,97.31467,138.0,1
baseline,v1,1,532,9,Kalutara,27.856222,108.0,1
baseline,v1,1,532,10,Kandy,18.139719,71.0,1
baseline,v1,1,532,11,Kegalle,11.498065,35.0,1
baseline,v1,1,532,12,Kilinochchi,0.15207875,7.0,1
baseline,v1,1,532,13,Kurunegala,27.574919,75.0,1
baseline,v1,1,532,14,Mannar,8.731005,16.0,1
baseline,v1,1,532,15,Matale,11.630146,10.0,1
baseline,v1,1,532,16,Matara,47.644024,91.0,1
baseline,v1,1,532,17,Moneragala,11.543797,17.0,1
baseline,v1,1,532,18,Mullaitivu,1.8741595,2.0,1
baseline,v1,1,532,19,Nuwara Eliya,2.4714687,5.0,1
baseline,v1,1,532,20,Polonnaruwa,1.9807415,6.0,1
baseline,v1,1,532,21,Puttalam,16.279589,10.0,1
baseline,v1,1,532,22,Ratnapura,22.28184,54.0,1
baseline,v1,1,532,23,Trincomalee,109.81635,273.0,1
baseline,v1,1,532,24,Vavuniya,8.509103,27.0,1
baseline,v1,1,533,0,Ampara,18.339235,24.0,1
baseline,v1,1,533,1,Anuradhapura,11.446453,8.0,1
baseline,v1,1,533,2,Badulla,10.095117,33.0,1
baseline,v1,1,533,3,Batticaloa,21.63411,55.0,1
baseline,v1,1,533,4,Colombo,219.88182,379.0,1
baseline,v1,1,533,5,Galle,39.200993,71.0,1
baseline,v1,1,533,6,Gampaha,26.421034,100.0,1
baseline,v1,1,533,7,Hambantota,17.799566,49.0,1
baseline,v1,1,533,8,Jaffna,81.02433,185.0,1
baseline,v1,1,533,9,Kalutara,60.910206,74.0,1
baseline,v1,1,533,10,Kandy,39.78809,69.0,1
baseline,v1,1,533,11,Kegalle,17.01314,48.0,1
baseline,v1,1,533,12,Kilinochchi,3.1923704,2.0,1
baseline,v1,1,533,13,Kurunegala,35.657104,79.0,1
baseline,v1,1,533,14,Mannar,7.546093,15.0,1
baseline,v1,1,533,15,Matale,4.324319,28.0,1
baseline,v1,1,533,16,Matara,54.157116,48.0,1
baseline,v1,1,533,17,Moneragala,9.106414,16.0,1
baseline,v1,1,533,18,Mullaitivu,0.5704036,5.0,1
baseline,v1,1,533,19,Nuwara Eliya,2.7109976,10.0,1
baseline,v1,1,533,20,Polonnaruwa,2.0848265,15.0,1
baseline,v1,1,533,21,Puttalam,5.077395,34.0,1
baseline,v1,1,533,22,Ratnapura,21.989998,69.0,1
baseline,v1,1,533,23,Trincomalee,117.726295,234.0,1
baseline,v1,1,533,24,Vavuniya,13.847686,22.0,1
baseline,v1,1,534,0,Ampara,9.233762,94.0,1
baseline,v1,1,534,1,Anuradhapura,2.397585,49.0,1
baseline,v1,1,534,2,Badulla,15.168277,14.0,1
baseline,v1,1,534,3,Batticaloa,24.76299,152.0,1
baseline,v1,1,534,4,Colombo,202.63928,469.0,1
baseline,v1,1,534,5,Galle,47.498627,61.0,1
baseline,v1,1,534,6,Gampaha,49.589855,381.0,1
baseline,v1,1,534,7,Hambantota,26.501404,65.0,1
baseline,v1,1,534,8,Jaffna,89.059845,154.0,1
baseline,v1,1,534,9,Kalutara,47.84669,209.0,1
baseline,v1,1,534,10,Kandy,34.35245,82.0,1
baseline,v1,1,534,11,Kegalle,21.650497,91.0,1
baseline,v1,1,534,12,Kilinochchi,0.29943702,8.0,1
baseline,v1,1,534,13,Kurunegala,33.023785,89.0,1
baseline,v1,1,534,14,Mannar,5.8257103,9.0,1
baseline,v1,1,534,15,Matale,11.195407,30.0,1
baseline,v1,1,534,16,Matara,31.422266,49.0,1
baseline,v1,1,534,17,Moneragala,8.228105,17.0,1
baseline,v1,1,534,18,Mullaitivu,1.6805383,5.0,1
baseline,v1,1,534,19,Nuwara Eliya,5.267707,4.0,1
baseline,v1,1,534,20,Polonnaruwa,5.290793,62.0,1
baseline,v1,1,534,21,Puttalam,16.239706,45.0,1
baseline,v1,1,534,22,Ratnapura,29.408789,14.0,1
baseline,v1,1,534,23,Trincomalee,89.57608,396.0,1
baseline,v1,1,534,24,Vavuniya,9.769309,34.0,1
baseline,v1,1,535,0,Ampara,32.86703,88.0,1
baseline,v1,1,535,1,Anuradhapura,14.0892935,68.0,1
baseline,v1,1,535,2,Badulla,6.5953674,25.0,1
baseline,v1,1,535,3,Batticaloa,53.16167,178.0,1
baseline,v1,1,535,4,Colombo,231.53363,528.0,1
baseline,v1,1,535,5,Galle,42.394444,110.0,1
baseline,v1,1,535,6,Gampaha,162.21855,409.0,1
baseline,v1,1,535,7,Hambantota,36.61643,89.0,1
baseline,v1,1,535,8,Jaffna,76.91868,207.0,1
baseline,v1,1,535,9,Kalutara,130.36778,176.0,1
baseline,v1,1,535,10,Kandy,42.309505,66.0,1
baseline,v1,1,535,11,Kegalle,39.99554,120.0,1
baseline,v1,1,535,12,Kilinochchi,2.7798293,6.0,1
baseline,v1,1,535,13,Kurunegala,32.68086,85.0,1
baseline,v1,1,535,14,Mannar,2.8649447,11.0,1
baseline,v1,1,535,15,Matale,10.550528,20.0,1
baseline,v1,1,535,16,Matara,33.77329,76.0,1
baseline,v1,1,535,17,Moneragala,9.201839,36.0,1
baseline,v1,1,535,18,Mullaitivu,1.4180318,6.0,1
baseline,v1,1,535,19,Nuwara Eliya,2.2381096,2.0,1
baseline,v1,1,535,20,Polonnaruwa,18.31149,108.0,1
baseline,v1,1,535,21,Puttalam,18.062078,52.0,1
baseline,v1,1,535,22,Ratnapura,5.798155,39.0,1
baseline,v1,1,535,23,Trincomalee,121.42438,435.0,1
baseline,v1,1,535,24,Vavuniya,13.1634,31.0,1
baseline,v1,1,536,0,Ampara,37.055927,81.0,1
baseline,v1,1,536,1,Anuradhapura,24.725996,52.0,1
baseline,v1,1,536,2,Badulla,16.104223,30.0,1
baseline,v1,1,536,3,Batticaloa,72.12866,229.0,1
baseline,v1,1,536,4,Colombo,281.74295,497.0,1
baseline,v1,1,536,5,Galle,74.23591,56.0,1
baseline,v1,1,536,6,Gampaha,205.05554,509.0,1
baseline,v1,1,536,7,Hambantota,53.73526,79.0,1
baseline,v1,1,536,8,Jaffna,119.73575,174.0,1
baseline,v1,1,536,9,Kalutara,109.15185,163.0,1
baseline,v1,1,536,10,Kandy,47.21025,46.0,1
baseline,v1,1,536,11,Kegalle,66.07819,95.0,1
baseline,v1,1,536,12,Kilinochchi,2.5342278,6.0,1
baseline,v1,1,536,13,Kurunegala,40.621876,131.0,1
baseline,v1,1,536,14,Mannar,4.6335716,13.0,1
baseline,v1,1,536,15,Matale,9.422228,23.0,1
baseline,v1,1,536,16,Matara,52.31017,72.0,1
baseline,v1,1,536,17,Moneragala,23.094896,28.0,1
baseline,v1,1,536,18,Mullaitivu,2.3733795,3.0,1
baseline,v1,1,536,19,Nuwara Eliya,1.5157504,15.0,1
baseline,v1,1,536,20,Polonnaruwa,38.843105,71.0,1
baseline,v1,1,536,21,Puttalam,25.79184,42.0,1
baseline,v1,1,536,22,Ratnapura,18.849493,26.0,1
baseline,v1,1,536,23,Trincomalee,156.85497,425.0,1
baseline,v1,1,536,24,Vavuniya,14.544253,29.0,1
baseline,v1,1,537,0,Ampara,31.428467,100.0,1
baseline,v1,1,537,1,Anuradhapura,18.424559,44.0,1
baseline,v1,1,537,2,Badulla,15.624321,21.0,1
baseline,v1,1,537,3,Batticaloa,92.215004,197.0,1
baseline,v1,1,537,4,Colombo,275.34915,664.0,1
baseline,v1,1,537,5,Galle,41.59103,51.0,1
baseline,v1,1,537,6,Gampaha,253.4152,419.0,1
baseline,v1,1,537,7,Hambantota,46.901093,76.0,1
baseline,v1,1,537,8,Jaffna,108.39744,146.0,1
baseline,v1,1,537,9,Kalutara,112.74109,186.0,1
baseline,v1,1,537,10,Kandy,26.11986,66.0,1
baseline,v1,1,537,11,Kegalle,46.24559,99.0,1
baseline,v1,1,537,12,Kilinochchi,2.7907178,14.0,1
baseline,v1,1,537,13,Kurunegala,56.600388,129.0,1
baseline,v1,1,537,14,Mannar,5.8287086,43.0,1
baseline,v1,1,537,15,Matale,9.363746,25.0,1
baseline,v1,1,537,16,Matara,52.082653,76.0,1
baseline,v1,1,537,17,Moneragala,16.242163,42.0,1
baseline,v1,1,537,18,Mullaitivu,1.0576047,8.0,1
baseline,v1,1,537,19,Nuwara Eliya,9.595666,3.0,1
baseline,v1,1,537,20,Polonnaruwa,24.566017,31.0,1
baseline,v1,1,537,21,Puttalam,20.777407,50.0,1
baseline,v1,1,537,22,Ratnapura,11.985737,34.0,1
baseline,v1,1,537,23,Trincomalee,154.57338,404.0,1
baseline,v1,1,537,24,Vavuniya,14.188493,29.0,1
baseline,v1,1,538,0,Ampara,41.620667,52.0,1
baseline,v1,1,538,1,Anuradhapura,15.629917,24.0,1
baseline,v1,1,538,2,Badulla,12.334,14.0,1
baseline,v1,1,538,3,Batticaloa,86.47656,269.0,1
baseline,v1,1,538,4,Colombo,388.31625,332.0,1
baseline,v1,1,538,5,Galle,38.190865,16.0,1
baseline,v1,1,538,6,Gampaha,219.5384,389.0,1
baseline,v1,1,538,7,Hambantota,45.836094,32.0,1
baseline,v1,1,538,8,Jaffna,77.946205,96.0,1
baseline,v1,1,538,9,Kalutara,130.01108,152.0,1
baseline,v1,1,538,10,Kandy,43.712185,41.0,1
baseline,v1,1,538,11,Kegalle,54.565357,56.0,1
baseline,v1,1,538,12,Kilinochchi,5.752481,11.0,1
baseline,v1,1,538,13,Kurunegala,60.902863,103.0,1
baseline,v1,1,538,14,Mannar,17.688421,8.0,1
baseline,v1,1,538,15,Matale,11.4910345,13.0,1
baseline,v1,1,538,16,Matara,54.98646,50.0,1
baseline,v1,1,538,17,Moneragala,25.474669,28.0,1
baseline,v1,1,538,18,Mullaitivu,3.0216312,3.0,1
baseline,v1,1,538,19,Nuwara Eliya,2.0562677,10.0,1
baseline,v1,1,538,20,Polonnaruwa,11.339966,23.0,1
baseline,v1,1,538,21,Puttalam,24.741339,36.0,1
baseline,v1,1,538,22,Ratnapura,16.568098,20.0,1
baseline,v1,1,538,23,Trincomalee,147.91878,190.0,1
baseline,v1,1,538,24,Vavuniya,13.116294,24.0,1
baseline,v1,1,539,0,Ampara,30.19036,117.0,1
baseline,v1,1,539,1,Anuradhapura,12.497333,71.0,1
baseline,v1,1,539,2,Badulla,11.265446,66.0,1
baseline,v1,1,539,3,Batticaloa,150.08923,384.0,1
baseline,v1,1,539,4,Colombo,258.98282,823.0,1
baseline,v1,1,539,5,Galle,17.979822,90.0,1
baseline,v1,1,539,6,Gampaha,261.01987,627.0,1
baseline,v1,1,539,7,Hambantota,29.034521,134.0,1
baseline,v1,1,539,8,Jaffna,67.0465,137.0,1
baseline,v1,1,539,9,Kalutara,149.55756,213.0,1
baseline,v1,1,539,10,Kandy,33.440845,208.0,1
baseline,v1,1,539,11,Kegalle,39.365803,203.0,1
baseline,v1,1,539,12,Kilinochchi,6.824766,11.0,1
baseline,v1,1,539,13,Kurunegala,64.30921,205.0,1
baseline,v1,1,539,14,Mannar,4.976008,25.0,1
baseline,v1,1,539,15,Matale,7.9982285,48.0,1
baseline,v1,1,539,16,Matara,53.72041,126.0,1
baseline,v1,1,539,17,Moneragala,24.09362,42.0,1
baseline,v1,1,539,18,Mullaitivu,1.7168049,3.0,1
baseline,v1,1,539,19,Nuwara Eliya,9.080554,17.0,1
baseline,v1,1,539,20,Polonnaruwa,11.304347,89.0,1
baseline,v1,1,539,21,Puttalam,24.74742,94.0,1
baseline,v1,1,539,22,Ratnapura,15.552208,41.0,1
baseline,v1,1,539,23,Trincomalee,97.595665,199.0,1
baseline,v1,1,539,24,Vavuniya,16.436874,21.0,1
baseline,v1,1,540,0,Ampara,46.915607,135.0,1
baseline,v1,1,540,1,Anuradhapura,30.02933,54.0,1
baseline,v1,1,540,2,Badulla,32.772762,71.0,1
baseline,v1,1,540,3,Batticaloa,175.90123,332.0,1
baseline,v1,1,540,4,Colombo,451.56406,751.0,1
baseline,v1,1,540,5,Galle,64.57891,108.0,1
baseline,v1,1,540,6,Gampaha,319.194,637.0,1
baseline,v1,1,540,7,Hambantota,80.05833,91.0,1
baseline,v1,1,540,8,Jaffna,90.43143,120.0,1
baseline,v1,1,540,9,Kalutara,143.10612,188.0,1
baseline,v1,1,540,10,Kandy,109.454704,130.0,1
baseline,v1,1,540,11,Kegalle,95.24909,161.0,1
baseline,v1,1,540,12,Kilinochchi,6.503718,10.0,1
baseline,v1,1,540,13,Kurunegala,91.602165,192.0,1
baseline,v1,1,540,14,Mannar,14.645625,14.0,1
baseline,v1,1,540,15,Matale,20.401083,34.0,1
baseline,v1,1,540,16,Matara,89.648994,102.0,1
baseline,v1,1,540,17,Moneragala,24.197687,55.0,1
baseline,v1,1,540,18,Mullaitivu,1.5947838,2.0,1
baseline,v1,1,540,19,Nuwara Eliya,9.880742,7.0,1
baseline,v1,1,540,20,Polonnaruwa,34.967884,54.0,1
baseline,v1,1,540,21,Puttalam,52.82014,138.0,1
baseline,v1,1,540,22,Ratnapura,18.246672,31.0,1
baseline,v1,1,540,23,Trincomalee,90.74896,143.0,1
baseline,v1,1,540,24,Vavuniya,13.395962,9.0,1
baseline,v1,1,541,0,Ampara,59.929676,152.0,1
baseline,v1,1,541,1,Anuradhapura,25.2951,67.0,1
baseline,v1,1,541,2,Badulla,39.875492,54.0,1
baseline,v1,1,541,3,Batticaloa,167.14412,229.0,1
baseline,v1,1,541,4,Colombo,443.6808,777.0,1
baseline,v1,1,541,5,Galle,81.70843,88.0,1
baseline,v1,1,541,6,Gampaha,347.01993,953.0,1
baseline,v1,1,541,7,Hambantota,58.781017,65.0,1
baseline,v1,1,541,8,Jaffna,81.21969,79.0,1
baseline,v1,1,541,9,Kalutara,133.53973,242.0,1
baseline,v1,1,541,10,Kandy,77.31864,162.0,1
baseline,v1,1,541,11,Kegalle,85.06679,190.0,1
baseline,v1,1,541,12,Kilinochchi,6.3947215,6.0,1
baseline,v1,1,541,13,Kurunegala,93.26938,240.0,1
baseline,v1,1,541,14,Mannar,9.046895,22.0,1
baseline,v1,1,541,15,Matale,15.941662,15.0,1
baseline,v1,1,541,16,Matara,77.350044,104.0,1
baseline,v1,1,541,17,Moneragala,34.54184,63.0,1
baseline,v1,1,541,18,Mullaitivu,1.1952952,8.0,1
baseline,v1,1,541,19,Nuwara Eliya,4.5212655,7.0,1
baseline,v1,1,541,20,Polonnaruwa,23.342226,43.0,1
baseline,v1,1,541,21,Puttalam,81.76098,143.0,1
baseline,v1,1,541,22,Ratnapura,15.589729,26.0,1
baseline,v1,1,541,23,Trincomalee,74.29578,54.0,1
baseline,v1,1,541,24,Vavuniya,6.399821,18.0,1
baseline,v1,1,542,0,Ampara,70.77871,116.0,1
baseline,v1,1,542,1,Anuradhapura,27.510801,66.0,1
baseline,v1,1,542,2,Badulla,32.098797,32.0,1
baseline,v1,1,542,3,Batticaloa,117.9068,209.0,1
baseline,v1,1,542,4,Colombo,482.45508,772.0,1
baseline,v1,1,542,5,Galle,71.62017,76.0,1
baseline,v1,1,542,6,Gampaha,510.31735,567.0,1
baseline,v1,1,542,7,Hambantota,42.78531,46.0,1
baseline,v1,1,542,8,Jaffna,54.155163,73.0,1
baseline,v1,1,542,9,Kalutara,183.33533,208.0,1
baseline,v1,1,542,10,Kandy,103.22286,191.0,1
baseline,v1,1,542,11,Kegalle,105.63379,186.0,1
baseline,v1,1,542,12,Kilinochchi,3.175171,4.0,1
baseline,v1,1,542,13,Kurunegala,114.46658,247.0,1
baseline,v1,1,542,14,Mannar,11.047707,10.0,1
baseline,v1,1,542,15,Matale,7.0515685,48.0,1
baseline,v1,1,542,16,Matara,82.22681,107.0,1
baseline,v1,1,542,17,Moneragala,40.69701,19.0,1
baseline,v1,1,542,18,Mullaitivu,4.1053615,0.0,1
baseline,v1,1,542,19,Nuwara Eliya,5.012459,13.0,1
baseline,v1,1,542,20,Polonnaruwa,18.58997,34.0,1
baseline,v1,1,542,21,Puttalam,75.28045,127.0,1
baseline,v1,1,542,22,Ratnapura,13.960033,23.0,1
baseline,v1,1,542,23,Trincomalee,24.905832,47.0,1
baseline,v1,1,542,24,Vavuniya,10.021908,15.0,1
baseline,v1,1,543,0,Ampara,53.663807,259.0,1
baseline,v1,1,543,1,Anuradhapura,28.30984,61.0,1
baseline,v1,1,543,2,Badulla,18.13548,25.0,1
baseline,v1,1,543,3,Batticaloa,103.59438,217.0,1
baseline,v1,1,543,4,Colombo,524.02264,845.0,1
baseline,v1,1,543,5,Galle,72.702545,101.0,1
baseline,v1,1,543,6,Gampaha,316.50732,820.0,1
baseline,v1,1,543,7,Hambantota,36.03812,93.0,1
