arm,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
gcn_gru,v1,1,529,3,Batticaloa,20.333002,76.0,1
gcn_gru,v1,1,529,4,Colombo,342.46786,408.0,1
gcn_gru,v1,1,529,5,Galle,25.13051,108.0,1
gcn_gru,v1,1,529,6,Gampaha,17.619806,85.0,1
gcn_gru,v1,1,529,7,Hambantota,20.501135,36.0,1
gcn_gru,v1,1,529,8,Jaffna,51.107716,81.0,1
gcn_gru,v1,1,529,9,Kalutara,42.96609,72.0,1
gcn_gru,v1,1,529,10,Kandy,23.72342,60.0,1
gcn_gru,v1,1,529,11,Kegalle,26.39572,33.0,1
gcn_gru,v1,1,529,12,Kilinochchi,5.3779716,1.0,1
gcn_gru,v1,1,529,13,Kurunegala,32.44539,51.0,1
gcn_gru,v1,1,529,14,Mannar,20.215666,22.0,1
gcn_gru,v1,1,529,15,Matale,6.7166557,18.0,1
gcn_gru,v1,1,529,16,Matara,106.13468,88.0,1
gcn_gru,v1,1,529,17,Moneragala,17.23549,13.0,1
gcn_gru,v1,1,529,18,Mullaitivu,0.0,5.0,1
gcn_gru,v1,1,529,19,Nuwara Eliya,8.291753,3.0,1
gcn_gru,v1,1,529,20,Polonnaruwa,12.300403,16.0,1
gcn_gru,v1,1,529,21,Puttalam,8.428608,15.0,1
gcn_gru,v1,1,529,22,Ratnapura,26.628061,79.0,1
gcn_gru,v1,1,529,23,Trincomalee,98.34313,139.0,1
gcn_gru,v1,1,529,24,Vavuniya,15.940128,10.0,1
gcn_gru,v1,1,530,0,Ampara,17.700697,11.0,1
gcn_gru,v1,1,530,1,Anuradhapura,25.962236,16.0,1
gcn_gru,v1,1,530,2,Badulla,12.983608,20.0,1
gcn_gru,v1,1,530,3,Batticaloa,58.135925,37.0,1
gcn_gru,v1,1,530,4,Colombo,321.72537,444.0,1
gcn_gru,v1,1,530,5,Galle,87.35136,83.0,1
gcn_gru,v1,1,530,6,Gampaha,69.74058,66.0,1
gcn_gru,v1,1,530,7,Hambantota,31.180222,55.0,1
gcn_gru,v1,1,530,8,Jaffna,91.90433,118.0,1
gcn_gru,v1,1,530,9,Kalutara,57.39603,55.0,1
gcn_gru,v1,1,530,10,Kandy,55.84732,51.0,1
gcn_gru,v1,1,530,11,Kegalle,27.611536,27.0,1
gcn_gru,v1,1,530,12,Kilinochchi,1.2679442,4.0,1
gcn_gru,v1,1,530,13,Kurunegala,43.00241,75.0,1
gcn_gru,v1,1,530,14,Mannar,21.777319,26.0,1
gcn_gru,v1,1,530,15,Matale,15.341548,22.0,1
gcn_gru,v1,1,530,16,Matara,74.8003,96.0,1
gcn_gru,v1,1,530,17,Moneragala,11.866982,24.0,1
gcn_gru,v1,1,530,18,Mullaitivu,5.026854,9.0,1
gcn_gru,v1,1,530,19,Nuwara Eliya,2.8488922,5.0,1
gcn_gru,v1,1,530,20,Polonnaruwa,11.783005,5.0,1
gcn_gru,v1,1,530,21,Puttalam,13.587626,17.0,1
gcn_gru,v1,1,530,22,Ratnapura,57.95471,26.0,1
gcn_gru,v1,1,530,23,Trincomalee,110.806786,144.0,1
gcn_gru,v1,1,530,24,Vavuniya,9.680798,23.0,1
gcn_gru,v1,1,531,0,Ampara,7.5122256,5.0,1
gcn_gru,v1,1,531,1,Anuradhapura,10.475756,16.0,1
gcn_gru,v1,1,531,2,Badulla,14.711669,22.0,1
gcn_gru,v1,1,531,3,Batticaloa,27.815102,55.0,1
gcn_gru,v1,1,531,4,Colombo,334.9589,220.0,1
gcn_gru,v1,1,531,5,Galle,67.840836,53.0,1
gcn_gru,v1,1,531,6,Gampaha,50.517757,23.0,1
gcn_gru,v1,1,531,7,Hambantota,43.140263,24.0,1
gcn_gru,v1,1,531,8,Jaffna,93.82169,165.0,1
gcn_gru,v1,1,531,9,Kalutara,43.956066,40.0,1
gcn_gru,v1,1,531,10,Kandy,39.5585,28.0,1
gcn_gru,v1,1,531,11,Kegalle,19.469664,20.0,1
gcn_gru,v1,1,531,12,Kilinochchi,2.6723785,1.0,1
gcn_gru,v1,1,531,13,Kurunegala,54.048016,49.0,1
gcn_gru,v1,1,531,14,Mannar,18.2496,16.0,1
gcn_gru,v1,1,531,15,Matale,15.49295,22.0,1
gcn_gru,v1,1,531,16,Matara,80.217285,69.0,1
gcn_gru,v1,1,531,17,Moneragala,18.594856,19.0,1
gcn_gru,v1,1,531,18,Mullaitivu,6.2249846,4.0,1
gcn_gru,v1,1,531,19,Nuwara Eliya,3.850674,4.0,1
gcn_gru,v1,1,531,20,Polonnaruwa,3.2206326,5.0,1
gcn_gru,v1,1,531,21,Puttalam,12.899577,26.0,1
gcn_gru,v1,1,531,22,Ratnapura,17.28547,43.0,1
gcn_gru,v1,1,531,23,Trincomalee,98.02557,225.0,1
gcn_gru,v1,1,531,24,Vavuniya,16.848541,15.0,1
gcn_gru,v1,1,532,0,Ampara,2.1493132,43.0,1
gcn_gru,v1,1,532,1,Anuradhapura,7.635821,28.0,1
gcn_gru,v1,1,532,2,Badulla,13.166088,20.0,1
gcn_gru,v1,1,532,3,Batticaloa,29.724802,44.0,1
gcn_gru,v1,1,532,4,Colombo,141.3125,427.0,1
gcn_gru,v1,1,532,5,Galle,37.41046,67.0,1
gcn_gru,v1,1,532,6,Gampaha,14.4854965,51.0,1
gcn_gru,v1,1,532,7,Hambantota,14.771903,33.0,1
gcn_gru,v1,1,532,8,Jaffna,101.689514,138.0,1
gcn_gru,v1,1,532,9,Kalutara,28.150606,108.0,1
gcn_gru,v1,1,532,10,Kandy,18.643694,71.0,1
gcn_gru,v1,1,532,11,Kegalle,11.782641,35.0,1
gcn_gru,v1,1,532,12,Kilinochchi,0.18661048,7.0,1
gcn_gru,v1,1,532,13,Kurunegala,28.045029,75.0,1
gcn_gru,v1,1,532,14,Mannar,8.869666,16.0,1
gcn_gru,v1,1,532,15,Matale,11.848857,10.0,1
gcn_gru,v1,1,532,16,Matara,48.383133,91.0,1
gcn_gru,v1,1,532,17,Moneragala,11.868688,17.0,1
gcn_gru,v1,1,532,18,Mullaitivu,1.933516,2.0,1
gcn_gru,v1,1,532,19,Nuwara Eliya,2.5659847,5.0,1
gcn_gru,v1,1,532,20,Polonnaruwa,1.9915494,6.0,1
gcn_gru,v1,1,532,21,Puttalam,16.354204,10.0,1
gcn_gru,v1,1,532,22,Ratnapura,22.814768,54.0,1
gcn_gru,v1,1,532,23,Trincomalee,110.47234,273.0,1
gcn_gru,v1,1,532,24,Vavuniya,8.5507965,27.0,1
gcn_gru,v1,1,533,0,Ampara,19.187363,24.0,1
gcn_gru,v1,1,533,1,Anuradhapura,12.202129,8.0,1
gcn_gru,v1,1,533,2,Badulla,10.507625,33.0,1
gcn_gru,v1,1,533,3,Batticaloa,22.527527,55.0,1
gcn_gru,v1,1,533,4,Colombo,224.19112,379.0,1
gcn_gru,v1,1,533,5,Galle,39.82674,71.0,1
gcn_gru,v1,1,533,6,Gampaha,27.374151,100.0,1
gcn_gru,v1,1,533,7,Hambantota,18.476357,49.0,1
gcn_gru,v1,1,533,8,Jaffna,86.04718,185.0,1
gcn_gru,v1,1,533,9,Kalutara,61.51184,74.0,1
gcn_gru,v1,1,533,10,Kandy,41.314262,69.0,1
gcn_gru,v1,1,533,11,Kegalle,17.593884,48.0,1
gcn_gru,v1,1,533,12,Kilinochchi,3.470947,2.0,1
gcn_gru,v1,1,533,13,Kurunegala,37.480373,79.0,1
gcn_gru,v1,1,533,14,Mannar,8.096375,15.0,1
gcn_gru,v1,1,533,15,Matale,4.60049,28.0,1
gcn_gru,v1,1,533,16,Matara,55.408585,48.0,1
gcn_gru,v1,1,533,17,Moneragala,9.474511,16.0,1
gcn_gru,v1,1,533,18,Mullaitivu,0.66511947,5.0,1
gcn_gru,v1,1,533,19,Nuwara Eliya,2.8108435,10.0,1
gcn_gru,v1,1,533,20,Polonnaruwa,2.2381742,15.0,1
gcn_gru,v1,1,533,21,Puttalam,5.3700786,34.0,1
gcn_gru,v1,1,533,22,Ratnapura,22.490622,69.0,1
gcn_gru,v1,1,533,23,Trincomalee,124.22095,234.0,1
gcn_gru,v1,1,533,24,Vavuniya,14.641501,22.0,1
gcn_gru,v1,1,534,0,Ampara,9.493172,94.0,1
gcn_gru,v1,1,534,1,Anuradhapura,2.4996572,49.0,1
gcn_gru,v1,1,534,2,Badulla,15.555778,14.0,1
gcn_gru,v1,1,534,3,Batticaloa,25.167498,152.0,1
gcn_gru,v1,1,534,4,Colombo,199.88423,469.0,1
gcn_gru,v1,1,534,5,Galle,46.39964,61.0,1
gcn_gru,v1,1,534,6,Gampaha,49.407776,381.0,1
gcn_gru,v1,1,534,7,Hambantota,26.619898,65.0,1
gcn_gru,v1,1,534,8,Jaffna,92.40984,154.0,1
gcn_gru,v1,1,534,9,Kalutara,46.65443,209.0,1
gcn_gru,v1,1,534,10,Kandy,35.24955,82.0,1
gcn_gru,v1,1,534,11,Kegalle,21.79474,91.0,1
gcn_gru,v1,1,534,12,Kilinochchi,0.3636159,8.0,1
gcn_gru,v1,1,534,13,Kurunegala,33.43686,89.0,1
gcn_gru,v1,1,534,14,Mannar,6.0476174,9.0,1
gcn_gru,v1,1,534,15,Matale,11.49256,30.0,1
gcn_gru,v1,1,534,16,Matara,31.089308,49.0,1
gcn_gru,v1,1,534,17,Moneragala,8.36874,17.0,1
gcn_gru,v1,1,534,18,Mullaitivu,1.7964758,5.0,1
gcn_gru,v1,1,534,19,Nuwara Eliya,5.39667,4.0,1
gcn_gru,v1,1,534,20,Polonnaruwa,5.4470997,62.0,1
gcn_gru,v1,1,534,21,Puttalam,16.42524,45.0,1
gcn_gru,v1,1,534,22,Ratnapura,29.35382,14.0,1
gcn_gru,v1,1,534,23,Trincomalee,92.6984,396.0,1
gcn_gru,v1,1,534,24,Vavuniya,10.132663,34.0,1
gcn_gru,v1,1,535,0,Ampara,34.07742,88.0,1
gcn_gru,v1,1,535,1,Anuradhapura,14.719811,68.0,1
gcn_gru,v1,1,535,2,Badulla,6.767813,25.0,1
gcn_gru,v1,1,535,3,Batticaloa,54.530376,178.0,1
gcn_gru,v1,1,535,4,Colombo,228.59041,528.0,1
gcn_gru,v1,1,535,5,Galle,41.188717,110.0,1
gcn_gru,v1,1,535,6,Gampaha,163.1457,409.0,1
gcn_gru,v1,1,535,7,Hambantota,36.744522,89.0,1
gcn_gru,v1,1,535,8,Jaffna,81.43186,207.0,1
gcn_gru,v1,1,535,9,Kalutara,126.61603,176.0,1
gcn_gru,v1,1,535,10,Kandy,43.4453,66.0,1
gcn_gru,v1,1,535,11,Kegalle,40.25765,120.0,1
gcn_gru,v1,1,535,12,Kilinochchi,3.0513175,6.0,1
gcn_gru,v1,1,535,13,Kurunegala,33.47141,85.0,1
gcn_gru,v1,1,535,14,Mannar,3.04496,11.0,1
gcn_gru,v1,1,535,15,Matale,10.957752,20.0,1
gcn_gru,v1,1,535,16,Matara,33.265034,76.0,1
gcn_gru,v1,1,535,17,Moneragala,9.356393,36.0,1
gcn_gru,v1,1,535,18,Mullaitivu,1.5537099,6.0,1
gcn_gru,v1,1,535,19,Nuwara Eliya,2.294611,2.0,1
gcn_gru,v1,1,535,20,Polonnaruwa,19.023144,108.0,1
gcn_gru,v1,1,535,21,Puttalam,18.437105,52.0,1
gcn_gru,v1,1,535,22,Ratnapura,5.7597747,39.0,1
gcn_gru,v1,1,535,23,Trincomalee,126.89639,435.0,1
gcn_gru,v1,1,535,24,Vavuniya,13.757061,31.0,1
gcn_gru,v1,1,536,0,Ampara,37.92021,81.0,1
gcn_gru,v1,1,536,1,Anuradhapura,25.586817,52.0,1
gcn_gru,v1,1,536,2,Badulla,16.40198,30.0,1
gcn_gru,v1,1,536,3,Batticaloa,74.101204,229.0,1
gcn_gru,v1,1,536,4,Colombo,283.7311,497.0,1
gcn_gru,v1,1,536,5,Galle,73.30835,56.0,1
gcn_gru,v1,1,536,6,Gampaha,209.91225,509.0,1
gcn_gru,v1,1,536,7,Hambantota,54.006245,79.0,1
gcn_gru,v1,1,536,8,Jaffna,127.731575,174.0,1
gcn_gru,v1,1,536,9,Kalutara,107.79599,163.0,1
gcn_gru,v1,1,536,10,Kandy,48.441578,46.0,1
gcn_gru,v1,1,536,11,Kegalle,67.568275,95.0,1
gcn_gru,v1,1,536,12,Kilinochchi,2.771239,6.0,1
gcn_gru,v1,1,536,13,Kurunegala,41.89799,131.0,1
gcn_gru,v1,1,536,14,Mannar,4.885429,13.0,1
gcn_gru,v1,1,536,15,Matale,9.652648,23.0,1
gcn_gru,v1,1,536,16,Matara,52.061584,72.0,1
gcn_gru,v1,1,536,17,Moneragala,23.336538,28.0,1
gcn_gru,v1,1,536,18,Mullaitivu,2.533796,3.0,1
gcn_gru,v1,1,536,19,Nuwara Eliya,1.5745543,15.0,1
gcn_gru,v1,1,536,20,Polonnaruwa,39.996315,71.0,1
gcn_gru,v1,1,536,21,Puttalam,26.517439,42.0,1
gcn_gru,v1,1,536,22,Ratnapura,18.87956,26.0,1
gcn_gru,v1,1,536,23,Trincomalee,163.19151,425.0,1
gcn_gru,v1,1,536,24,Vavuniya,15.088094,29.0,1
gcn_gru,v1,1,537,0,Ampara,32.04037,100.0,1
gcn_gru,v1,1,537,1,Anuradhapura,18.635603,44.0,1
gcn_gru,v1,1,537,2,Badulla,15.728272,21.0,1
gcn_gru,v1,1,537,3,Batticaloa,94.22616,197.0,1
gcn_gru,v1,1,537,4,Colombo,271.94324,664.0,1
gcn_gru,v1,1,537,5,Galle,41.00563,51.0,1
gcn_gru,v1,1,537,6,Gampaha,252.31929,419.0,1
gcn_gru,v1,1,537,7,Hambantota,46.833607,76.0,1
gcn_gru,v1,1,537,8,Jaffna,113.61069,146.0,1
gcn_gru,v1,1,537,9,Kalutara,110.96664,186.0,1
gcn_gru,v1,1,537,10,Kandy,26.356676,66.0,1
gcn_gru,v1,1,537,11,Kegalle,46.11272,99.0,1
gcn_gru,v1,1,537,12,Kilinochchi,2.94958,14.0,1
gcn_gru,v1,1,537,13,Kurunegala,56.557568,129.0,1
gcn_gru,v1,1,537,14,Mannar,5.864637,43.0,1
gcn_gru,v1,1,537,15,Matale,9.474167,25.0,1
gcn_gru,v1,1,537,16,Matara,51.602783,76.0,1
gcn_gru,v1,1,537,17,Moneragala,16.335272,42.0,1
gcn_gru,v1,1,537,18,Mullaitivu,1.0921404,8.0,1
gcn_gru,v1,1,537,19,Nuwara Eliya,9.665217,3.0,1
gcn_gru,v1,1,537,20,Polonnaruwa,25.129393,31.0,1
gcn_gru,v1,1,537,21,Puttalam,20.695776,50.0,1
gcn_gru,v1,1,537,22,Ratnapura,11.807365,34.0,1
gcn_gru,v1,1,537,23,Trincomalee,157.98755,404.0,1
gcn_gru,v1,1,537,24,Vavuniya,14.276477,29.0,1
gcn_gru,v1,1,538,0,Ampara,41.66789,52.0,1
gcn_gru,v1,1,538,1,Anuradhapura,15.507459,24.0,1
gcn_gru,v1,1,538,2,Badulla,12.380343,14.0,1
gcn_gru,v1,1,538,3,Batticaloa,85.56692,269.0,1
gcn_gru,v1,1,538,4,Colombo,375.31042,332.0,1
gcn_gru,v1,1,538,5,Galle,36.64643,16.0,1
gcn_gru,v1,1,538,6,Gampaha,216.37785,389.0,1
gcn_gru,v1,1,538,7,Hambantota,45.26798,32.0,1
gcn_gru,v1,1,538,8,Jaffna,79.18573,96.0,1
gcn_gru,v1,1,538,9,Kalutara,124.19532,152.0,1
gcn_gru,v1,1,538,10,Kandy,44.04202,41.0,1
gcn_gru,v1,1,538,11,Kegalle,54.23413,56.0,1
gcn_gru,v1,1,538,12,Kilinochchi,5.806725,11.0,1
gcn_gru,v1,1,538,13,Kurunegala,60.760162,103.0,1
gcn_gru,v1,1,538,14,Mannar,17.452303,8.0,1
gcn_gru,v1,1,538,15,Matale,11.4639435,13.0,1
gcn_gru,v1,1,538,16,Matara,53.560894,50.0,1
gcn_gru,v1,1,538,17,Moneragala,25.33764,28.0,1
gcn_gru,v1,1,538,18,Mullaitivu,2.97227,3.0,1
gcn_gru,v1,1,538,19,Nuwara Eliya,2.0726507,10.0,1
gcn_gru,v1,1,538,20,Polonnaruwa,11.267551,23.0,1
gcn_gru,v1,1,538,21,Puttalam,24.319105,36.0,1
gcn_gru,v1,1,538,22,Ratnapura,16.180784,20.0,1
gcn_gru,v1,1,538,23,Trincomalee,146.14029,190.0,1
gcn_gru,v1,1,538,24,Vavuniya,12.78078,24.0,1
gcn_gru,v1,1,539,0,Ampara,30.225855,117.0,1
gcn_gru,v1,1,539,1,Anuradhapura,12.633967,71.0,1
gcn_gru,v1,1,539,2,Badulla,11.203916,66.0,1
gcn_gru,v1,1,539,3,Batticaloa,149.53389,384.0,1
gcn_gru,v1,1,539,4,Colombo,256.06235,823.0,1
gcn_gru,v1,1,539,5,Galle,17.11561,90.0,1
gcn_gru,v1,1,539,6,Gampaha,264.40137,627.0,1
gcn_gru,v1,1,539,7,Hambantota,28.524155,134.0,1
gcn_gru,v1,1,539,8,Jaffna,70.745186,137.0,1
gcn_gru,v1,1,539,9,Kalutara,143.3691,213.0,1
gcn_gru,v1,1,539,10,Kandy,33.641068,208.0,1
gcn_gru,v1,1,539,11,Kegalle,39.748066,203.0,1
gcn_gru,v1,1,539,12,Kilinochchi,7.2743554,11.0,1
gcn_gru,v1,1,539,13,Kurunegala,65.60389,205.0,1
gcn_gru,v1,1,539,14,Mannar,5.171779,25.0,1
gcn_gru,v1,1,539,15,Matale,8.043572,48.0,1
gcn_gru,v1,1,539,16,Matara,51.741856,126.0,1
gcn_gru,v1,1,539,17,Moneragala,23.928932,42.0,1
gcn_gru,v1,1,539,18,Mullaitivu,1.7971988,3.0,1
gcn_gru,v1,1,539,19,Nuwara Eliya,9.131213,17.0,1
gcn_gru,v1,1,539,20,Polonnaruwa,11.316445,89.0,1
gcn_gru,v1,1,539,21,Puttalam,25.055365,94.0,1
gcn_gru,v1,1,539,22,Ratnapura,15.10789,41.0,1
gcn_gru,v1,1,539,23,Trincomalee,98.612206,199.0,1
gcn_gru,v1,1,539,24,Vavuniya,16.61643,21.0,1
gcn_gru,v1,1,540,0,Ampara,46.17394,135.0,1
gcn_gru,v1,1,540,1,Anuradhapura,30.2652,54.0,1
gcn_gru,v1,1,540,2,Badulla,32.39768,71.0,1
gcn_gru,v1,1,540,3,Batticaloa,170.9699,332.0,1
gcn_gru,v1,1,540,4,Colombo,428.75357,751.0,1
gcn_gru,v1,1,540,5,Galle,62.53786,108.0,1
gcn_gru,v1,1,540,6,Gampaha,308.31955,637.0,1
gcn_gru,v1,1,540,7,Hambantota,77.98733,91.0,1
gcn_gru,v1,1,540,8,Jaffna,101.08166,120.0,1
gcn_gru,v1,1,540,9,Kalutara,136.12767,188.0,1
gcn_gru,v1,1,540,10,Kandy,108.78971,130.0,1
gcn_gru,v1,1,540,11,Kegalle,92.94155,161.0,1
gcn_gru,v1,1,540,12,Kilinochchi,7.329426,10.0,1
gcn_gru,v1,1,540,13,Kurunegala,90.751976,192.0,1
gcn_gru,v1,1,540,14,Mannar,15.452794,14.0,1
gcn_gru,v1,1,540,15,Matale,20.356174,34.0,1
gcn_gru,v1,1,540,16,Matara,87.695496,102.0,1
gcn_gru,v1,1,540,17,Moneragala,23.594252,55.0,1
gcn_gru,v1,1,540,18,Mullaitivu,1.7006555,2.0,1
gcn_gru,v1,1,540,19,Nuwara Eliya,9.784589,7.0,1
gcn_gru,v1,1,540,20,Polonnaruwa,34.48906,54.0,1
gcn_gru,v1,1,540,21,Puttalam,52.70157,138.0,1
gcn_gru,v1,1,540,22,Ratnapura,17.607927,31.0,1
gcn_gru,v1,1,540,23,Trincomalee,89.72698,143.0,1
gcn_gru,v1,1,540,24,Vavuniya,13.55956,9.0,1
gcn_gru,v1,1,541,0,Ampara,60.55606,152.0,1
gcn_gru,v1,1,541,1,Anuradhapura,25.610865,67.0,1
gcn_gru,v1,1,541,2,Badulla,40.78668,54.0,1
gcn_gru,v1,1,541,3,Batticaloa,166.09937,229.0,1
gcn_gru,v1,1,541,4,Colombo,430.9873,777.0,1
gcn_gru,v1,1,541,5,Galle,81.354774,88.0,1
gcn_gru,v1,1,541,6,Gampaha,338.58575,953.0,1
gcn_gru,v1,1,541,7,Hambantota,58.73177,65.0,1
gcn_gru,v1,1,541,8,Jaffna,90.32681,79.0,1
gcn_gru,v1,1,541,9,Kalutara,130.7016,242.0,1
gcn_gru,v1,1,541,10,Kandy,79.32298,162.0,1
gcn_gru,v1,1,541,11,Kegalle,84.40824,190.0,1
gcn_gru,v1,1,541,12,Kilinochchi,7.1483464,6.0,1
gcn_gru,v1,1,541,13,Kurunegala,93.63145,240.0,1
gcn_gru,v1,1,541,14,Mannar,9.476947,22.0,1
gcn_gru,v1,1,541,15,Matale,16.246048,15.0,1
gcn_gru,v1,1,541,16,Matara,77.62143,104.0,1
