comparison,horizon,metric,delta,t,p,wilcoxon_p,wins,n
LightGBM: climate removed,10,mae,0.8401543522865076,2.2585714656730738,0.06467494269996915,0.109375,2,7
LightGBM: climate removed,10,peak_mae,0.7110119832242978,1.0557744705809242,0.33171653796312023,0.296875,2,7
LightGBM: climate removed,12,mae,0.5241935378142958,1.8096569747447184,0.12033215538988304,0.109375,2,7
LightGBM: climate removed,12,peak_mae,-0.2371092276039773,-0.3341948432995653,0.7496045465846579,0.8125,3,7
GRU: outbreak-history removed (v1),1,mae,0.16173498074136233,1.2445151397363532,0.25971735600265344,0.21875,2,7
GRU: outbreak-history removed (v1),1,peak_mae,0.19356291275458812,0.6615313550472922,0.5328382745207604,0.578125,3,7
GRU: outbreak-history removed (v1),2,mae,0.8925375070302408,1.087506075247139,0.3185575856476973,0.21875,1,7
GRU: outbreak-history removed (v1),2,peak_mae,0.4421988641731675,0.3731474486563055,0.7218666240656132,0.8125,5,7
GRU: outbreak-history removed (v1),3,mae,0.6925816117056903,3.2570822355710214,0.017311968261732775,0.015625,0,7
GRU: outbreak-history removed (v1),3,peak_mae,0.6306461486227956,1.0645568365407716,0.3280306353946565,0.375,2,7
GRU: outbreak-history removed (v1),4,mae,0.6426338245024199,0.9485791719845,0.3794586619659302,0.296875,2,7
GRU: outbreak-history removed (v1),4,peak_mae,0.6113737548084218,0.4982696757908364,0.6360287159514225,0.9375,4,7
GRU: outbreak-history removed (v1),6,mae,-0.6632714370391319,-0.9559585426030573,0.3760072092337419,0.46875,4,7
GRU: outbreak-history removed (v1),6,peak_mae,-1.195904829327924,-1.1283982469026033,0.3022405922134171,0.46875,4,7
GRU: outbreak-history removed (v1),8,mae,-0.33701083593835435,-0.21188753265516594,0.8392091458406632,0.8125,2,7
GRU: outbreak-history removed (v1),8,peak_mae,-2.0163360069744685,-1.0914468549957106,0.3169538630817265,0.6875,3,7
GRU: outbreak-history removed (v1),10,mae,-0.7820530494354969,-0.37521299785139767,0.7204081506620033,0.578125,2,7
GRU: outbreak-history removed (v1),10,peak_mae,-2.8256773855315447,-1.1839033358134285,0.2812235131644895,0.6875,4,7
GRU: outbreak-history removed (v1),12,mae,-0.337244825295393,-0.3093964650494704,0.7674829242844557,1.0,3,7
GRU: outbreak-history removed (v1),12,peak_mae,-1.9627875677577131,-0.7779911625718824,0.4661356996516567,0.9375,2,7
GRU: contiguity graph added,1,mae,1.2046937775733688,3.0182701764053657,0.023449291487644894,0.015625,0,7
GRU: contiguity graph added,1,peak_mae,0.77779459706121,1.0951117855500485,0.3154684123974136,0.21875,3,7
GRU: contiguity graph added,2,mae,3.783389905329,1.3723352978041166,0.21905038425052895,0.015625,0,7
GRU: contiguity graph added,2,peak_mae,3.2689534440290067,0.934068699994216,0.38631721620809106,0.8125,3,7
GRU: contiguity graph added,3,mae,3.133187083709543,2.0301605197256136,0.08864407927641411,0.015625,0,7
GRU: contiguity graph added,3,peak_mae,3.3645835496043106,1.5768184878661493,0.16591033681261028,0.15625,2,7
GRU: contiguity graph added,4,mae,2.287776433621379,1.7098573152712286,0.1381464676233584,0.078125,1,7
GRU: contiguity graph added,4,peak_mae,2.678814414142591,1.1715516124366554,0.2857895288100875,0.375,2,7
GRU: contiguity graph added,6,mae,1.0098909834128265,1.2462682304082129,0.25911722825209704,0.296875,3,7
GRU: contiguity graph added,6,peak_mae,0.9982198984142135,0.5351983556454355,0.6117576151482533,0.8125,3,7
GRU: contiguity graph added,8,mae,0.25368966375261487,0.17636380371089352,0.865810396869151,0.8125,3,7
GRU: contiguity graph added,8,peak_mae,-1.1651496448954508,-0.38653708749051885,0.7124353049667272,0.578125,4,7
GRU: contiguity graph added,10,mae,0.4010298511184201,0.5132125572476194,0.6261453967828998,0.578125,2,7
GRU: contiguity graph added,10,peak_mae,0.831338083988326,0.3816776540573097,0.7158518400563507,0.6875,5,7
GRU: contiguity graph added,12,mae,0.6769867999240294,0.5744148029312,0.586561664057015,0.46875,2,7
GRU: contiguity graph added,12,peak_mae,0.6454132650944503,0.1984895080190447,0.8492168394631449,0.296875,1,7
GRU: learned graph added,1,mae,0.4897608692322046,2.529097066209679,0.04473418545557173,0.078125,2,7
GRU: learned graph added,1,peak_mae,0.33608965782369843,0.8300789532513574,0.4382670902824036,0.46875,3,7
GRU: learned graph added,2,mae,5.578200051723971,1.1886424914271083,0.27948827893913697,0.046875,1,7
GRU: learned graph added,2,peak_mae,5.789945497370472,1.0321158669410595,0.34181428318444385,0.578125,4,7
GRU: learned graph added,3,mae,3.4430379835778475,1.676807459549054,0.14459367598162148,0.015625,0,7
GRU: learned graph added,3,peak_mae,4.428811596502646,1.643984371447514,0.15128379944783724,0.15625,2,7
GRU: learned graph added,4,mae,1.6111808765019062,2.1748377073588587,0.07257610250863031,0.046875,1,7
GRU: learned graph added,4,peak_mae,2.3224369917862897,0.9305341399319463,0.38800230181277234,0.8125,4,7
GRU: learned graph added,6,mae,1.232780349044763,1.2580916723844542,0.2551013905633343,0.21875,1,7
GRU: learned graph added,6,peak_mae,1.619018733826503,0.5326695881857856,0.6134030272207351,0.578125,3,7
GRU: learned graph added,8,mae,1.6117017793329447,0.8865473100980181,0.4094471106976001,0.296875,2,7
GRU: learned graph added,8,peak_mae,-0.3948838405571798,-0.12261374932040725,0.9064168458386157,0.578125,3,7
GRU: learned graph added,10,mae,0.9795288217727683,0.676982120414922,0.5236456789012595,0.578125,3,7
GRU: learned graph added,10,peak_mae,-0.08217133649135633,-0.02548122458445587,0.9804974627192574,0.6875,2,7
GRU: learned graph added,12,mae,1.2706731807665983,0.8152953543917898,0.44605179818376367,0.296875,1,7
GRU: learned graph added,12,peak_mae,-0.39743429902373506,-0.08777209676662823,0.9329139546124989,0.296875,1,7
GRU: level-weighted loss,1,mae,-0.5961131429541882,-0.9802926668914977,0.36479958389652545,0.6875,4,7
GRU: level-weighted loss,1,peak_mae,-0.9767585467001,-1.40369860734297,0.20999111877935142,0.078125,6,7
GRU: level-weighted loss,2,mae,0.09411985026761828,0.6357368140727664,0.5484134489897621,0.8125,4,7
GRU: level-weighted loss,2,peak_mae,-0.35504844237577515,-0.6989760236390079,0.5107391203666556,0.46875,4,7
GRU: level-weighted loss,3,mae,-0.23241440065705124,-0.7427086756422289,0.4857083734169725,0.8125,3,7
GRU: level-weighted loss,3,peak_mae,-0.17793243597874003,-0.316571269412771,0.7622935087613224,0.9375,4,7
GRU: level-weighted loss,4,mae,0.16247832054468578,0.5571030268358605,0.5976091538398111,0.8125,4,7
GRU: level-weighted loss,4,peak_mae,0.2712754430040794,0.4572891581998116,0.6635534283900555,0.8125,4,7
GRU: level-weighted loss,6,mae,-1.0543249707275428,-0.9820168963546607,0.3640155480628882,0.8125,4,7
GRU: level-weighted loss,6,peak_mae,-1.259965763402676,-0.8307334016712714,0.43792476755562465,0.6875,4,7
GRU: level-weighted loss,8,mae,-0.5428786886214461,-0.8138584461079448,0.44681373253954604,0.8125,4,7
GRU: level-weighted loss,8,peak_mae,-1.0247048487638304,-1.2329431081832567,0.26370931522373653,0.21875,6,7
GRU: level-weighted loss,10,mae,-1.2440674028220104,-1.4555903972135829,0.19575216614122865,0.15625,5,7
GRU: level-weighted loss,10,peak_mae,-0.7835134216748756,-0.6282343524673881,0.5529966567519736,1.0,3,7
GRU: level-weighted loss,12,mae,-0.43134753357737765,-1.9884610852381441,0.09391612276996501,0.15625,5,7
GRU: level-weighted loss,12,peak_mae,-0.2837123495420063,-0.307776659384577,0.768656344665427,0.6875,4,7
GRU: pinball (median) loss,1,mae,-0.7119714872662508,-1.0761357212383276,0.32322247889088385,0.375,5,7
GRU: pinball (median) loss,1,peak_mae,-1.6023896284419348,-2.083001126633733,0.08239202411445758,0.046875,6,7
GRU: pinball (median) loss,2,mae,-0.2793971389053476,-0.935900483455479,0.3854461474516161,0.46875,5,7
GRU: pinball (median) loss,2,peak_mae,-1.5910541313261928,-3.011524687238414,0.023653981879621002,0.03125,6,7
GRU: pinball (median) loss,3,mae,0.10095064243504227,0.27820125737263296,0.7901964239464977,0.46875,2,7
GRU: pinball (median) loss,3,peak_mae,-0.5937269856389104,-1.0594013461887002,0.33019027369472775,0.375,5,7
GRU: pinball (median) loss,4,mae,-0.23936470994866937,-0.28809202075379275,0.7829691002417339,0.296875,1,7
GRU: pinball (median) loss,4,peak_mae,-0.47446126445103837,-0.4102983521018209,0.695835807914875,0.9375,2,7
GRU: pinball (median) loss,6,mae,-1.366412016998207,-0.7758983146806,0.46728108095642595,0.9375,4,7
GRU: pinball (median) loss,6,peak_mae,-2.271483040307172,-1.0803015482164828,0.3215068695258924,0.375,5,7
GRU: pinball (median) loss,8,mae,-1.0501434221625456,-0.8848874373334227,0.4102735641936221,0.8125,3,7
GRU: pinball (median) loss,8,peak_mae,-2.8632847752407216,-2.244631782410821,0.06592588718093322,0.015625,7,7
GRU: pinball (median) loss,10,mae,-1.0348753977536853,-0.8203035472830272,0.44340348084488324,0.578125,5,7
GRU: pinball (median) loss,10,peak_mae,-1.8476449559834347,-1.0122131242798613,0.3505003992121145,0.21875,6,7
GRU: pinball (median) loss,12,mae,-0.33752085827503364,-0.6547780979950948,0.5368885159230407,0.6875,4,7
GRU: pinball (median) loss,12,peak_mae,-1.4322609282797825,-1.0784663402943837,0.3222617337763941,0.46875,5,7
GRU: level-weighted pinball,1,mae,-0.9425024020896589,-1.094065133557881,0.31589204534133186,0.296875,5,7
GRU: level-weighted pinball,1,peak_mae,-1.9077063589062162,-1.921488814732654,0.10305317876992497,0.03125,6,7
GRU: level-weighted pinball,2,mae,-0.5092843300712521,-0.8337588454847998,0.4363447772294474,0.8125,4,7
GRU: level-weighted pinball,2,peak_mae,-1.7285083885092267,-1.715894703666095,0.13699922883851134,0.109375,5,7
GRU: level-weighted pinball,3,mae,0.05488141075087606,0.08067333556572531,0.9383253737887481,0.9375,4,7
GRU: level-weighted pinball,3,peak_mae,0.02441866386645738,0.015250160430604193,0.9883270555040286,0.578125,5,7
GRU: level-weighted pinball,4,mae,-0.7207181851113338,-0.7051775539110852,0.5071381844926358,0.8125,2,7
GRU: level-weighted pinball,4,peak_mae,-0.9444937796963043,-0.5670544019627085,0.5912440447152382,0.8125,3,7
GRU: level-weighted pinball,6,mae,-0.9133615027900708,-0.5568893441664396,0.5977462617806384,0.9375,3,7
GRU: level-weighted pinball,6,peak_mae,-0.36750871789525114,-0.14124116913754742,0.8923022547844229,0.9375,3,7
GRU: level-weighted pinball,8,mae,-1.2267260841763468,-1.067273411160495,0.32689732861447357,0.375,5,7
GRU: level-weighted pinball,8,peak_mae,-2.347577707082485,-1.7021102625686846,0.13963225368920198,0.078125,5,7
GRU: level-weighted pinball,10,mae,-1.1339826640196695,-0.8458949005712862,0.43004875015099114,0.8125,4,7
GRU: level-weighted pinball,10,peak_mae,-0.6030427060356678,-0.31977976611814235,0.7599772123233164,0.9375,3,7
GRU: level-weighted pinball,12,mae,-0.16449106611230896,-0.36424335138294783,0.7281683666782274,0.6875,2,7
GRU: level-weighted pinball,12,peak_mae,-0.8566477172489277,-0.7235151869000112,0.4965895795138684,0.6875,4,7
Chronos-2: climate covariates added,1,mae,0.6815958847545757,1.164823473317268,0.2883032413338232,0.375,3,7
Chronos-2: climate covariates added,1,peak_mae,1.3866421268272726,2.094063971915841,0.08114096411178809,0.03125,1,7
Chronos-2: climate covariates added,2,mae,0.21895397895698845,0.511072734177651,0.6275555512746602,1.0,4,7
Chronos-2: climate covariates added,2,peak_mae,0.620583242672476,0.9872112685778138,0.3616616362256706,0.46875,3,7
Chronos-2: climate covariates added,3,mae,-0.2897610855183207,-0.9852777889668964,0.3625364103814707,0.46875,5,7
Chronos-2: climate covariates added,3,peak_mae,-0.03471052135922242,-0.04593517355256868,0.9648526268902661,0.8125,3,7
Chronos-2: climate covariates added,4,mae,-0.9623231769877761,-2.4097697181951467,0.05259037211769983,0.078125,6,7
Chronos-2: climate covariates added,4,peak_mae,-0.940667230354741,-0.8637424043804188,0.42091144392928936,0.578125,4,7
Chronos-2: climate covariates added,6,mae,-1.2428920802126926,-2.412219935847204,0.05241522113859647,0.046875,6,7
Chronos-2: climate covariates added,6,peak_mae,-0.2248438852601541,-0.2219175514323222,0.8317385855114395,0.8125,4,7
Chronos-2: climate covariates added,8,mae,-1.598548864963583,-2.206881893460399,0.06944082477008541,0.078125,6,7
Chronos-2: climate covariates added,8,peak_mae,0.11806657198574147,0.10524200797712208,0.9196139333649768,1.0,3,7
Chronos-2: climate covariates added,10,mae,-1.8801022044411815,-1.905095469962688,0.10542238615058513,0.109375,6,7
Chronos-2: climate covariates added,10,peak_mae,1.2040230993143095,1.3738153790525525,0.2186150027923806,0.296875,2,7
Chronos-2: climate covariates added,12,mae,-1.777401880210428,-1.4649787728852066,0.19327316925368596,0.296875,5,7
Chronos-2: climate covariates added,12,peak_mae,2.8510167536336772,3.308328795021052,0.016238495597899957,0.03125,1,7
Chronos-2: joint 25-district,1,mae,-0.07798679374380134,-0.9510074959568732,0.37832018124772815,0.46875,4,7
Chronos-2: joint 25-district,1,peak_mae,0.42280436865038035,0.676669552297038,0.5238306205045655,1.0,4,7
Chronos-2: joint 25-district,2,mae,-0.27129473000367554,-0.9185441000051769,0.393760681515141,0.8125,3,7
Chronos-2: joint 25-district,2,peak_mae,0.44065171179599766,0.6575468602946514,0.5352255918992006,0.296875,2,7
Chronos-2: joint 25-district,3,mae,-0.5660509205272142,-1.0170422742542957,0.34837668071214695,0.375,5,7
Chronos-2: joint 25-district,3,peak_mae,0.27243334353508936,0.32443061608963814,0.7566244871461492,0.375,2,7
Chronos-2: joint 25-district,4,mae,-0.776682873070068,-1.0258101809481208,0.344547267258459,0.46875,5,7
Chronos-2: joint 25-district,4,peak_mae,0.360482229122174,0.3500196093075865,0.7382833048520248,0.296875,1,7
Chronos-2: joint 25-district,6,mae,-1.074280349556124,-1.1041747539465756,0.31181987976614794,0.375,5,7
Chronos-2: joint 25-district,6,peak_mae,-0.10142524195939018,-0.10333591265822117,0.921063764173813,0.8125,3,7
Chronos-2: joint 25-district,8,mae,-1.2445393812140855,-1.0041227553322156,0.35408155288549487,0.46875,5,7
Chronos-2: joint 25-district,8,peak_mae,-0.5281102612821503,-0.49127457771290917,0.6406838635150003,0.375,5,7
Chronos-2: joint 25-district,10,mae,-1.4630078965789293,-0.9435517181736839,0.38182417019911935,0.578125,4,7
Chronos-2: joint 25-district,10,peak_mae,-0.7495382193745357,-0.5690401872751484,0.5899786278646494,0.296875,5,7
Chronos-2: joint 25-district,12,mae,-1.3418820351307321,-0.7465484699493153,0.48355122022178654,0.6875,4,7
Chronos-2: joint 25-district,12,peak_mae,-0.44293443859832643,-0.27928593708759364,0.7894026997594162,0.375,5,7
Chronos-2: LoRA fine-tuned,1,mae,2.5617121301086385,1.2301631142135465,0.26467625418117513,0.03125,1,7
Chronos-2: LoRA fine-tuned,1,peak_mae,5.702374262481311,2.675019684666257,0.0367795292457921,0.015625,0,7
Chronos-2: LoRA fine-tuned,2,mae,1.7338564014538063,1.159204399245651,0.2904170091985217,0.15625,1,7
Chronos-2: LoRA fine-tuned,2,peak_mae,4.400825778889818,2.8927503494571254,0.027594292511152592,0.015625,0,7
Chronos-2: LoRA fine-tuned,3,mae,0.7324659418341776,0.8388515791636726,0.433694576165103,0.8125,3,7
Chronos-2: LoRA fine-tuned,3,peak_mae,2.909265715757062,3.4242439976534693,0.014070218625083848,0.015625,0,7
Chronos-2: LoRA fine-tuned,4,mae,-0.2626701376622592,-0.6120341134400068,0.5629739817122417,0.6875,4,7
Chronos-2: LoRA fine-tuned,4,peak_mae,1.1893213069913269,3.3152472009981655,0.016099256599248667,0.03125,1,7
Chronos-2: LoRA fine-tuned,6,mae,-1.2027809021108546,-2.002819310387405,0.09206594783892563,0.109375,5,7
Chronos-2: LoRA fine-tuned,6,peak_mae,-0.2632893844114922,-0.5384026345453425,0.6096762228999411,0.6875,4,7
Chronos-2: LoRA fine-tuned,8,mae,-2.2385286029646867,-2.1750937893222,0.07255047729120238,0.046875,6,7
Chronos-2: LoRA fine-tuned,8,peak_mae,-1.6151989467219552,-2.0797181615810696,0.08276705559978104,0.15625,5,7
Chronos-2: LoRA fine-tuned,10,mae,-2.793347248753996,-2.1924091011947895,0.07083922334554196,0.046875,6,7
Chronos-2: LoRA fine-tuned,10,peak_mae,-2.184482056831045,-3.169569503522989,0.019329292801023613,0.046875,6,7
Chronos-2: LoRA fine-tuned,12,mae,-2.877457223458939,-1.967584961031508,0.09667331086888108,0.046875,6,7
Chronos-2: LoRA fine-tuned,12,peak_mae,-0.6813249571180512,-0.7239947108394436,0.49631573242066784,0.6875,4,7
Chronos-2 joint: LoRA fine-tuned,1,mae,1.362368702826289,1.2186905474753493,0.2686993543568357,0.109375,1,7
Chronos-2 joint: LoRA fine-tuned,1,peak_mae,2.695565615298363,2.099492209324654,0.08053420965466708,0.046875,1,7
Chronos-2 joint: LoRA fine-tuned,2,mae,0.7301704006026873,0.8431476332196655,0.4314681303098245,0.9375,3,7
Chronos-2 joint: LoRA fine-tuned,2,peak_mae,1.6840326700555859,1.6965481695268683,0.140708540166218,0.109375,1,7
Chronos-2 joint: LoRA fine-tuned,3,mae,0.09018833965322923,0.17673218006386987,0.8655334850628748,0.375,5,7
Chronos-2 joint: LoRA fine-tuned,3,peak_mae,0.22377732554913013,0.32305459769091793,0.7576158368460674,0.8125,5,7
Chronos-2 joint: LoRA fine-tuned,4,mae,-0.04518473893626255,-0.11381730135850811,0.9130955948602303,0.6875,5,7
Chronos-2 joint: LoRA fine-tuned,4,peak_mae,0.35934864332531496,0.6019174950944758,0.5692600422803676,0.6875,4,7
Chronos-2 joint: LoRA fine-tuned,6,mae,-0.562681690807189,-1.4399838749734168,0.19993820286361363,0.296875,5,7
Chronos-2 joint: LoRA fine-tuned,6,peak_mae,-0.9093317064018055,-2.554634500574736,0.04321988694392046,0.078125,6,7
Chronos-2 joint: LoRA fine-tuned,8,mae,-1.034138587412935,-2.3058713713807952,0.06061074502908936,0.046875,6,7
Chronos-2 joint: LoRA fine-tuned,8,peak_mae,-2.0316650103150202,-3.8414098490426234,0.008544894302355837,0.03125,6,7
Chronos-2 joint: LoRA fine-tuned,10,mae,-1.0526959666528788,-1.8643321137513889,0.11155186176465028,0.078125,5,7
Chronos-2 joint: LoRA fine-tuned,10,peak_mae,-2.1699451765860567,-3.0520610357088764,0.022452460675453575,0.03125,6,7
Chronos-2 joint: LoRA fine-tuned,12,mae,-1.122978286200454,-1.7962217049561644,0.12259218277710318,0.15625,5,7
Chronos-2 joint: LoRA fine-tuned,12,peak_mae,-1.804302349509801,-2.560489362869756,0.04288042156575331,0.078125,6,7
