method,horizon,auc,sensitivity,precision,false_alarm_rate
gru_v2_quantile,12,0.6940458957760827,0.23856320369274617,0.48132567745933974,0.0872745005565394
gru_v2_quantile_lw,1,0.9062224726111935,0.6369030686780633,0.7655215943549363,0.09435849002819759
gru_v2_quantile_lw,2,0.8918620278712395,0.6226146312179134,0.72455660319215,0.09987104888098644
gru_v2_quantile_lw,3,0.869248441117177,0.5622675433473835,0.6801249497414172,0.09603781221630624
gru_v2_quantile_lw,4,0.851934565788903,0.5400366535444683,0.6547345381613866,0.09988270176950335
gru_v2_quantile_lw,6,0.8092126685100334,0.47290686173978935,0.6178962050197387,0.10301324444179115
gru_v2_quantile_lw,8,0.7625110134035741,0.37901526812400654,0.5787091887454389,0.09544638278372007
gru_v2_quantile_lw,10,0.7181744514218046,0.30835852761145016,0.5427035541028259,0.09170457288867184
gru_v2_quantile_lw,12,0.6915966436632368,0.2501771453254219,0.501347470391618,0.086953242144812
gru_v2_shuffled,1,0.9048884040563172,0.5975358295387814,0.7992379431424793,0.07544996370129742
gru_v2_shuffled,2,0.8893706902908943,0.5653063630696733,0.7690316966932952,0.07158632653081264
gru_v2_shuffled,3,0.8672505621606553,0.5101819363349047,0.7259292529498272,0.07060993793027763
gru_v2_shuffled,4,0.8407309992990364,0.474143544287632,0.6807660908643338,0.07392666479182723
gru_v2_shuffled,6,0.801825820418891,0.4149809029725913,0.6138383752368697,0.07812949187739085
gru_v2_shuffled,8,0.7421802492535533,0.32791502350897234,0.5406526432961792,0.08805915787123716
gru_v2_shuffled,10,0.6925046092282346,0.2471813576479565,0.4574886075241121,0.083169443250346
gru_v2_shuffled,12,0.6565283718604752,0.19521812778160344,0.43389266153424766,0.07565025896943638
lgbm_v2,1,0.9057516546244183,0.5881727765194572,0.7936206511265462,0.06479933298238735
lgbm_v2,2,0.8889713371018343,0.5550222120029628,0.7690248601527001,0.05908797575046739
lgbm_v2,3,0.8681950230414903,0.5028975373777541,0.7163211279412055,0.05840508176583465
lgbm_v2,4,0.8456343372979948,0.45686887553283734,0.7099008932293192,0.05526000450936149
lgbm_v2,6,0.805190705269573,0.3812462315571021,0.6368117124348128,0.06137905245959201
lgbm_v2,8,0.7477851840380557,0.3044759366824028,0.5948001589079165,0.0693260472068654
lgbm_v2,10,0.716528055077415,0.23287287903698564,0.5738483990440708,0.06321622340661094
lgbm_v2,12,0.6924566070205086,0.18814627149217222,0.5271801135163422,0.0659229598568001
lgbm_v2_noclimate,1,0.9031425704866697,0.5851512291122238,0.7833775593504055,0.06031191697354046
lgbm_v2_noclimate,2,0.8860348073407763,0.539693314777007,0.7630990255652518,0.05589361131537054
lgbm_v2_noclimate,3,0.863720421931454,0.5065932448531892,0.7297784296238466,0.06018688742387036
lgbm_v2_noclimate,4,0.8404999651027417,0.45885030324309267,0.7196750718639349,0.05572743618802293
lgbm_v2_noclimate,6,0.7958716471415561,0.3777299232426952,0.6387236648947804,0.06508567279510533
lgbm_v2_noclimate,8,0.7407769323202357,0.3018085098449411,0.587847533662214,0.06758563952526818
lgbm_v2_noclimate,10,0.6996450606064443,0.22217350999606436,0.5294145342082579,0.06659118136101166
lgbm_v2_noclimate,12,0.6741134189221292,0.19515920194025174,0.5365012102021944,0.07330804707009933
persistence,1,0.885399482918455,0.6882081444358892,0.6868505813240376,0.12427321038562834
persistence,2,0.870928448241898,0.6637899283576932,0.6622285006856641,0.1334543752541579
persistence,3,0.8424566727423206,0.6210835651150947,0.6196115817564317,0.14153886287291442
persistence,4,0.8115664820864258,0.5805165112561141,0.5797991934160909,0.1543989216168867
persistence,6,0.7593736667443344,0.5051067430064606,0.510621411629029,0.16369861064216978
persistence,8,0.6905524733104337,0.4302701604985374,0.45086743211372093,0.1793640756180673
persistence,10,0.6337379534987987,0.3657094453454474,0.3995292130515834,0.18492776953305828
persistence,12,0.6006720385207063,0.32105108888927447,0.36505949766956514,0.19772479462777195
ridge_v2,1,0.9050753177383152,0.5691521701279282,0.827389508115125,0.07493655587137428
ridge_v2,2,0.888462274584327,0.5164071277472461,0.8202901111741365,0.059685723531538004
ridge_v2,3,0.8636928176501705,0.4814832401798893,0.7747852563549478,0.055120432709129155
ridge_v2,4,0.8443197196578289,0.4344221668409394,0.7649377697484595,0.05658001185601792
ridge_v2,6,0.8024922585144452,0.3489940429793563,0.7155719373399014,0.05101664932228104
ridge_v2,8,0.753986713257981,0.23280896848843385,0.6667233442038353,0.038381765026153404
ridge_v2,10,0.7100272896666285,0.14708257030827634,0.6546817078622571,0.029881035770472426
ridge_v2,12,0.6772747333748458,0.08723432595888563,0.6804247537279211,0.022291926011352634
seasonal_naive,1,0.5755898935655165,0.258423998296487,0.3645309954325458,0.20820361690189965
seasonal_naive,2,0.5755898935655165,0.258423998296487,0.3645309954325458,0.20820361690189965
seasonal_naive,3,0.5755898935655165,0.258423998296487,0.3645309954325458,0.20820361690189965
seasonal_naive,4,0.5755898935655165,0.258423998296487,0.3645309954325458,0.20820361690189965
seasonal_naive,6,0.5755898935655165,0.258423998296487,0.3645309954325458,0.20820361690189965
seasonal_naive,8,0.5755898935655165,0.258423998296487,0.3645309954325458,0.20820361690189965
seasonal_naive,10,0.5755898935655165,0.258423998296487,0.3645309954325458,0.20820361690189965
seasonal_naive,12,0.5755898935655165,0.258423998296487,0.3645309954325458,0.20820361690189965
seasonal_persistence,1,0.863966661435947,0.6654431167225713,0.6242009437308402,0.13896454813167053
seasonal_persistence,2,0.8558133551289335,0.6571967246534659,0.6075176577328818,0.14693839771814718
seasonal_persistence,3,0.8358235110032587,0.6392344850114154,0.5786779585388537,0.15673312115636578
seasonal_persistence,4,0.814508216649679,0.6228885901861912,0.5619586437514177,0.16244383284274697
seasonal_persistence,6,0.793247016295492,0.5936163240406698,0.5285241438779273,0.17295006073073707
seasonal_persistence,8,0.7478513924720992,0.5338162821636797,0.49181917281653315,0.18541374451279263
seasonal_persistence,10,0.7116219351453462,0.4716617654232926,0.4557724492989609,0.18989472157321874
seasonal_persistence,12,0.6930042573076259,0.4546247337074889,0.43907430030182415,0.20247806034019109
