method,horizon,mae,peak_mae,rmse,mae_ens,peak_mae_ens,mae_2017,mae_ex2017,seed_sd,n_folds
chronos2,8,33.98076425029196,58.29754711509083,72.27831997878671,33.98076425029196,58.29754711509083,98.70788388454571,23.19291097791634,,7
chronos2,10,36.37367296412523,61.93841707077445,76.65132105528085,36.37367296412523,61.93841707077445,105.10118715576542,24.919087265518524,,7
chronos2,12,37.636954805377115,63.64789847542894,79.49928975025774,37.636954805377115,63.64789847542894,109.24650148046561,25.702030359529033,,7
chronos2_climate,1,16.7131265582493,27.761310424058724,35.16207922136481,16.7131265582493,27.761310424058724,43.854771836038964,12.189519011951022,,7
chronos2_climate,2,19.55537164523846,32.57886495919063,41.45863822140638,19.55537164523846,32.57886495919063,53.766581227762195,13.853503381484506,,7
chronos2_climate,3,22.565698559979555,38.43459886012325,48.14923681009517,22.565698559979555,38.43459886012325,63.60559421537587,15.725715950746837,,7
chronos2_climate,4,24.928919449516826,42.44108510411024,53.42286325255337,24.928919449516826,42.44108510411024,72.33119827559935,17.02853964516974,,7
chronos2_climate,6,29.217722751315623,51.02982947048111,62.74319202100285,29.217722751315623,51.02982947048111,86.17830356231963,19.72429261614829,,7
chronos2_climate,8,32.38221538532839,58.415613687076586,69.5697069665072,32.38221538532839,58.415613687076586,94.76685237754208,21.984775886626096,,7
chronos2_climate,10,34.49357075968404,63.14244017008877,74.00042244158176,34.49357075968404,63.14244017008877,99.86804573471443,23.597824930512314,,7
chronos2_climate,12,35.85955292516669,66.49891522906262,76.73330233249878,35.85955292516669,66.49891522906262,103.04452304646014,24.662057904951112,,7
chronos2_ft,1,18.593242803603363,32.077042559712766,40.61818607150553,18.593242803603363,32.077042559712766,54.685516395591776,12.577863871605295,,7
chronos2_ft,2,21.07027406773528,36.35910749540797,45.90554472611175,21.07027406773528,36.35910749540797,61.75807165352198,14.288974470104163,,7
chronos2_ft,3,23.58792558733205,41.37857509723953,51.73351924149379,23.58792558733205,41.37857509723953,68.56721154027261,16.091377928508628,,7
chronos2_ft,4,25.628572488842345,44.571073641456316,56.39932120991528,25.628572488842345,44.571073641456316,74.94924020278913,17.408461203184544,,7
chronos2_ft,6,29.257833929417462,50.991383971329796,64.01188927383501,29.257833929417462,50.991383971329796,85.84220590114593,19.827105267462716,,7
chronos2_ft,8,31.742235647327274,56.68234816836889,69.33932143460412,31.742235647327274,56.68234816836889,92.22143483347618,21.662369116302457,,7
chronos2_ft,10,33.580325715371224,59.75393501394341,72.37832881651846,33.580325715371224,59.75393501394341,96.64427358949413,23.06966773635074,,7
chronos2_ft,12,34.75949758191818,62.966573518310895,74.95334694468764,34.75949758191818,62.966573518310895,99.62202683308949,23.949076040056294,,7
chronos2_joint,1,15.953543879750924,26.79747266588183,33.449433275777245,15.953543879750924,26.79747266588183,39.27094053567602,12.067311103763409,,7
chronos2_joint,2,19.0651229362778,32.39893342831415,40.99106638313708,19.0651229362778,32.39893342831415,49.1769500667086,14.046485081205999,,7
chronos2_joint,3,22.28940872497066,38.741742725017566,48.58694511756356,22.28940872497066,38.741742725017566,59.09192962930753,16.155655240914516,,7
chronos2_joint,4,25.11455975343453,43.742234563587154,54.735148336743244,25.11455975343453,43.742234563587154,68.58708711696931,17.869138526178737,,7
chronos2_joint,6,29.386334481972195,51.15324811378189,62.91640389160397,29.386334481972195,51.15324811378189,82.30886504883664,20.565912720828116,,7
chronos2_joint,8,32.73622486907788,57.76943685380868,69.45933382811003,32.73622486907788,57.76943685380868,90.7321361927946,23.070239648458426,,7
chronos2_joint,10,34.9106650675463,61.18887885139992,73.84394307004258,34.9106650675463,61.18887885139992,95.29843654363488,24.846036488198198,,7
chronos2_joint,12,36.295072770246385,63.20496403683062,76.84163485446562,36.295072770246385,63.20496403683062,98.40010081082009,25.944234763484104,,7
chronos2_joint_ft,1,17.31591258257721,29.493038281180194,36.97879039517608,17.31591258257721,29.493038281180194,47.28573577704338,12.320942050166186,,7
chronos2_joint_ft,2,19.795293336880487,34.08296609836974,43.14479601557473,19.795293336880487,34.08296609836974,55.04741725985821,13.91993934971753,,7
chronos2_joint_ft,3,22.379597064623887,38.96552005056669,49.17332311118118,22.379597064623887,38.96552005056669,62.088737872105376,15.761406930043647,,7
chronos2_joint_ft,4,25.06937501449827,44.10158320691246,55.34945404135686,25.06937501449827,44.10158320691246,70.4932858157158,17.498723214295353,,7
chronos2_joint_ft,6,28.823652791165,50.243916407380084,62.6619502524491,28.823652791165,50.243916407380084,82.94769342074028,19.802979352902458,,7
chronos2_joint_ft,8,31.702086281664947,55.73777184349366,68.44847763535796,31.702086281664947,55.73777184349366,90.56884400209556,21.890959994926504,,7
chronos2_joint_ft,10,33.85796910089341,59.01893367481386,72.75674076054786,33.85796910089341,59.01893367481386,95.99969239418323,23.501015218678447,,7
chronos2_joint_ft,12,35.17209448404593,61.40066168732081,75.48597392960176,35.17209448404593,61.40066168732081,99.62871392223697,24.42932457768076,,7
chronos_bolt,1,16.601318677345944,28.559897291573247,34.073728020137814,16.601318677345944,28.559897291573247,39.979795551575144,12.704905864974412,,7
chronos_bolt,2,20.194426798458846,34.93426765513832,42.006524111565874,20.194426798458846,34.93426765513832,52.507734101586614,14.80887558127088,,7
chronos_bolt,3,23.63289204722862,41.47693384312853,49.88181325461793,23.63289204722862,41.47693384312853,64.23201966908115,16.86637077691986,,7
chronos_bolt,4,26.405677236813798,46.59623774960251,55.65397865612795,26.405677236813798,46.59623774960251,73.65550703292855,18.530705604128006,,7
chronos_bolt,6,30.503436681176783,54.591458294918716,63.870210125392326,30.503436681176783,54.591458294918716,87.0877341212275,21.07272044116833,,7
chronos_bolt,8,33.4239281429741,61.42167211534304,70.0168172396729,33.4239281429741,61.42167211534304,94.66361872376731,23.217313046175235,,7
chronos_bolt,10,35.3608117340364,65.5513228915092,74.19221198338005,35.3608117340364,65.5513228915092,98.68888258687005,24.806133258564127,,7
chronos_bolt,12,36.68747610303743,68.09862938854994,77.18708063634548,36.68747610303743,68.09862938854994,102.28872032199055,25.753935399878575,,7
climatology,1,41.14781166541305,77.72627593309032,87.15207240789293,41.14781166541305,77.72627593309032,118.25735017597675,28.296221913652445,,7
climatology,2,41.14781166541305,77.72627593309032,87.15207240789293,41.14781166541305,77.72627593309032,118.25735017597675,28.296221913652445,,7
climatology,3,41.14781166541305,77.72627593309032,87.15207240789293,41.14781166541305,77.72627593309032,118.25735017597675,28.296221913652445,,7
climatology,4,41.14781166541305,77.72627593309032,87.15207240789293,41.14781166541305,77.72627593309032,118.25735017597675,28.296221913652445,,7
climatology,6,41.14781166541305,77.72627593309032,87.15207240789293,41.14781166541305,77.72627593309032,118.25735017597675,28.296221913652445,,7
climatology,8,41.14781166541305,77.72627593309032,87.15207240789293,41.14781166541305,77.72627593309032,118.25735017597675,28.296221913652445,,7
climatology,10,41.14781166541305,77.72627593309032,87.15207240789293,41.14781166541305,77.72627593309032,118.25735017597675,28.296221913652445,,7
climatology,12,41.14781166541305,77.72627593309032,87.15207240789293,41.14781166541305,77.72627593309032,118.25735017597675,28.296221913652445,,7
ens_equal,1,16.04504860303839,27.169997858577034,33.40411775648521,16.04504860303839,27.169997858577034,41.19235126917179,11.853831492016154,,7
ens_equal,2,19.270104418515245,32.603571598402965,41.009708234487896,19.270104418515245,32.603571598402965,52.32799481465266,13.760456019159008,,7
ens_equal,3,22.29968854494481,38.8872625411263,48.17854907951822,22.29968854494481,38.8872625411263,61.94174096153333,15.692679808846727,,7
ens_equal,4,25.00602549129271,43.17906200698612,53.92806109708075,25.00602549129271,43.17906200698612,71.44086666831603,17.266885295122155,,7
ens_equal,6,29.791647352166486,51.810640251634915,64.58077385763903,29.791647352166486,51.810640251634915,87.39159354812824,20.191656319506198,,7
ens_equal,8,33.19263306248164,59.6345904401721,72.20476055154192,33.19263306248164,59.6345904401721,97.02432250692294,22.55401815507476,,7
ens_equal,10,35.348905015145206,63.942965697288166,76.60973846653863,35.348905015145206,63.942965697288166,102.18627833928053,24.20934279445599,,7
ens_equal,12,36.81504670300048,66.92636683323856,79.60446290970008,36.81504670300048,66.92636683323856,105.41280882262267,25.38208634973012,,7
ens_stacked,1,16.500613099461127,27.924279989815183,33.94864522496999,16.500613099461127,27.924279989815183,43.54826516126993,11.992671089159657,,7
ens_stacked,2,20.010843153486825,33.69809492127288,42.45607276504325,20.010843153486825,33.69809492127288,56.75302612302794,13.887145991896636,,7
ens_stacked,3,23.188882797977605,39.99965117712312,49.79026303944924,23.188882797977605,39.99965117712312,67.749635715227,15.762090645102708,,7
ens_stacked,4,25.37322340781859,43.55900299163738,54.47873288443549,25.37322340781859,43.55900299163738,73.69378739418985,17.319796076756706,,7
ens_stacked,6,30.37582089913219,52.19232204082902,65.31008096575533,30.37582089913219,52.19232204082902,92.4753947129785,20.02589193015781,,7
ens_stacked,8,33.32118375474976,59.33580048911305,72.75675772609519,33.32118375474976,59.33580048911305,100.99177402967995,22.042752042261398,,7
ens_stacked,10,35.598926294448546,63.57726831362435,76.80334650703693,35.598926294448546,63.57726831362435,105.66409973805442,23.921397387180903,,7
ens_stacked,12,36.9558133779101,66.63166454932959,79.63010877415464,36.9558133779101,66.63166454932959,110.68376987466779,24.66782062845048,,7
ens_top3,1,15.898079826676474,27.141825655759334,32.8302222164467,15.898079826676474,27.141825655759334,39.33328328439673,11.992212583723095,,7
ens_top3,2,20.8220687762874,34.152277769751635,44.83814394336773,20.8220687762874,34.152277769751635,63.13813311961345,13.769391385733053,,7
ens_top3,3,23.003784742536627,39.777035332458745,49.82194903745441,23.003784742536627,39.777035332458745,65.39331645068384,15.938862791178758,,7
ens_top3,4,25.219653952445146,43.11669450407409,54.387623557746316,25.219653952445146,43.11669450407409,71.18364441048062,17.558988876105897,,7
ens_top3,6,28.905708338058265,50.080774209120484,63.033958252720545,28.905708338058265,50.080774209120484,81.43249168479086,20.151244446936165,,7
ens_top3,8,32.392834090112856,57.50714591846133,71.00498144952005,32.392834090112856,57.50714591846133,91.0645796669115,22.614209827313086,,7
ens_top3,10,35.495716086060625,62.69342440132208,77.30590663762885,35.495716086060625,62.69342440132208,100.34759405611325,24.68706975771852,,7
ens_top3,12,36.48262282694439,65.73911505043502,79.09024348546575,36.48262282694439,65.73911505043502,101.7054349672662,25.612154136890762,,7
gcn_v2,1,17.844078331735073,28.962192618795605,37.64248481487067,17.7153484844686,28.694777232868834,46.464439305648774,13.07401816941612,0.4966807819610298,7
gcn_v2,2,23.296046253656204,36.83901023904021,50.61440577756929,23.148565978479088,36.6118978018308,71.42731720753586,15.274167761342921,0.8389495759963255,7
gcn_v2,3,25.45899828254006,42.412499343463466,56.142840333446934,25.242999351622046,42.11843220447156,71.9578162257002,17.709195292013373,0.7765254152733683,7
gcn_v2,4,27.591976116738074,46.26382381739423,60.662828586449045,27.094950539221774,45.46646545016724,78.71583047961029,19.071333722926045,1.624173261154296,7
gcn_v2,6,31.85985208584936,53.581657045951495,69.75492376549741,31.28520002639059,52.55215260826401,87.86710202421587,22.525310429454947,2.141683558035188,7
gcn_v2,8,34.58296512483218,59.02250335138286,75.62654970145827,33.973582016994555,58.19251291533057,95.79588235220895,24.380812253602716,1.3700306618973228,7
gcn_v2,10,37.36085991057803,65.0690519595907,81.63051755042275,36.97768073705975,64.62841459096096,106.51017900134366,25.835973395450424,1.1023434624855355,7
gcn_v2,12,38.780381495129596,68.36342085960892,83.87708273519482,38.32373141244311,67.96053335889403,109.3890662593256,27.0122673677636,1.6896072513813194,7
gru_v1,1,16.80111953490307,28.377960934488986,35.674227828490906,16.71174361685369,28.20855375552613,43.66756452866854,12.32337870260882,0.3420577149633014,7
gru_v1,2,20.405193855357435,34.01225565918438,43.6309247291647,20.205319082652473,33.65765642984381,56.72922567185683,14.351188552607544,0.5187956350141492,7
gru_v1,3,23.018392810536206,39.678561942481956,49.750785436747044,22.71808509011334,39.187387081343346,61.37837412137251,16.62506259206349,0.9073852177699998,7
gru_v1,4,25.946833507619118,44.19638315806007,56.74488584170506,25.630489682712106,43.59445718186963,73.23724377059784,18.06509846378933,0.831317307420089,7
gru_v1,6,30.186689665397406,51.38753231820937,66.04637083934705,29.78356377535109,50.73238986442761,85.61621568022629,20.948435329592588,1.5428723226930585,7
gru_v1,8,33.9922646251412,58.171316989303854,74.071539409493,33.586781553219915,57.581999186132975,90.75496007804686,24.53181538299026,1.4505777059813254,7
gru_v1,10,36.17777701002411,61.412036490070825,78.81713177881258,35.768683192208385,60.795891641939704,93.54743750322324,26.616166927824263,1.543825271720468,7
gru_v1,12,37.76614986991018,65.75522002675676,81.55174536399771,37.20476287678413,65.04928926063486,100.4513273359109,27.318620292243395,1.5557823186271669,7
gru_v2,1,16.639384554161705,28.1843980217344,34.64973912294966,16.506701489008428,27.946046005467732,42.94419496848033,12.2552494851086,0.49817972464220667,7
gru_v2,2,19.512656348327198,33.570056795011205,41.15431088967889,19.270541662538616,33.035141951124054,51.14676225588872,14.240305363733611,0.40971956436604895,7
gru_v2,3,22.325811198830515,39.047915793859154,48.062420225855014,22.121621560983076,38.65718366624494,59.58842434815872,16.115375673942484,0.615536334306926,7
gru_v2,4,25.3041996831167,43.58500940325165,54.48982885317269,24.90963240580619,42.88461024014076,68.89775622074421,18.038606926845446,0.8049028096909779,7
gru_v2,6,30.84996110243654,52.58343714753728,67.47865557958025,30.222389238814195,51.663430442340726,89.75390356941101,21.03263735794079,2.2099317459130274,7
gru_v2,8,34.329275461079554,60.18765299627832,75.56600948616071,33.765565091017926,59.50995140309311,98.57624982429621,23.62144640054345,1.766060867055213,7
gru_v2,10,36.959830059459605,64.23771387560238,81.08458383982945,36.47880738374619,63.666757067690085,106.34252450219742,25.396047652336645,0.8290344983857098,7
gru_v2,12,38.103394695205566,67.71800759451448,82.66134043006504,37.503823206967965,67.13718285116099,105.56643813051092,26.859554122654682,1.408108671259687,7
gru_v2_lw,1,16.043271411207517,27.207639475034302,32.8195612610934,15.934012840415878,27.01615507748378,38.70703023650707,12.265978273657588,0.3032040515892375,7
gru_v2_lw,2,19.60677619859482,33.21500835263544,41.136450320657325,19.445006019431336,32.879386275945805,51.57343398025021,14.27899990165225,0.28862578857350696,7
gru_v2_lw,3,22.09339679817347,38.869983357880415,47.18331619366774,21.84938385052511,38.42248764607604,57.873845282873276,16.129988717390166,0.4282204029583895,7
gru_v2_lw,4,25.46667800366138,43.85628484625572,55.164722633725304,25.10650507348501,43.177697103595754,68.8848858873976,18.230310023038683,1.323661381544404,7
gru_v2_lw,6,29.795636131708996,51.323471384134606,64.93860275150492,29.35110083910565,50.66942887609925,82.96128053401144,20.93469539799192,1.0657864359452711,7
gru_v2_lw,8,33.78639677245811,59.162948147514484,73.74318733990529,33.20333477347855,58.34921166845424,94.77984723620307,23.62082169516729,1.5240407380221386,7
gru_v2_lw,10,35.7157626566376,63.4542004539275,77.82470261341011,35.128622372700626,62.68671574552777,100.32677217656602,24.94726106998286,1.2021804729447891,7
gru_v2_lw,12,37.67204716162819,67.43429524497246,81.92719246670218,37.26365932326178,67.03703512540928,105.22859772084041,26.412622068426156,1.0431858710212025,7
gru_v2_quantile,1,15.927413066895454,26.582008393292462,32.70938540660337,15.844710306444316,26.432373277942027,38.28371670372975,12.201362460756405,0.258236011447247,7
gru_v2_quantile,2,19.233259209421853,31.979002663685016,40.431208724855544,19.075313338354537,31.72546126719565,49.205830412140266,14.23783067563545,0.3067002761934442,7
gru_v2_quantile,3,22.426761841265563,38.454188808220245,47.75387487151686,22.184318119722175,38.047957834096394,57.73354099774972,16.5422986485182,0.4293383677829558,7
gru_v2_quantile,4,25.064834973168026,43.11054813880061,54.294319496583576,24.824205941734338,42.70727852731979,63.8644382865918,18.598234420930734,1.0414518639746173,7
gru_v2_quantile,6,29.48354908543833,50.311954107230115,64.75946203252067,29.152756867270476,49.87587423652217,77.94553427213278,21.40655155432259,1.0568468062638166,7
gru_v2_quantile,8,33.27913203891702,57.3243682210376,73.65612491137846,32.894839398242986,56.75454651778909,90.52713754618014,23.737797787706494,1.176588827628123,7
gru_v2_quantile,10,35.92495466170592,62.39006891961895,78.73243410841549,35.42264793310542,61.701125952884766,98.03839209418265,25.572715089626467,1.2431309227566185,7
gru_v2_quantile,12,37.76587383693054,66.28574666623469,82.77368160183262,37.25531140375813,65.56483252281778,107.02382224874525,26.22288243496142,1.017806480672347,7
gru_v2_quantile_lw,1,15.696882152072046,26.276691662828178,32.26312202576694,15.584140500236035,26.110104746096653,36.86147849985422,12.169449427441682,0.20715936294605974,7
gru_v2_quantile_lw,2,19.00337201825595,31.841548406501982,39.769853875288234,18.78142440747364,31.52249267147129,47.100162413823305,14.32057361899472,0.3509298261022312,7
gru_v2_quantile_lw,3,22.380692609581395,39.07233445772561,48.319032106199934,22.198151616688953,38.77872646077948,56.95616032757439,16.61811465658256,0.556060591217543,7
gru_v2_quantile_lw,4,24.583481498005366,42.64051562355534,52.655056917038756,24.32977120477248,42.24734512125519,62.281671719914065,18.300449794353913,0.7094843901791051,7
gru_v2_quantile_lw,6,29.936599599646467,52.21592842964203,65.70368655335945,29.63736259760674,51.76234059253144,79.99157490037955,21.594103716190954,1.205911199098074,7
gru_v2_quantile_lw,8,33.10254937690321,57.84007528919584,72.70569599416801,32.69581139403168,57.179832433558154,90.75898211994233,23.49314391973003,0.9913757887616612,7
gru_v2_quantile_lw,10,35.82584739543994,63.63467116956671,78.5616362637802,35.466695542419494,63.282165953611916,97.40866649786442,25.562044211702528,0.8294613564483643,7
gru_v2_quantile_lw,12,37.93890362909326,66.86135987726556,83.2788911322241,37.46147204159747,66.36936810516802,105.75616088397611,26.63602741994612,1.0242680902432806,7
gru_v2_shuffled,1,16.648498997668536,28.723821106239804,34.86183566918528,16.491514290192956,28.487590975699167,40.6560125875473,12.64724673268874,0.36923064945145284,7
gru_v2_shuffled,2,20.54135126337278,35.13821727633828,43.70719813305277,20.336013233801403,34.838375314031396,54.92809182964839,14.810227835660177,0.5005520204936433,7
gru_v2_shuffled,3,24.294599802727173,43.17642142499648,53.12843457165092,23.959331999377323,42.666098078699214,64.9178703648616,17.5240547090381,0.5884771014603228,7
gru_v2_shuffled,4,27.213261891433458,47.44928658455796,59.21598400528321,26.797368112076867,46.72612730314018,75.55669561840784,19.15602293693772,0.5962863238192184,7
gru_v2_shuffled,6,31.992806023489784,55.33125503014461,69.65346915438518,31.607295978185203,54.76896769731512,89.96388257175302,22.330959932112574,0.7619416678033719,7
gru_v2_shuffled,8,35.82587161049273,62.994490910054296,77.88440611594937,35.39475071022124,62.43289399239341,100.55741428593414,25.037281164585824,0.7431643980604764,7
gru_v2_shuffled,10,39.24537048288745,68.9093010755584,84.23296515987828,38.958679181571874,68.69822653372442,110.57951501697158,27.356346393873427,0.47740115823323037,7
gru_v2_shuffled,12,40.56292852285177,71.83949668425427,86.15948690562153,40.08453217210728,71.47629053780993,113.05133297964453,28.48152778005297,0.9664545087891152,7
lgbm_v2,1,16.990382674017777,28.791943986452164,34.742652932198716,16.94198502269212,28.71564658538633,45.17100984990597,12.29361147803641,0.29783747273449224,7
lgbm_v2,2,21.05372929268967,35.079526614393,44.28911667117207,20.994982491843018,34.99179876267711,60.31300245074126,14.510517099681069,0.20769040463401447,7
lgbm_v2,3,24.30003094669169,41.98087294929756,52.18273080889135,24.262332952758033,41.94362125439395,69.72637966172817,16.728972827518945,0.2094876109592108,7
lgbm_v2,4,27.156590904753973,46.42224838318452,57.653055343324056,27.106658571733067,46.333130631104645,79.67610522193023,18.403338518557927,0.17858691863882697,7
lgbm_v2,6,32.33925414192199,55.731092729212115,68.83666925618954,32.28276355189976,55.66935911182206,94.60827056646347,21.961084737831744,0.21756136528548525,7
lgbm_v2,8,36.28810724457303,63.954296425153075,77.58890232372694,36.234602642644326,63.88750779562455,103.5927393984718,25.070668552256567,0.2966994717919928,7
lgbm_v2,10,38.13704013805308,68.36742907482612,80.70393580973497,38.07463693818774,68.29923329015438,106.71473457604645,26.70742439838752,0.4089093173453801,7
lgbm_v2,12,40.59331499753638,71.57300342021125,85.6625212091017,40.53394533759438,71.51669616429422,112.78546701352566,28.561289661538165,0.35719658087156875,7
lgbm_v2_noclimate,1,17.393833582643474,29.545886856466286,35.53183088550962,17.36899170209934,29.51364083290693,46.976386688290496,12.463408065035635,0.08701838848096952,7
lgbm_v2_noclimate,2,21.69157286252286,36.48439367261242,45.893386499994065,21.647782958132655,36.42221799146835,62.856854240512234,14.830692632857966,0.3023918766304769,7
lgbm_v2_noclimate,3,24.756321625851548,42.878584424144826,53.81905300669336,24.70304776642647,42.81645141719205,70.32102762735808,17.1622039589338,0.26540156215202065,7
lgbm_v2_noclimate,4,27.78691149869265,47.88578134455266,59.77571200537335,27.73854645869449,47.80311226652735,80.18390916188558,19.054078554827157,0.3664375987525909,7
lgbm_v2_noclimate,6,33.00178724202883,56.87342367961529,70.37837078738228,32.97049404634611,56.81979128316571,95.35583363675154,22.60944617624172,0.21656706609445736,7
lgbm_v2_noclimate,8,36.754618282545195,64.29059468084009,78.06474388217465,36.70682406699761,64.2350603548133,104.20649641210451,25.512638594285306,0.45365479220722765,7
lgbm_v2_noclimate,10,38.97719449033959,69.07844105805043,82.09386389349959,38.928081154082285,69.02550318509164,108.84116552213446,27.333199318373783,0.3979052244067631,7
lgbm_v2_noclimate,12,41.11750853535068,71.33589419260728,86.73799314199894,41.052716548084724,71.28195893967184,113.9723675248065,28.97503203710804,0.4971822916996946,7
persistence,1,16.42490980717396,26.610107032490642,33.614528199344406,16.42490980717396,26.610107032490642,36.07692307692308,13.149574262215772,,7
persistence,2,20.15788098693759,32.507403671567154,42.47080859275261,20.15788098693759,32.507403671567154,48.550769230769234,15.425732946298984,,7
persistence,3,24.57678830603359,41.484475890214334,53.466556620420114,24.57678830603359,41.484475890214334,62.07846153846154,18.326509433962265,,7
persistence,4,28.468610823139123,47.97810630860349,61.96123368477477,28.468610823139123,47.97810630860349,75.72769230769231,20.592097242380262,,7
persistence,6,35.01428364088742,57.577608159150785,75.17083287212846,35.01428364088742,57.577608159150785,96.72076923076924,24.729869375907114,,7
persistence,8,40.0665664524155,64.12544034898202,84.57966982452773,40.0665664524155,64.12544034898202,110.3076923076923,28.35971214320271,,7
persistence,10,43.76041467965997,68.75446632784043,91.08452546652572,43.76041467965997,68.75446632784043,119.48538461538462,31.13958635703919,,7
persistence,12,46.47049761559196,71.08055456993812,95.65231202049439,46.47049761559196,71.08055456993812,127.32307692307693,32.995067731011126,,7
ridge_v2,1,17.96385510898919,32.21638066757906,38.56403843626536,17.96385510898919,32.21638066757906,46.42071605874942,13.221044950695818,,7
ridge_v2,2,21.389711518505358,38.5354925966865,47.22821726270678,21.389711518505358,38.5354925966865,58.37582827806473,15.225358725245464,,7
ridge_v2,3,24.235066132009315,44.13285027517849,54.07127020592127,24.235066132009315,44.13285027517849,66.60758130311966,17.17298027015759,,7
ridge_v2,4,26.69936666285355,48.55195841737206,59.7482319762799,26.69936666285355,48.55195841737206,74.91391990588262,18.66360778901537,,7
ridge_v2,6,30.95861053495258,57.44163372008193,69.09993582887878,30.95861053495258,57.44163372008193,88.13955956876278,21.428452362650884,,7
ridge_v2,8,34.22313879275003,65.96382933486811,75.89878189935177,34.22313879275003,65.96382933486811,97.41059896975756,23.691895429915437,,7
ridge_v2,10,36.521778820201874,72.00421142176768,80.16719542773282,36.521778820201874,72.00421142176768,103.24508232417016,25.401228236207164,,7
ridge_v2,12,38.234327488562464,75.94039289142829,83.54620149527128,38.234327488562464,75.94039289142829,107.64635491380325,26.665656251022327,,7
seasonal_naive,1,55.45241343562098,84.8135461516346,118.76370148731091,55.45241343562098,84.8135461516346,111.09846153846154,46.178072085147555,,7
seasonal_naive,2,55.45241343562098,84.8135461516346,118.76370148731091,55.45241343562098,84.8135461516346,111.09846153846154,46.178072085147555,,7
seasonal_naive,3,55.45241343562098,84.8135461516346,118.76370148731091,55.45241343562098,84.8135461516346,111.09846153846154,46.178072085147555,,7
seasonal_naive,4,55.45241343562098,84.8135461516346,118.76370148731091,55.45241343562098,84.8135461516346,111.09846153846154,46.178072085147555,,7
seasonal_naive,6,55.45241343562098,84.8135461516346,118.76370148731091,55.45241343562098,84.8135461516346,111.09846153846154,46.178072085147555,,7
seasonal_naive,8,55.45241343562098,84.8135461516346,118.76370148731091,55.45241343562098,84.8135461516346,111.09846153846154,46.178072085147555,,7
seasonal_naive,10,55.45241343562098,84.8135461516346,118.76370148731091,55.45241343562098,84.8135461516346,111.09846153846154,46.178072085147555,,7
seasonal_naive,12,55.45241343562098,84.8135461516346,118.76370148731091,55.45241343562098,84.8135461516346,111.09846153846154,46.178072085147555,,7
seasonal_persistence,1,23.194805248177822,37.57572652353413,52.761453354442644,23.194805248177822,37.57572652353413,56.72462158370477,17.606502525589992,,7
seasonal_persistence,2,26.361479824541124,42.56084620048206,60.814663908973436,26.361479824541124,42.56084620048206,69.08581155872689,19.2407578688435,,7
seasonal_persistence,3,30.16016672053731,49.899605974207894,72.23239423679033,30.16016672053731,49.899605974207894,79.96684083540279,21.85905436805972,,7
seasonal_persistence,4,32.90177755586366,54.860444290031936,79.91743974172593,32.90177755586366,54.860444290031936,87.29931461074891,23.835521380049453,,7
seasonal_persistence,6,37.1954229023438,60.50675057744434,85.90318160470524,37.1954229023438,60.50675057744434,102.5904837815922,26.296246089135735,,7
seasonal_persistence,8,42.656011674703336,67.97086050713618,102.00855150374609,42.656011674703336,67.97086050713618,124.77673908843444,28.969223772414818,,7
seasonal_persistence,10,45.044636228144874,71.42735486931308,108.53362811405438,45.044636228144874,71.42735486931308,127.78043115587475,31.255337073523226,,7
seasonal_persistence,12,48.163148406449295,72.99647545330146,115.28447393896265,48.163148406449295,72.99647545330146,142.81585833545773,32.387696751614556,,7
