method,seed,fold_id,horizon,mae,rmse,peak_mae,cells
adaptive_v2,-2,6,4,14.334184399772225,24.668892981940544,24.33303697275576,1325.0
adaptive_v2,-2,6,6,16.090617265170703,28.14934476166129,25.119533226150892,1325.0
adaptive_v2,-2,6,8,17.365565372328714,30.588341226834547,30.351069132540502,1325.0
adaptive_v2,-2,6,10,17.319615617348056,29.566322854059848,31.530124061644592,1325.0
adaptive_v2,-2,6,12,18.254850133014315,30.232779636004757,34.47367272484277,1325.0
adaptive_v2,-2,7,1,17.71696359995466,39.7402823693485,34.34063024461762,1300.0
adaptive_v2,-2,7,2,22.48290508526449,50.295369008903705,43.29667125096334,1300.0
adaptive_v2,-2,7,3,25.16715669776528,56.04274344406646,49.30254259368933,1300.0
adaptive_v2,-2,7,4,27.947521760093515,61.23234478765744,53.69997781669059,1300.0
adaptive_v2,-2,7,6,30.473093400688555,62.68960279702724,57.48074665883192,1300.0
adaptive_v2,-2,7,8,31.85625400802443,63.87761178070546,59.28798490404549,1300.0
adaptive_v2,-2,7,10,33.825676360737106,68.46065927776415,64.95045031578417,1300.0
adaptive_v2,-2,7,12,38.539860110899006,75.24103299661488,71.66071323715869,1300.0
adaptive_v2,-2,8,1,9.400056240833722,18.54412956805723,22.252092543141597,1300.0
adaptive_v2,-2,8,2,11.194146744518255,20.610215227860632,24.721127129423206,1300.0
adaptive_v2,-2,8,3,12.289592398072665,28.718333820666786,33.472169957489804,1300.0
adaptive_v2,-2,8,4,13.871280302764633,32.993073957398494,38.520005667415155,1300.0
adaptive_v2,-2,8,6,17.602822653668788,41.80749302858124,48.188665989503775,1300.0
adaptive_v2,-2,8,8,23.381671430202417,55.91116716420311,52.552897728106075,1300.0
adaptive_v2,-2,8,10,21.606297474184,50.0474983572701,55.76072824864552,1300.0
adaptive_v2,-2,8,12,23.315804355198946,55.28722834054169,56.33537839825811,1300.0
adaptive_v2,-2,9,1,8.272574197036716,15.041587449483186,17.547545304576172,1300.0
adaptive_v2,-2,9,2,9.710927156567967,17.448351909928114,23.13236370132965,1300.0
adaptive_v2,-2,9,3,10.805156503388515,20.57060515266042,29.454243846599336,1300.0
adaptive_v2,-2,9,4,11.697922906445768,22.56393195718371,30.36031640617593,1300.0
adaptive_v2,-2,9,6,14.921742383380233,29.562330207271533,42.45174359436174,1300.0
adaptive_v2,-2,9,8,16.972458267610232,37.31594905920245,47.979664446080776,1300.0
adaptive_v2,-2,9,10,19.436711052338808,41.207607261286675,57.39114931341514,1300.0
adaptive_v2,-2,9,12,20.54838647317786,43.603470874618765,56.24306827089161,1300.0
adaptive_v2,0,0,1,10.633898843189455,23.13778544573647,21.61954431242104,1325.0
adaptive_v2,0,0,2,11.859360322689742,27.1796147303895,25.163428320121916,1325.0
adaptive_v2,0,0,3,12.859755757840896,29.117687080813237,26.652573751811843,1325.0
adaptive_v2,0,0,4,15.909209724956737,38.94978509993109,32.41630037709818,1325.0
adaptive_v2,0,0,6,15.29758681356204,36.8798434287755,30.717895986143983,1325.0
adaptive_v2,0,0,8,22.55233851075594,71.44984037607121,33.75271141038692,1325.0
adaptive_v2,0,0,10,20.296893424412833,55.15812953709212,35.54106513440272,1325.0
adaptive_v2,0,0,12,19.136039526453946,42.37778917832855,31.079380394195702,1325.0
adaptive_v2,0,1,1,38.05115939156367,84.97104510240341,42.37698455598988,1300.0
adaptive_v2,0,1,2,69.18011011806388,166.2753951152414,78.84590558702364,1300.0
adaptive_v2,0,1,3,74.64035260418287,184.42582134193148,85.51694481427944,1300.0
adaptive_v2,0,1,4,79.02984306381872,186.419663738856,89.94265155831295,1300.0
adaptive_v2,0,1,6,88.55466478807851,206.68156405437364,100.52705036482608,1300.0
adaptive_v2,0,1,8,101.04080804630827,227.47045484202246,114.86332280415192,1300.0
adaptive_v2,0,1,10,104.6176384198456,225.70656552760548,116.46461376479824,1300.0
adaptive_v2,0,1,12,109.37231145395181,245.46733526735255,124.71024719615428,1300.0
adaptive_v2,0,2,1,10.179747924593707,16.19368970307079,15.927795919961545,1300.0
adaptive_v2,0,2,2,12.656519801786098,21.6317053574369,20.16929950090057,1300.0
adaptive_v2,0,2,3,15.55138188657727,27.072610814577615,24.73909607936625,1300.0
adaptive_v2,0,2,4,18.435767269497468,32.106424402381556,29.80418894547055,1300.0
adaptive_v2,0,2,6,23.61214549081579,42.196117210682836,37.26294780084727,1300.0
adaptive_v2,0,2,8,28.344128136444265,50.54449210689866,42.764566718535875,1300.0
adaptive_v2,0,2,10,32.01089109913025,57.04093769865778,46.04101127585321,1300.0
adaptive_v2,0,2,12,26.444352596677266,48.05627641608803,43.88708616336023,1300.0
adaptive_v2,0,3,1,18.204610280623804,39.05844287686283,36.71543704186167,1300.0
adaptive_v2,0,3,2,21.29122293366549,47.2335373626783,44.9093669212165,1300.0
adaptive_v2,0,3,3,25.204159881701838,56.99542046818304,52.274930791444135,1300.0
adaptive_v2,0,3,4,28.076272188357365,64.08562777270804,59.36031216805598,1300.0
adaptive_v2,0,3,6,28.25164268861883,61.05531859386769,58.54217121480894,1300.0
adaptive_v2,0,3,8,33.36171527496754,73.58293807578637,68.12696259215224,1300.0
adaptive_v2,0,3,10,36.485532204707944,79.20150600442723,73.41524837483816,1300.0
adaptive_v2,0,3,12,39.87919893141263,85.50011585291419,85.21278323415478,1300.0
adaptive_v2,0,4,1,7.149183100436886,15.15232924847117,23.990246330570972,1300.0
adaptive_v2,0,4,2,8.772778234913801,19.44383221113446,32.20703034930759,1300.0
adaptive_v2,0,4,3,10.898680045174014,25.311660194337637,42.92466379230858,1300.0
adaptive_v2,0,4,4,11.282660903963619,24.668112756321456,37.323634115039795,1300.0
adaptive_v2,0,4,6,17.14657352223276,37.325531466756786,50.002793295261185,1300.0
adaptive_v2,0,4,8,23.555429934958138,50.590071342932255,56.318838771591835,1300.0
adaptive_v2,0,4,10,20.965837759238024,43.6962507159511,61.28347549249983,1300.0
adaptive_v2,0,4,12,28.253640540700694,50.99047132429877,59.51552997185634,1300.0
adaptive_v2,0,5,1,7.037767371833683,18.197230194744037,36.43959467641769,1300.0
adaptive_v2,0,5,2,8.078253205564016,20.248381561949028,42.36924258355172,1300.0
adaptive_v2,0,5,3,9.6446489264748,25.007869809476215,52.301191776029526,1300.0
adaptive_v2,0,5,4,9.975199410679679,23.735827611870583,47.67711885417661,1300.0
adaptive_v2,0,5,6,10.277935666476305,23.642195665073213,53.131392165778145,1300.0
adaptive_v2,0,5,8,11.90942373839601,27.92111700846104,70.8366417904054,1300.0
adaptive_v2,0,5,10,11.976195862759688,28.480841442193046,84.31182376030952,1300.0
adaptive_v2,0,5,12,13.375665771140216,39.864369907572446,97.71101475050372,1300.0
adaptive_v2,0,6,1,11.717078254116032,21.112485845600073,24.48562543556608,1325.0
adaptive_v2,0,6,2,12.848604280814738,23.178859790451398,23.101439183128292,1325.0
adaptive_v2,0,6,3,14.21292354827782,25.176365412862122,23.504214894925727,1325.0
adaptive_v2,0,6,4,14.623216555176988,24.634926247277345,25.261752834054843,1325.0
adaptive_v2,0,6,6,15.93218764866017,27.20056868774778,27.765224610037844,1325.0
adaptive_v2,0,6,8,17.53597740704053,30.098886271012347,32.90232614235118,1325.0
adaptive_v2,0,6,10,18.295558918194388,32.41648686528831,34.74765051098476,1325.0
adaptive_v2,0,6,12,18.62246701628075,31.627466386650536,38.07465093392188,1325.0
adaptive_v2,0,7,1,18.169259114913068,40.924734620315974,36.079741388354094,1300.0
adaptive_v2,0,7,2,21.714675993561173,47.77873314099384,42.15146997940442,1300.0
adaptive_v2,0,7,3,26.364008681000424,60.20547403653697,52.01980447514655,1300.0
adaptive_v2,0,7,4,28.70503528935736,61.99603748634834,54.80862444516056,1300.0
adaptive_v2,0,7,6,30.466151727965244,62.70226409040498,57.672843050406655,1300.0
adaptive_v2,0,7,8,31.544993373321798,62.857350145072175,59.51105350995893,1300.0
adaptive_v2,0,7,10,34.848087018212446,69.58338748811053,66.59572466961609,1300.0
adaptive_v2,0,7,12,41.56459331725868,79.58267965552595,72.81085809573952,1300.0
adaptive_v2,0,8,1,9.479448456787146,18.722644442287656,22.239964746606763,1300.0
adaptive_v2,0,8,2,11.125793093583331,19.846564419604988,23.40890909638898,1300.0
adaptive_v2,0,8,3,11.945116125929815,24.72907467972764,31.85674964970556,1300.0
adaptive_v2,0,8,4,13.923335280191296,33.06695694676848,38.63252398690273,1300.0
adaptive_v2,0,8,6,18.966374340376174,45.450167277701986,49.92891571932825,1300.0
adaptive_v2,0,8,8,20.62469529328044,49.38581065133244,49.84735018939808,1300.0
adaptive_v2,0,8,10,19.10685259494447,45.831253649365216,54.62335797753828,1300.0
adaptive_v2,0,8,12,21.526239653705403,51.786031376007365,54.30594420391938,1300.0
adaptive_v2,0,9,1,8.49923518943672,15.579359227886862,18.958410721380734,1300.0
adaptive_v2,0,9,2,10.33690698649806,19.848639641587503,28.67484606932668,1300.0
adaptive_v2,0,9,3,11.156627544279281,21.7676332503837,30.012662357496986,1300.0
adaptive_v2,0,9,4,12.519107690379919,24.127010833512053,31.956168991848102,1300.0
adaptive_v2,0,9,6,15.702743520839498,30.390796428661034,45.18372682691778,1300.0
adaptive_v2,0,9,8,18.204176646895135,39.98278074201044,51.100351168548016,1300.0
adaptive_v2,0,9,10,17.40936443494633,34.59675357807705,52.516446656683115,1300.0
adaptive_v2,0,9,12,22.694471428125308,50.946705559196445,58.99748221647392,1300.0
adaptive_v2,1,0,1,10.396115663904908,21.321666051582365,19.43781413582527,1325.0
adaptive_v2,1,0,2,11.740164642043869,25.252171342998064,22.07360050095887,1325.0
adaptive_v2,1,0,3,12.730723348112145,27.550996362333652,23.77055789204051,1325.0
adaptive_v2,1,0,4,13.792398382759881,31.079038416582964,26.27660762308176,1325.0
adaptive_v2,1,0,6,15.295378039462387,35.46085797857935,29.57974768591003,1325.0
adaptive_v2,1,0,8,20.547675744278074,56.99919201215215,34.32328182179481,1325.0
adaptive_v2,1,0,10,22.717755666914975,72.76196182011472,39.533658220785235,1325.0
adaptive_v2,1,0,12,22.98349941096778,55.1952338273702,33.503657749101606,1325.0
adaptive_v2,1,1,1,47.939179822573294,108.84839208173148,54.07367300377286,1300.0
adaptive_v2,1,1,2,91.35273792792111,211.53874566642853,104.01022129706851,1300.0
adaptive_v2,1,1,3,61.490396620585365,142.933225034874,69.67961048229165,1300.0
adaptive_v2,1,1,4,72.16130541407145,170.12183214663594,82.08501065453545,1300.0
adaptive_v2,1,1,6,87.55803760463802,203.06972771426754,99.23106132963375,1300.0
adaptive_v2,1,1,8,97.44930135807954,214.73608040791478,109.18857571684222,1300.0
adaptive_v2,1,1,10,101.68205478467836,224.41689122556517,114.32288728059392,1300.0
adaptive_v2,1,1,12,107.24504837687378,240.39475641668758,121.88144994332686,1300.0
adaptive_v2,1,2,1,10.292572310554007,16.394227709035047,16.23294327751266,1300.0
adaptive_v2,1,2,2,12.493093846191007,21.080703114091314,19.921418417149628,1300.0
adaptive_v2,1,2,3,15.029493827395715,25.96515808534477,24.13993011734315,1300.0
adaptive_v2,1,2,4,17.42616945293087,30.318156208844766,29.208627239647473,1300.0
adaptive_v2,1,2,6,23.844258132600224,42.66418653959916,37.368457634834364,1300.0
adaptive_v2,1,2,8,28.938329279083902,51.68614136972396,43.20232970371242,1300.0
adaptive_v2,1,2,10,30.206928418784475,53.996653320656854,45.15674585289571,1300.0
adaptive_v2,1,2,12,26.682776453735737,48.45480047839412,43.828115964765516,1300.0
adaptive_v2,1,3,1,17.13308938849431,36.13481185792969,33.8310960368449,1300.0
adaptive_v2,1,3,2,21.74248949259448,47.589354670885115,45.80515342825601,1300.0
adaptive_v2,1,3,3,22.860197548756663,49.536292528034934,46.697678928177396,1300.0
adaptive_v2,1,3,4,25.182148108817056,54.91564918509261,52.33132229022243,1300.0
adaptive_v2,1,3,6,30.92655533955504,69.5191993554468,67.33120091467266,1300.0
adaptive_v2,1,3,8,34.50190120976203,80.00729755551612,75.04087814218326,1300.0
adaptive_v2,1,3,10,37.92216070656736,79.86669662423803,74.7713176730488,1300.0
adaptive_v2,1,3,12,36.50581892047838,78.72401493303688,76.58291938109714,1300.0
adaptive_v2,1,4,1,7.134081306302418,15.416334236886515,24.267713355330322,1300.0
adaptive_v2,1,4,2,9.470479487361064,21.47220632639683,36.30452704111226,1300.0
adaptive_v2,1,4,3,10.814578865056571,24.92207068367893,39.1376479120336,1300.0
adaptive_v2,1,4,4,12.62263642342582,28.303923843375,42.77508287144522,1300.0
adaptive_v2,1,4,6,20.832585619504634,46.55110856270093,70.59231352602315,1300.0
adaptive_v2,1,4,8,21.130092867117245,47.384362117050664,59.9852604621496,1300.0
adaptive_v2,1,4,10,21.946248262867044,45.18194203878219,58.87255654095585,1300.0
adaptive_v2,1,4,12,26.502399341045663,54.81334673706507,83.05115412545,1300.0
adaptive_v2,1,5,1,7.281420295701738,21.057178572609907,34.58773233813624,1300.0
adaptive_v2,1,5,2,8.22432422749143,21.78778012138715,39.37338056871968,1300.0
adaptive_v2,1,5,3,9.678459944637636,24.44707027372631,49.4108470524511,1300.0
adaptive_v2,1,5,4,10.597708648315702,26.571498007742814,50.04359127917597,1300.0
adaptive_v2,1,5,6,11.146801154888951,26.00035587102428,51.41609269572842,1300.0
adaptive_v2,1,5,8,11.671019494579388,26.58954872814683,57.98204924983363,1300.0
adaptive_v2,1,5,10,11.774165788946602,28.263788247875787,84.74287248811414,1300.0
adaptive_v2,1,5,12,14.324729830282024,47.68720646311945,115.71982076475697,1300.0
adaptive_v2,1,6,1,11.491373175292646,20.38784309968899,23.30536611737876,1325.0
adaptive_v2,1,6,2,12.524872194407683,21.86576142632706,24.502028864005517,1325.0
adaptive_v2,1,6,3,13.358815702921799,23.136159166381773,24.281741002510334,1325.0
adaptive_v2,1,6,4,15.315858717503131,26.329609776201075,24.47955664154142,1325.0
adaptive_v2,1,6,6,17.374882467495596,31.62959336873856,23.255484508286262,1325.0
adaptive_v2,1,6,8,19.81310316672566,39.0656814617119,29.107404485633918,1325.0
adaptive_v2,1,6,10,18.160151135430866,30.432434170489252,33.09763853839631,1325.0
adaptive_v2,1,6,12,19.498298509570787,32.12814898110907,35.10448020760869,1325.0
adaptive_v2,1,7,1,17.885092582255602,40.11344294980146,35.03381109040631,1300.0
adaptive_v2,1,7,2,25.517234858784178,58.4149316178566,47.28977988531028,1300.0
adaptive_v2,1,7,3,25.00877916099647,55.07452417332214,48.063015067872925,1300.0
adaptive_v2,1,7,4,28.333629538034305,61.95609878898229,54.44072217865752,1300.0
adaptive_v2,1,7,6,30.831329484707318,63.80891250352094,59.69517484500994,1300.0
adaptive_v2,1,7,8,32.53854005772083,65.54855055352284,60.74283521002564,1300.0
adaptive_v2,1,7,10,34.042437262371756,69.11004867698276,66.74471056890307,1300.0
adaptive_v2,1,7,12,40.930729833298294,78.68588436997592,72.2695459636857,1300.0
adaptive_v2,1,8,1,10.457011964308242,20.539830851189627,24.645946724096248,1300.0
adaptive_v2,1,8,2,11.585634783610653,21.937618894732736,26.541340670914487,1300.0
adaptive_v2,1,8,3,13.4051796134461,31.364999109942858,35.5361114964403,1300.0
adaptive_v2,1,8,4,13.251584904531304,30.041092660042647,35.20003968826656,1300.0
adaptive_v2,1,8,6,16.73108306244159,37.283344093757925,43.46040350445386,1300.0
adaptive_v2,1,8,8,24.075205257371643,59.108910965820364,56.12455588908031,1300.0
adaptive_v2,1,8,10,22.397086650515334,54.053758997590904,58.87722885608673,1300.0
adaptive_v2,1,8,12,22.822494897786527,53.881669560467955,57.54538844679964,1300.0
adaptive_v2,1,9,1,8.335827639257678,15.121542708814266,17.391358495915977,1300.0
adaptive_v2,1,9,2,9.785963370066781,17.21780983964021,20.959151587439973,1300.0
adaptive_v2,1,9,3,11.161309072224853,20.3339090206171,27.898826175523034,1300.0
adaptive_v2,1,9,4,12.225489460602224,23.564040511649424,31.874973368876187,1300.0
adaptive_v2,1,9,6,15.344956853782866,30.617377127324048,42.481627420314304,1300.0
adaptive_v2,1,9,8,16.828279830657234,36.6476188413102,53.196330224281375,1300.0
adaptive_v2,1,9,10,20.808955805771625,41.228285103365536,55.25475422039773,1300.0
adaptive_v2,1,9,12,20.858603677167917,42.43703387774961,56.81243789311752,1300.0
adaptive_v2,2,0,1,10.209146475225845,21.921743166191725,19.94310889826393,1325.0
adaptive_v2,2,0,2,11.566860539134382,25.738679824090383,23.201214254938993,1325.0
adaptive_v2,2,0,3,12.800131171330248,28.50118439579895,25.077852236149084,1325.0
adaptive_v2,2,0,4,13.61629778957873,31.575983981640547,26.979054796946166,1325.0
adaptive_v2,2,0,6,14.576074513174452,34.89823969373312,28.49321934984902,1325.0
adaptive_v2,2,0,8,16.55463395520904,39.02952822828678,32.15768832480272,1325.0
adaptive_v2,2,0,10,19.475939720525353,54.195527392774245,33.047961621334785,1325.0
adaptive_v2,2,0,12,17.082148068899393,35.29432703409882,29.447549116760914,1325.0
adaptive_v2,2,1,1,46.7246472130132,107.60275602042366,52.557723668069514,1300.0
adaptive_v2,2,1,2,93.94723915303842,211.70261813733924,106.71795517488766,1300.0
adaptive_v2,2,1,3,89.51014271182079,207.56236236228986,102.03944095306406,1300.0
adaptive_v2,2,1,4,70.53140279434335,167.09806489982122,79.75303991295772,1300.0
adaptive_v2,2,1,6,95.22480979526702,219.61296956991345,108.42104049823523,1300.0
adaptive_v2,2,1,8,97.505041615968,216.58230562049624,109.48392042692892,1300.0
adaptive_v2,2,1,10,100.85204864477882,220.35511715350455,112.12881698508879,1300.0
adaptive_v2,2,1,12,105.46899384541007,236.86101401656475,119.25411515006097,1300.0
adaptive_v2,2,2,1,10.709958657385926,17.0318019138892,16.374046647136574,1300.0
adaptive_v2,2,2,2,13.002788563922334,22.07662125812202,20.34303919163843,1300.0
adaptive_v2,2,2,3,15.414459546557628,26.897528179056078,24.639682853410203,1300.0
adaptive_v2,2,2,4,17.59241984936588,30.663859793700016,28.93967824119174,1300.0
adaptive_v2,2,2,6,22.44561504888102,40.06940882193741,36.086153578466906,1300.0
adaptive_v2,2,2,8,25.531690529186566,45.93716718151476,41.415222234505435,1300.0
adaptive_v2,2,2,10,27.74887214405583,50.03511995612343,44.90511889636901,1300.0
adaptive_v2,2,2,12,23.82114479564417,45.846441964486736,46.66796073036425,1300.0
adaptive_v2,2,3,1,17.214507607190082,35.33331016709472,33.63305620291904,1300.0
adaptive_v2,2,3,2,19.391994980957644,40.90678103222906,39.07867550374079,1300.0
adaptive_v2,2,3,3,29.021595645374976,65.27695644802522,62.946013857962704,1300.0
adaptive_v2,2,3,4,27.85636549597176,62.43628499511319,59.49032184807192,1300.0
adaptive_v2,2,3,6,26.61501772998474,58.56312741847193,55.11700686699703,1300.0
adaptive_v2,2,3,8,32.29544998940618,72.83881574187181,68.52172949693377,1300.0
adaptive_v2,2,3,10,39.722200973722906,84.51110911580446,80.87214929932932,1300.0
adaptive_v2,2,3,12,40.230236508479486,86.27693325207315,82.27897677198052,1300.0
adaptive_v2,2,4,1,6.901113731289426,14.907392690765102,23.00829837872432,1300.0
adaptive_v2,2,4,2,9.145520295770838,20.684696458159504,34.71907296751299,1300.0
adaptive_v2,2,4,3,10.877190799638003,23.836787989223,39.61649856200585,1300.0
adaptive_v2,2,4,4,12.58969655881403,28.02089066857041,41.441811569735535,1300.0
adaptive_v2,2,4,6,22.185564852471536,46.20660689272165,54.36382890970279,1300.0
adaptive_v2,2,4,8,18.996800560397094,40.92559674570068,59.740806565325485,1300.0
adaptive_v2,2,4,10,20.90198297430618,40.67478823757627,59.58971981105641,1300.0
adaptive_v2,2,4,12,28.22819141210245,58.54700820409959,86.253744570618,1300.0
adaptive_v2,2,5,1,6.973115103435345,19.124083962538474,38.27178969690877,1300.0
adaptive_v2,2,5,2,8.20144458110659,22.327383783894398,40.82341010339798,1300.0
adaptive_v2,2,5,3,9.771006665295706,25.175498979826344,48.65227661498131,1300.0
adaptive_v2,2,5,4,10.625246669812523,27.212386699607165,56.52927097101365,1300.0
adaptive_v2,2,5,6,11.664555534132255,27.018170737823343,54.793669110344304,1300.0
adaptive_v2,2,5,8,11.92099940042513,27.50782047804278,58.63355294350655,1300.0
adaptive_v2,2,5,10,10.514278504927777,22.89907746206197,69.0370277156753,1300.0
adaptive_v2,2,5,12,11.540015822919802,26.8642999782967,74.33971013945919,1300.0
adaptive_v2,2,6,1,11.558606913770145,20.926426157696163,22.795307276577784,1325.0
adaptive_v2,2,6,2,13.439481967668629,23.92550792833307,20.8144226310582,1325.0
adaptive_v2,2,6,3,13.68107568669994,23.206881909646295,24.18979037938447,1325.0
adaptive_v2,2,6,4,14.903038806814068,25.53790275243996,26.68584324676415,1325.0
adaptive_v2,2,6,6,17.05691266783636,28.948043312135873,29.585703795454627,1325.0
adaptive_v2,2,6,8,17.364348823871673,28.895143387689924,34.77868239157672,1325.0
adaptive_v2,2,6,10,18.27639555886581,31.044584200553096,30.12706281000684,1325.0
adaptive_v2,2,6,12,19.247021491351838,31.910175104018865,33.74079546396588,1325.0
adaptive_v2,2,7,1,18.175188558491378,40.4535187202633,34.1304624185746,1300.0
adaptive_v2,2,7,2,21.866717027139206,48.564605949810435,43.080148631547765,1300.0
adaptive_v2,2,7,3,26.481823813312044,58.39397929424835,52.97966621598593,1300.0
adaptive_v2,2,7,4,28.719213476801436,63.09521365658207,55.79240031708699,1300.0
adaptive_v2,2,7,6,33.88798267783597,68.88646318751215,63.17621900289019,1300.0
adaptive_v2,2,7,8,32.48277536707447,64.95702556521078,59.488163656768066,1300.0
adaptive_v2,2,7,10,33.90921867383716,68.10798960881627,63.7098002630817,1300.0
adaptive_v2,2,7,12,35.730993307393334,71.8111891534659,72.8376805312911,1300.0
adaptive_v2,2,8,1,9.145348850735106,18.401962428328847,20.9948264911257,1300.0
adaptive_v2,2,8,2,11.277651323514561,20.83363419002111,24.86488709203128,1300.0
adaptive_v2,2,8,3,14.223008618389173,35.79853412151181,38.9963023136402,1300.0
adaptive_v2,2,8,4,14.957108741275823,37.134618930512794,43.6611545932704,1300.0
adaptive_v2,2,8,6,18.72874457021817,46.114385096816385,52.32641833404015,1300.0
adaptive_v2,2,8,8,26.96585291356135,63.029312882074834,53.2968076590834,1300.0
adaptive_v2,2,8,10,25.808725832273755,56.470994787303404,56.22746461691528,1300.0
adaptive_v2,2,8,12,27.140721816728966,63.28678522242911,59.29329882824215,1300.0
adaptive_v2,2,9,1,8.349110595916326,15.10411994759277,17.146664010668264,1300.0
adaptive_v2,2,9,2,9.826251703285111,17.30260474291933,21.370589427577638,1300.0
adaptive_v2,2,9,3,11.424984990144864,22.179048889912977,30.999062291626792,1300.0
adaptive_v2,2,9,4,11.454679654148908,22.60418343302864,30.347461144901015,1300.0
adaptive_v2,2,9,6,15.681474840509203,32.430537390541716,43.83274168817742,1300.0
adaptive_v2,2,9,8,17.81420847193553,40.5423950322908,42.94478390749219,1300.0
adaptive_v2,2,9,10,22.41537522424442,54.79140942862502,66.66664422990628,1300.0
adaptive_v2,2,9,12,20.568908564084424,41.95251679560857,57.63582188527561,1300.0
chronos2,-1,0,1,10.085510437986935,20.679439040456977,19.46001010928908,1325.0
chronos2,-1,0,2,11.524587635001572,25.13210611041575,23.56582183754703,1325.0
