method,variant,horizon,wis,peak_wis,cov50,cov80,cov95
chronos2_ft,native,2,12.249718805459498,20.66598303774575,0.5318536180800332,0.8261911673232428,0.9621749948165043
chronos2_ft,native,3,13.916418004671232,23.69542706738662,0.5500165871863986,0.8368173336097865,0.9657495334853825
chronos2_ft,native,4,15.430636048677238,26.169010259203013,0.5612419655815882,0.8453390006220195,0.9668235538046858
chronos2_ft,native,6,17.948982464108674,30.417771164783154,0.5644370723616007,0.839711797636326,0.9641550901928261
chronos2_ft,native,8,19.808335133864,33.715220623490794,0.5731411984242173,0.8406531204644413,0.9646775865643791
chronos2_ft,native,10,21.1836003925036,35.47323231060112,0.5696620360771304,0.8424549035869789,0.9641074020319303
chronos2_ft,native,12,22.494402199640035,37.31559571857438,0.569010989010989,0.8416545718432511,0.9629981339415302
chronos2_ft,recalibrated,1,10.941394785986148,18.1959345419542,0.4698071739581174,0.7731411984242172,0.9438067592784574
chronos2_ft,recalibrated,2,12.651912146140907,20.945722941825846,0.47547169811320755,0.7657702674683807,0.9412606261662866
chronos2_ft,recalibrated,3,14.562933594413405,24.437636454448974,0.4757101389176861,0.7608687538876219,0.9338565208376529
chronos2_ft,recalibrated,4,16.435610469019828,27.355717521930302,0.4730105743313291,0.752933858594236,0.9373149492017416
chronos2_ft,recalibrated,6,19.593393610575372,32.16553982424458,0.44986522911051213,0.7428343354758449,0.9270495542193655
chronos2_ft,recalibrated,8,22.080100343230097,36.32457300557966,0.43286128965374243,0.7343396226415094,0.9263197180178313
chronos2_ft,recalibrated,10,24.481943192840557,39.24634871448073,0.41816918930126473,0.7150279908770475,0.9230686294837238
chronos2_ft,recalibrated,12,26.704001788810753,41.67511226272309,0.4148932199875596,0.7031494920174166,0.9217437279701431
chronos2_joint,conformal,1,10.26678564151632,17.032763370691587,0.5420982790794111,0.8371698113207547,0.9599295044578063
chronos2_joint,conformal,2,12.09423069111023,19.922856783210467,0.5451793489529339,0.8309226622434169,0.9580095376321791
chronos2_joint,conformal,3,14.00586404771397,23.49898703923417,0.5378602529545926,0.8271241965581588,0.9566639021356002
chronos2_joint,conformal,4,15.78257870912781,26.39887112334867,0.5255380468588016,0.8166639021356003,0.9548745594028613
chronos2_joint,conformal,6,18.935115263607123,30.664923136348243,0.5119344806137259,0.7997325316193241,0.943522703711383
chronos2_joint,conformal,8,21.986276714940338,34.68283021621355,0.4893116317644619,0.7806862948372383,0.9344308521667013
chronos2_joint,conformal,10,24.938603331160067,37.96992824184799,0.45960398092473564,0.7579618494712834,0.919477503628447
chronos2_joint,conformal,12,27.281554765830812,40.36685827274857,0.45062409288824384,0.7311652498444952,0.9111175616835994
chronos2_joint,native,1,9.080496424800337,15.574352892871223,0.4788057225793075,0.78277835372175,0.9527617665353515
chronos2_joint,native,2,10.95049077053706,18.811583105517933,0.4971179763632594,0.7941385030064276,0.9573356831847397
chronos2_joint,native,3,12.993405489475748,22.73064243143984,0.5021335268505079,0.7963238648144308,0.9535849056603773
chronos2_joint,native,4,14.738573013657229,25.928678614135798,0.496410947543023,0.7948807795977607,0.951789342732739
chronos2_joint,native,6,17.369225571016162,30.44022474233541,0.48137258967447644,0.7857412398921833,0.9451648351648352
chronos2_joint,native,8,19.5401209371314,34.66126521069845,0.4699875596102011,0.7737424839311632,0.9420733982998134
chronos2_joint,native,10,21.37582316992884,37.61066086387742,0.46358075886377775,0.7646091644204852,0.9324300228073813
chronos2_joint,native,12,22.736665670399287,39.47541911284583,0.4731121708480199,0.7696288617043334,0.9316483516483516
chronos2_joint,recalibrated,1,9.160613258041673,15.574613484783086,0.5037901720920589,0.7935600248807796,0.9418826456562306
chronos2_joint,recalibrated,2,11.176386847035827,19.083084858917907,0.5108521667012232,0.7959154053493676,0.939966825627203
chronos2_joint,recalibrated,3,13.423362040975656,23.27673596788207,0.5050818992328426,0.7872029856935516,0.9344391457599005
chronos2_joint,recalibrated,4,15.450677617151243,26.72550012576192,0.4986730250881194,0.7877088948787062,0.9362741032552353
chronos2_joint,recalibrated,6,18.802624868617293,31.658597635740403,0.48563342318059294,0.7721521874352063,0.9223989218328841
chronos2_joint,recalibrated,8,21.774211869110676,35.98234697753186,0.4578063445987975,0.7443479162347088,0.9172154260833506
chronos2_joint,recalibrated,10,24.889152792894755,39.721023730977215,0.44180800331743725,0.7254323035455111,0.9024922247563757
chronos2_joint,recalibrated,12,27.43208539467744,42.244723917740984,0.436255442670537,0.7031183910429194,0.8942504665146175
chronos2_joint_ft,conformal,1,10.495816871540958,17.407656106080914,0.5346361185983828,0.8245656230561892,0.9548745594028613
chronos2_joint_ft,conformal,2,12.134793947115094,20.10505146580631,0.5404685880157578,0.8181028405556707,0.9519635081899233
chronos2_joint_ft,conformal,3,13.908490430465887,23.321356861795316,0.526477296288617,0.8112150114036906,0.9525772340866681
chronos2_joint_ft,conformal,4,15.727743446206487,26.366502519226856,0.5204582210242588,0.8059299191374664,0.9455421936554013
chronos2_joint_ft,conformal,6,18.861603504424743,30.709610042798552,0.49646070910221857,0.787588637777317,0.9383661621397471
chronos2_joint_ft,conformal,8,21.884365286750466,34.8916147192462,0.4757827078581795,0.7689508604602944,0.9280406386066763
chronos2_joint_ft,conformal,10,24.857272820316002,38.55689991787592,0.4498175409496164,0.747178104913954,0.9161787269334438
chronos2_joint_ft,conformal,12,27.321741440262763,41.332601765026496,0.4301347708894879,0.7289798880364918,0.9045054945054946
chronos2_joint_ft,native,1,9.950727392967876,16.98410358300256,0.4876860874974082,0.7896578892805308,0.9541633837860253
chronos2_joint_ft,native,2,11.550624425703688,19.707985920876627,0.5125710138917686,0.8035620982790794,0.959732531619324
chronos2_joint_ft,native,3,13.267352280206286,22.862675618108888,0.5184055567074435,0.8130188679245283,0.9576280323450135
chronos2_joint_ft,native,4,14.8909540007764,25.89142826116787,0.5164254613311218,0.8113539290897781,0.9587020526643169
chronos2_joint_ft,native,6,17.359122054197808,29.9163527649816,0.5137507775243624,0.806823553804686,0.954932614555256
chronos2_joint_ft,native,8,19.338561101850846,33.45316879171564,0.5101679452622848,0.8034065934065934,0.9513974704540742
chronos2_joint_ft,native,10,20.952366743351092,35.6483073112069,0.5122496371552975,0.8037839518971595,0.9489674476466929
chronos2_joint_ft,native,12,22.276470201734323,37.500539407319444,0.5173916649388347,0.8030313083143271,0.9476695003110097
chronos2_joint_ft,recalibrated,1,10.077188985599388,17.05530792324216,0.4871822517105536,0.7804934687953555,0.936288617043334
chronos2_joint_ft,recalibrated,2,11.799041411768352,20.081489790599733,0.48800746423387936,0.7833278042712005,0.9392950445780635
chronos2_joint_ft,recalibrated,3,13.761191038430061,23.671412456359924,0.49085838689612277,0.7821853618080034,0.9350051834957496
chronos2_joint_ft,recalibrated,4,15.663692499593791,27.063328678765085,0.48463404520008296,0.7728094546962472,0.9324362430022807
chronos2_joint_ft,recalibrated,6,18.818263737046912,31.83359350101265,0.46414679659962677,0.7610035247771096,0.9267157370930956
chronos2_joint_ft,recalibrated,8,21.787749957808753,36.21354007860929,0.44688575575368034,0.7408542400995232,0.925567074434999
chronos2_joint_ft,recalibrated,10,24.687684395544473,39.96531536249868,0.42165042504665146,0.7073025088119428,0.9100974497200912
chronos2_joint_ft,recalibrated,12,27.274176751342004,42.79485161928483,0.4116939664109475,0.687466307277628,0.9031909599834128
chronos_bolt,conformal,1,11.30102450992977,18.6363246727052,0.5438233464648559,0.8319489944018246,0.9600269541778976
chronos_bolt,conformal,2,13.224625989114232,21.55265107640261,0.5465374248393117,0.8289653742483931,0.9583433547584491
chronos_bolt,conformal,3,15.3945435040148,25.204934808908376,0.5427078581795562,0.8243852374041054,0.9555587808417998
chronos_bolt,conformal,4,17.262422382649202,28.067153983120015,0.5342919344806137,0.8175969313705164,0.9563010574331329
chronos_bolt,conformal,6,20.304724131207024,31.95928513541718,0.5179079411154882,0.8064461953141198,0.9458490566037735
chronos_bolt,conformal,8,22.962263798095456,35.19270977903588,0.510810698735227,0.7937756583039601,0.9430914368650217
chronos_bolt,conformal,10,25.49727480724375,37.990409126863106,0.48907319095998336,0.7832925565001038,0.9414617458013684
chronos_bolt,conformal,12,27.64870091770953,39.915364595974346,0.47495956873315365,0.7681608957080656,0.9361745801368444
chronos_bolt,native,1,9.731076212742119,17.216872682592637,0.5197325316193241,0.8160709102218535,0.8160709102218535
chronos_bolt,native,2,11.682429772197276,20.667378194151496,0.5363280116110305,0.8363052042297326,0.8363052042297326
chronos_bolt,native,3,13.8703845923696,24.909386224226942,0.5379597760729836,0.8332179141613104,0.8332179141613104
chronos_bolt,native,4,15.649529534103682,28.294692605469386,0.5385859423595273,0.8298610823139124,0.8298610823139124
chronos_bolt,native,6,18.677538175386182,34.03540803455294,0.5239954385237404,0.8139311631764462,0.8139311631764462
chronos_bolt,native,8,21.002137692706448,39.33267930032595,0.516410947543023,0.8047024673439768,0.8047024673439768
chronos_bolt,native,10,22.70825624166514,42.18173983703594,0.514256686709517,0.8057453866887829,0.8057453866887829
chronos_bolt,native,12,24.12290495149657,44.56458377421061,0.5191913746630729,0.8060605432303546,0.8060605432303546
chronos_bolt,recalibrated,1,10.01140530849,16.998136758903648,0.512678830603359,0.7992079618494713,0.9497885133734191
chronos_bolt,recalibrated,2,11.980664418901275,20.21509991303336,0.5103504043126684,0.7923947750362845,0.9482065104706614
chronos_bolt,recalibrated,3,14.262485985388134,24.261222225126115,0.5055815882230977,0.7895915405349367,0.939921210864607
chronos_bolt,recalibrated,4,16.156918660961257,27.28796657720949,0.5049761559195521,0.7875637569977193,0.9377939042089986
chronos_bolt,recalibrated,6,19.39502643708562,31.845980822028995,0.4935081899232842,0.77633423180593,0.9373315363881402
chronos_bolt,recalibrated,8,22.183065110273727,35.655634413102334,0.48203400373211697,0.7633775658303961,0.9291188057225793
chronos_bolt,recalibrated,10,25.090772060125364,39.11686256922349,0.4684117769023429,0.7527057847812565,0.9214306448268712
chronos_bolt,recalibrated,12,27.448443538853248,41.527153488714355,0.4505618909392494,0.7388720713249015,0.9123035455110927
climatology,conformal,1,36.82663275158261,53.66408279057594,0.31767779390420897,0.5884221438938421,0.8264876632801161
climatology,conformal,2,36.82663275158261,53.66408279057594,0.31767779390420897,0.5884221438938421,0.8264876632801161
climatology,conformal,3,36.82663275158261,53.66408279057594,0.31767779390420897,0.5884221438938421,0.8264876632801161
climatology,conformal,4,36.82663275158261,53.66408279057594,0.31767779390420897,0.5884221438938421,0.8264876632801161
climatology,conformal,6,36.82663275158261,53.66408279057594,0.31767779390420897,0.5884221438938421,0.8264876632801161
climatology,conformal,8,36.82663275158261,53.66408279057594,0.31767779390420897,0.5884221438938421,0.8264876632801161
climatology,conformal,10,36.82663275158261,53.66408279057594,0.31767779390420897,0.5884221438938421,0.8264876632801161
climatology,conformal,12,36.82663275158261,53.66408279057594,0.31767779390420897,0.5884221438938421,0.8264876632801161
ens_equal,conformal,1,10.18574105707719,16.982749965162633,0.5451192204022393,0.8301285506945885,0.9569479577026747
ens_equal,conformal,2,12.025772318603776,19.814430243692126,0.5376155919552146,0.8280406386066764,0.9517727555463404
ens_equal,conformal,3,13.820475190818081,23.265535994878288,0.5298030271615177,0.8181256479369686,0.9495376321791416
ens_equal,conformal,4,15.919035799706014,26.385918960091857,0.5228011611030479,0.7969811320754717,0.947955629276384
ens_equal,conformal,6,20.315061137494073,32.44629186257065,0.5009765705992121,0.770532863363052,0.929166493883475
ens_equal,conformal,8,23.49119956297535,37.07883432974928,0.4818909392494298,0.761134148869998,0.9222392701637985
ens_equal,conformal,10,27.164246229040906,41.21773971213347,0.4625544267053701,0.7393551731287581,0.9067468380675928
ens_equal,conformal,12,30.307379975085077,44.15244231476646,0.44274517934895297,0.720989010989011,0.8980385652083765
gcn_v2,conformal,1,11.830310577467051,19.415636997246416,0.5386232635289239,0.8265063238648144,0.9531411984242173
gcn_v2,conformal,2,15.093157436961066,23.99933832004341,0.5008314327182252,0.7956168359941945,0.9455567074435
gcn_v2,conformal,3,16.384383586916012,27.10111072333826,0.5106344598797429,0.8008957080655195,0.9455110926809039
gcn_v2,conformal,4,18.226683802634703,29.938157990962736,0.5069438109060751,0.7929442255857351,0.944700393945677
gcn_v2,conformal,6,22.010893282584053,35.27401876579038,0.5011756168359942,0.7870619946091644,0.9340804478540328
gcn_v2,conformal,8,24.6683083884766,38.49940741437181,0.4978830603358905,0.7789301264772963,0.9318764254613311
gcn_v2,conformal,10,29.7484042697185,45.521823200907384,0.4649035869790587,0.747621812150114,0.9152228903172299
gcn_v2,conformal,12,32.00467334928397,46.43401845373806,0.4619655815882231,0.742011196350819,0.9114907733775659
gru_v1,conformal,1,10.53064044577671,17.59304245762119,0.5485175202156335,0.8314721127928675,0.9564358283226209
gru_v1,conformal,2,12.351747429812084,20.382389381148947,0.5352933858594237,0.8297802197802199,0.9546423387932822
gru_v1,conformal,3,14.089923919789957,23.654793728971068,0.5224901513580759,0.8230520422973253,0.9512191582002902
gru_v1,conformal,4,16.041940008170204,26.215479310819806,0.5247688160895708,0.8115198009537633,0.9537134563549657
gru_v1,conformal,6,19.997941508837517,31.62526166525623,0.4935309973045822,0.7836471076093717,0.9306386066763425
gru_v1,conformal,8,22.74544861563953,34.98496837529576,0.4945511092680904,0.7777026746838068,0.9281235745386688
gru_v1,conformal,10,25.146702881109583,37.6545742497138,0.4791975948579722,0.7726332158407629,0.9220858386896122
gru_v1,conformal,12,28.133664691339703,40.568301348287676,0.4446900269541779,0.7401907526435829,0.907254820651047
gru_v2,conformal,1,10.440678611452325,17.439537154563386,0.5569873522703711,0.8299523118391043,0.9560916442048518
gru_v2,conformal,2,11.99448569842354,19.75805485963471,0.5416151772755546,0.8316711590296496,0.9548579722164627
gru_v2,conformal,3,13.739856124822648,22.792525295959422,0.5262367820858387,0.8236201534314741,0.9522869583246942
gru_v2,conformal,4,15.525206613371367,25.647583393516822,0.5125876010781671,0.8073356831847398,0.9485424009952312
gru_v2,conformal,6,21.178965147482938,33.36954756085695,0.4886315571221232,0.7606593406593406,0.9241716773792245
gru_v2,conformal,8,23.90946106055814,36.84779012918055,0.47693344391457604,0.7577420692515032,0.9192991913746631
gru_v2,conformal,10,29.763778348048817,43.17914338175604,0.4546423387932822,0.7284490980717396,0.8865871863985071
gru_v2,conformal,12,30.14299787306329,43.30620116351692,0.44203400373211693,0.7332303545511093,0.8875492432096206
gru_v2_lw,conformal,1,10.689527093342303,17.429281104815306,0.5463694795770268,0.8264586357039188,0.9550860460294422
gru_v2_lw,conformal,2,12.60821395891676,20.39449212736393,0.535689404934688,0.8219095998341281,0.9530085009330292
gru_v2_lw,conformal,3,14.06569381887468,23.26445110224125,0.5228861704333403,0.8214534522081692,0.9528467758656438
gru_v2_lw,conformal,4,15.99395937191222,26.14091085621865,0.5235247771096828,0.8217022600041467,0.9544681733360978
gru_v2_lw,conformal,6,19.631576793382923,31.301650424525455,0.5017188471905454,0.8049574953348538,0.9403193033381713
gru_v2_lw,conformal,8,22.918813758268648,35.38951567684766,0.4889218328840971,0.785600248807796,0.9322164627825006
gru_v2_lw,conformal,10,25.625020331292003,38.88447137479107,0.48193655401202573,0.7701679452622849,0.9255753680281983
gru_v2_lw,conformal,12,28.39134731979195,40.80661770909804,0.45937176031515653,0.7566265809662036,0.9120547377151151
gru_v2_quantile,conformal,1,10.64247122522204,17.574499332643246,0.5533900062201949,0.8350051834957496,0.955766120671781
gru_v2_quantile,conformal,2,12.461908991107524,20.182850479125815,0.5403877254820652,0.8371387103462575,0.9572610408459464
gru_v2_quantile,conformal,3,14.357593205422358,23.711439607533244,0.5375264358283226,0.8332925565001037,0.955378395189716
gru_v2_quantile,conformal,4,15.695895608587941,25.8954548132148,0.5321397470454075,0.8187518142235123,0.955355587808418
gru_v2_quantile,conformal,6,18.974185121926023,30.03590399056217,0.5186730250881194,0.8049181007671573,0.9394401824590505
gru_v2_quantile,conformal,8,22.782901893681462,35.135412850397756,0.4892618702052664,0.7733817126269956,0.9202073398299814
gru_v2_quantile,conformal,10,26.60510170903396,40.18412574853601,0.4541924113622227,0.7508397263114244,0.9035931992535767
gru_v2_quantile,conformal,12,31.77579150635226,44.8583327488853,0.425977607298362,0.7173688575575368,0.8749989633008501
gru_v2_quantile,native,1,9.454854487430472,15.899270844806168,0.5720091229525192,0.8662409288824383,0.9629359319925357
gru_v2_quantile,native,2,11.253301191719613,18.65764349215117,0.5560957910014513,0.8533796392286959,0.9622517105535974
gru_v2_quantile,native,3,13.130193979789372,22.434123633247356,0.558077959776073,0.8494298154675513,0.9599419448476052
gru_v2_quantile,native,4,14.837271092059803,25.529911806678744,0.5411714700393946,0.8381795562927639,0.9530789964752229
gru_v2_quantile,native,6,18.069240394393795,30.144373796716483,0.524432925565001,0.8165871863985072,0.9459216255442671
gru_v2_quantile,native,8,20.80255773552396,34.92856151582887,0.5133609786439975,0.7995293385859423,0.9352913124611238
gru_v2_quantile,native,10,22.644999285462976,38.036970949823456,0.519844495127514,0.7929048310180385,0.9347128343354758
gru_v2_quantile,native,12,25.195290086735064,41.97688170963215,0.5069438109060751,0.7731557122123159,0.9157287995023845
gru_v2_quantile,recalibrated,1,9.695779415621695,16.262821465310687,0.5167053701015966,0.8067406178726932,0.9429297117976363
gru_v2_quantile,recalibrated,2,12.097790531622717,20.252844080181625,0.5103317437279701,0.8047688160895708,0.9242089985486212
gru_v2_quantile,recalibrated,3,14.276378894017238,24.19188922114665,0.5124922247563758,0.7988969521044993,0.930321376736471
gru_v2_quantile,recalibrated,4,15.80838411635722,26.924263182950767,0.5092577234086668,0.7917706821480407,0.936867095168982
gru_v2_quantile,recalibrated,6,19.950041141577355,32.570783521946076,0.5084677586564379,0.7826104084594651,0.9127804271200498
gru_v2_quantile,recalibrated,8,24.105852422071518,38.569424383834466,0.47985071532241347,0.7464399751192204,0.8916877462160481
gru_v2_quantile,recalibrated,10,27.456188648665538,42.39197684347575,0.45255027990877045,0.7201803856520838,0.8934148869997927
gru_v2_quantile,recalibrated,12,33.51440277566736,48.87614695437649,0.4236947957702674,0.6893945676964545,0.8738648144308522
gru_v2_quantile_lw,conformal,1,10.914390073710978,17.658283136045064,0.5441302094132283,0.8300953763217914,0.953466721957288
gru_v2_quantile_lw,conformal,2,12.658291958432724,20.437238921367463,0.5306303130831432,0.8270785817955629,0.9567426912709932
gru_v2_quantile_lw,conformal,3,14.701295937231174,24.54092733707824,0.513655401202571,0.8207526435828323,0.9519510678001245
gru_v2_quantile_lw,conformal,4,16.490778127865422,27.391069389480915,0.5070578478125648,0.8112191582002903,0.9482956665975534
gru_v2_quantile_lw,conformal,6,19.841392935464807,32.02081817890144,0.5093800539083558,0.8114036906489737,0.9408770474808211
gru_v2_quantile_lw,conformal,8,22.680122821163813,35.25685715940684,0.49912087912087916,0.7902550279908771,0.9384117769023429
gru_v2_quantile_lw,conformal,10,26.735929496719283,39.94799093421943,0.4817872693344391,0.7663985071532241,0.9180033174372797
gru_v2_quantile_lw,conformal,12,31.161634728959996,44.0237490538511,0.45419033796392283,0.7484636118598382,0.900255027990877
gru_v2_quantile_lw,native,1,9.177043586452708,15.474107116468705,0.5603421107194693,0.8524797843665768,0.960933029234916
gru_v2_quantile_lw,native,2,11.008714076557123,18.42497397449088,0.5449077337756583,0.8412626995645863,0.9588534107402032
gru_v2_quantile_lw,native,3,12.96443051849396,22.651631028996622,0.5278436657681941,0.8274434998963301,0.9480862533692722
gru_v2_quantile_lw,native,4,14.375430202124615,25.014975464400646,0.5309910843873108,0.8268774621604811,0.9465312046444122
gru_v2_quantile_lw,native,6,18.389188178732883,31.684898982149722,0.5053348538254199,0.8011528094546962,0.9272983620153432
gru_v2_quantile_lw,native,8,20.753374545290367,35.492431740437475,0.516744764669293,0.7876591333195107,0.9273875181422352
gru_v2_quantile_lw,native,10,23.27345314423332,40.266761852914705,0.49766742691270993,0.7731391250259174,0.9130686294837238
gru_v2_quantile_lw,native,12,25.39951647397871,42.28124605436606,0.4931287580344184,0.7636823553804686,0.9132863363052043
gru_v2_quantile_lw,recalibrated,1,9.59518577080962,15.860042516840322,0.5247688160895708,0.8117458013684429,0.9516981132075472
gru_v2_quantile_lw,recalibrated,2,11.883199494486423,19.856524229397596,0.5058967447646693,0.7982313912502592,0.9364420485175202
gru_v2_quantile_lw,recalibrated,3,14.218646206385598,24.584922462910715,0.5037756583039602,0.7920651047066142,0.9256189093924944
gru_v2_quantile_lw,recalibrated,4,16.028411525281975,27.401117001515956,0.49888243831640056,0.7994692100352478,0.9354281567489114
