method,horizon,onsets,detected,detected_at_far,onset_auc,realised_far,detection_rate,detection_at_far
chronos2_joint,8,218,11,35,0.5505281720531399,0.1945397001794174,0.05045871559633028,0.16055045871559634
chronos2_joint,10,218,14,37,0.5349566286035882,0.19495592943008372,0.06422018348623854,0.16972477064220184
chronos2_joint,12,218,16,38,0.5353888160051453,0.20508374752410224,0.07339449541284404,0.1743119266055046
chronos2_joint_ft,1,218,5,57,0.6251312202664993,0.21009672767306825,0.022935779816513763,0.26146788990825687
chronos2_joint_ft,2,218,6,54,0.608576382698016,0.20700668769935188,0.027522935779816515,0.24770642201834864
chronos2_joint_ft,3,218,6,48,0.5973551703863029,0.1989931627174628,0.027522935779816515,0.22018348623853212
chronos2_joint_ft,4,218,8,46,0.6017507626984985,0.19239788079628453,0.03669724770642202,0.21100917431192662
chronos2_joint_ft,6,218,19,47,0.5945528207282942,0.17471885518112068,0.0871559633027523,0.21559633027522937
chronos2_joint_ft,8,218,12,35,0.5735957610110916,0.16726378796544455,0.05504587155963303,0.16055045871559634
chronos2_joint_ft,10,218,22,36,0.5596422927733016,0.16274282532632536,0.10091743119266056,0.1651376146788991
chronos2_joint_ft,12,218,21,39,0.5577220317042811,0.16798267277380938,0.0963302752293578,0.17889908256880735
chronos_bolt,1,218,2,57,0.591572841950436,0.1999954270386701,0.009174311926605505,0.26146788990825687
chronos_bolt,2,218,3,47,0.568436778802024,0.1933017488476511,0.013761467889908258,0.21559633027522937
chronos_bolt,3,218,1,44,0.5460969474375741,0.18807649681043717,0.0045871559633027525,0.2018348623853211
chronos_bolt,4,218,3,42,0.5445801011352563,0.18987023185111665,0.013761467889908258,0.1926605504587156
chronos_bolt,6,218,5,45,0.5367106957903862,0.19262976089771347,0.022935779816513763,0.20642201834862386
chronos_bolt,8,218,6,40,0.5169892221739277,0.19934418121990646,0.027522935779816515,0.1834862385321101
chronos_bolt,10,218,7,42,0.5173300794011101,0.19246555022495326,0.03211009174311927,0.1926605504587156
chronos_bolt,12,218,6,45,0.5243158940812279,0.1929974049430955,0.027522935779816515,0.20642201834862386
climatology,1,218,11,35,0.6057648053362662,0.09214239401160496,0.05045871559633028,0.16055045871559634
climatology,2,218,11,35,0.6057648053362662,0.09214239401160496,0.05045871559633028,0.16055045871559634
climatology,3,218,11,35,0.6057648053362662,0.09214239401160496,0.05045871559633028,0.16055045871559634
climatology,4,218,11,35,0.6057648053362662,0.09214239401160496,0.05045871559633028,0.16055045871559634
climatology,6,218,11,35,0.6057648053362662,0.09214239401160496,0.05045871559633028,0.16055045871559634
climatology,8,218,11,35,0.6057648053362662,0.09214239401160496,0.05045871559633028,0.16055045871559634
climatology,10,218,11,35,0.6057648053362662,0.09214239401160496,0.05045871559633028,0.16055045871559634
climatology,12,218,11,35,0.6057648053362662,0.09214239401160496,0.05045871559633028,0.16055045871559634
ens_equal,1,218,1,57,0.613673386974331,0.20976097038575567,0.0045871559633027525,0.26146788990825687
ens_equal,2,218,4,51,0.6065378192004717,0.20410813209924347,0.01834862385321101,0.23394495412844038
ens_equal,3,218,1,50,0.5875282235110405,0.20827587011855542,0.0045871559633027525,0.22935779816513763
ens_equal,4,218,3,48,0.5915818569885108,0.2001224703119729,0.013761467889908258,0.22018348623853212
ens_equal,6,218,12,53,0.5829302241026572,0.18979532618028147,0.05504587155963303,0.24311926605504589
ens_equal,8,218,9,45,0.5661626256591272,0.2056780230669521,0.04128440366972477,0.20642201834862386
ens_equal,10,218,7,49,0.5588639177582094,0.1987689368818125,0.03211009174311927,0.22477064220183487
ens_equal,12,218,7,54,0.5453771222674403,0.2018826338947128,0.03211009174311927,0.24770642201834864
ens_stacked,1,218,1,60,0.6157937654425876,0.1401609161737302,0.0045871559633027525,0.27522935779816515
ens_stacked,2,218,2,51,0.6064577307808523,0.14000590199337,0.009174311926605505,0.23394495412844038
ens_stacked,3,218,1,44,0.5827664110377422,0.13929983337126453,0.0045871559633027525,0.2018348623853211
ens_stacked,4,218,3,44,0.5859490183900226,0.14778181437618934,0.013761467889908258,0.2018348623853211
ens_stacked,6,218,11,54,0.5782855834569871,0.15083792327236772,0.05045871559633028,0.24770642201834864
ens_stacked,8,218,15,46,0.5741475684031486,0.15160003087810656,0.06880733944954129,0.21100917431192662
ens_stacked,10,218,9,53,0.5618101614384086,0.16549227309403583,0.04128440366972477,0.24311926605504589
ens_stacked,12,218,11,57,0.5563923434353802,0.14915702801641648,0.05045871559633028,0.26146788990825687
ens_top3,1,218,3,56,0.6080672829171594,0.13041371487679684,0.013761467889908258,0.25688073394495414
ens_top3,2,218,5,49,0.6103271722251469,0.14164409227017796,0.022935779816513763,0.22477064220183487
ens_top3,3,218,2,46,0.5869341881070052,0.1374009135689664,0.009174311926605505,0.21100917431192662
ens_top3,4,218,6,46,0.5854510576646198,0.13835288840825793,0.027522935779816515,0.21100917431192662
ens_top3,6,218,15,46,0.5751042260027486,0.1340475547215166,0.06880733944954129,0.21100917431192662
ens_top3,8,218,17,36,0.5568195549167564,0.14560074208194582,0.0779816513761468,0.1651376146788991
ens_top3,10,218,11,42,0.5471749500517687,0.158295142664737,0.05045871559633028,0.1926605504587156
ens_top3,12,218,7,51,0.5444209649546983,0.15768679187565107,0.03211009174311927,0.23394495412844038
gcn_v2,1,218,7,50,0.6030624527733284,0.1744208784092322,0.03211009174311927,0.22935779816513763
gcn_v2,2,218,10,51,0.6049472975225575,0.16888572851565323,0.045871559633027525,0.23394495412844038
gcn_v2,3,218,9,44,0.5783165816093472,0.1749672536115814,0.04128440366972477,0.2018348623853211
gcn_v2,4,218,12,41,0.5853334544023415,0.1542899989328491,0.05504587155963303,0.18807339449541285
gcn_v2,6,218,31,49,0.5774576595457948,0.16557237032709002,0.14220183486238533,0.22477064220183487
gcn_v2,8,218,26,38,0.5540247079991757,0.16030559143717163,0.11926605504587157,0.1743119266055046
gcn_v2,10,218,22,42,0.5731656928908784,0.1578922261478317,0.10091743119266056,0.1926605504587156
gcn_v2,12,218,19,41,0.5480837810601645,0.15182269817077915,0.0871559633027523,0.18807339449541285
gru_v1,1,218,1,54,0.6133244399256149,0.19968952712065513,0.0045871559633027525,0.24770642201834864
gru_v1,2,218,2,49,0.6142938021156926,0.19335935216239317,0.009174311926605505,0.22477064220183487
gru_v1,3,218,5,48,0.5973120584530378,0.19841904223821577,0.022935779816513763,0.22018348623853212
gru_v1,4,218,8,52,0.6006644658734576,0.19214786202380146,0.03669724770642202,0.23853211009174313
gru_v1,6,218,23,52,0.5853205705619727,0.20042574790545853,0.10550458715596331,0.23853211009174313
gru_v1,8,218,20,52,0.5678447016479814,0.2158521893053024,0.09174311926605505,0.23853211009174313
gru_v1,10,218,18,50,0.5610409425713814,0.21136083586622265,0.08256880733944955,0.22935779816513763
gru_v1,12,218,19,53,0.557071790984058,0.2014885917521763,0.0871559633027523,0.24311926605504589
gru_v2,1,218,4,58,0.6132618091361779,0.21365082226290694,0.01834862385321101,0.26605504587155965
gru_v2,2,218,1,56,0.6206701786728593,0.21774161495489805,0.0045871559633027525,0.25688073394495414
gru_v2,3,218,2,52,0.6022392573871036,0.2180730574040041,0.009174311926605505,0.23853211009174313
gru_v2,4,218,7,58,0.6121505817805032,0.21307256413760708,0.03211009174311927,0.26605504587155965
gru_v2,6,218,19,55,0.5962800819858547,0.21228321007906675,0.0871559633027523,0.25229357798165136
gru_v2,8,218,14,50,0.5918873719185894,0.2105104782177561,0.06422018348623854,0.22935779816513763
gru_v2,10,218,18,51,0.5783809696463127,0.20177840058416838,0.08256880733944955,0.23394495412844038
gru_v2,12,218,19,54,0.5593932758956126,0.2120044928754992,0.0871559633027523,0.24770642201834864
gru_v2_lw,1,218,3,58,0.6078593707736148,0.21660098065153516,0.013761467889908258,0.26605504587155965
gru_v2_lw,2,218,1,51,0.6129530193668759,0.214122819676569,0.0045871559633027525,0.23394495412844038
gru_v2_lw,3,218,5,53,0.592706860483485,0.22321100768102178,0.022935779816513763,0.24311926605504589
gru_v2_lw,4,218,11,53,0.606848372196027,0.21250872329004572,0.05045871559633028,0.24311926605504589
gru_v2_lw,6,218,23,57,0.5984717677565722,0.21016133633457787,0.10550458715596331,0.26146788990825687
gru_v2_lw,8,218,17,44,0.5813052148282919,0.20918101089491442,0.0779816513761468,0.2018348623853211
gru_v2_lw,10,218,17,56,0.5801875108734746,0.20230331192898365,0.0779816513761468,0.25688073394495414
gru_v2_lw,12,218,15,49,0.54420823922018,0.19298467515035403,0.06880733944954129,0.22477064220183487
gru_v2_quantile,1,218,3,57,0.6112906376196794,0.22255564197046693,0.013761467889908258,0.26146788990825687
gru_v2_quantile,2,218,6,51,0.6129325136531988,0.2218922166074991,0.027522935779816515,0.23394495412844038
gru_v2_quantile,3,218,7,51,0.5912173043617404,0.22432701939728109,0.03211009174311927,0.23394495412844038
gru_v2_quantile,4,218,12,49,0.6009128602452638,0.21133212482325953,0.05504587155963303,0.22477064220183487
gru_v2_quantile,6,218,27,63,0.5913843553191923,0.22378400797996587,0.12385321100917432,0.2889908256880734
gru_v2_quantile,8,218,17,57,0.5869741466660466,0.2034637482751155,0.0779816513761468,0.26146788990825687
gru_v2_quantile,10,218,23,57,0.5801632136632989,0.2068422981452607,0.10550458715596331,0.26146788990825687
gru_v2_quantile,12,218,19,57,0.5729473897448185,0.19164478301827553,0.0871559633027523,0.26146788990825687
gru_v2_quantile_lw,1,218,4,59,0.6103065475632626,0.22476115901503133,0.01834862385321101,0.2706422018348624
gru_v2_quantile_lw,2,218,9,54,0.6118030838307899,0.22986070875445455,0.04128440366972477,0.24770642201834864
gru_v2_quantile_lw,3,218,9,51,0.5898665095496425,0.21965026153471068,0.04128440366972477,0.23394495412844038
gru_v2_quantile_lw,4,218,21,50,0.610631250619139,0.20069786533664377,0.0963302752293578,0.22935779816513763
gru_v2_quantile_lw,6,218,28,53,0.5884984986233527,0.2228277840659109,0.12844036697247707,0.24311926605504589
gru_v2_quantile_lw,8,218,23,58,0.5799184057592058,0.2176944904664664,0.10550458715596331,0.26605504587155965
gru_v2_quantile_lw,10,218,20,59,0.5779057523133109,0.21373553781165905,0.09174311926605505,0.2706422018348624
gru_v2_quantile_lw,12,218,17,47,0.554683367551943,0.18998082258247453,0.0779816513761468,0.21559633027522937
gru_v2_shuffled,1,218,1,50,0.5985017207058407,0.21202363438346442,0.0045871559633027525,0.22935779816513763
gru_v2_shuffled,2,218,3,52,0.5977534412166884,0.21125540954944647,0.013761467889908258,0.23853211009174313
gru_v2_shuffled,3,218,1,44,0.5772598060911285,0.20401951995661263,0.0045871559633027525,0.2018348623853211
gru_v2_shuffled,4,218,3,44,0.575222288254802,0.20234748476478984,0.013761467889908258,0.2018348623853211
gru_v2_shuffled,6,218,13,53,0.5722037026249724,0.20012372204012838,0.05963302752293578,0.24311926605504589
gru_v2_shuffled,8,218,11,45,0.5367784078210819,0.20512208615799477,0.05045871559633028,0.20642201834862386
gru_v2_shuffled,10,218,12,56,0.5329115941757918,0.2255417999157494,0.05504587155963303,0.25688073394495414
gru_v2_shuffled,12,218,11,54,0.5153859194456792,0.23041355474598038,0.05045871559633028,0.24770642201834864
lgbm_v2,1,218,2,63,0.61756425185079,0.20446033759620072,0.009174311926605505,0.2889908256880734
lgbm_v2,2,218,5,48,0.5977046324217127,0.18363442728307286,0.022935779816513763,0.22018348623853212
lgbm_v2,3,218,3,43,0.5771417341802534,0.18849818294336185,0.013761467889908258,0.19724770642201836
lgbm_v2,4,218,4,45,0.5816972253057522,0.1857127293748126,0.01834862385321101,0.20642201834862386
lgbm_v2,6,218,13,53,0.5815982651828676,0.18566222746220087,0.05963302752293578,0.24311926605504589
lgbm_v2,8,218,13,48,0.548102584309886,0.1984782679907673,0.05963302752293578,0.22018348623853212
lgbm_v2,10,218,7,53,0.5463507534017774,0.20014970770896803,0.03211009174311927,0.24311926605504589
lgbm_v2,12,218,8,52,0.5440685742228392,0.20076713976210805,0.03669724770642202,0.23853211009174313
lgbm_v2_noclimate,1,218,1,59,0.6109923953306263,0.1952109439284498,0.0045871559633027525,0.2706422018348624
lgbm_v2_noclimate,2,218,3,49,0.5829471784893416,0.18935068402472993,0.013761467889908258,0.22477064220183487
lgbm_v2_noclimate,3,218,6,48,0.5714858761519214,0.19018612215786485,0.027522935779816515,0.22018348623853212
lgbm_v2_noclimate,4,218,3,45,0.576610612638329,0.1836620189065399,0.013761467889908258,0.20642201834862386
lgbm_v2_noclimate,6,218,14,54,0.5621591197044273,0.1862003272930884,0.06422018348623854,0.24770642201834864
lgbm_v2_noclimate,8,218,14,51,0.5384680035542491,0.20058409428931312,0.06422018348623854,0.23394495412844038
lgbm_v2_noclimate,10,218,8,47,0.5285781318063492,0.19053790366069587,0.03669724770642202,0.21559633027522937
lgbm_v2_noclimate,12,218,13,57,0.5268530978219753,0.19997426013896588,0.05963302752293578,0.26146788990825687
persistence,1,218,0,52,0.6003882227463262,0.18457476893002164,0.0,0.23853211009174313
persistence,2,218,0,38,0.5732468989611034,0.1781841453111544,0.0,0.1743119266055046
persistence,3,218,0,32,0.5294476135370266,0.17871708534010908,0.0,0.14678899082568808
persistence,4,218,0,23,0.5158621821615893,0.17410841258667814,0.0,0.10550458715596331
persistence,6,218,22,33,0.5030757469796882,0.1697401702395739,0.10091743119266056,0.15137614678899083
persistence,8,218,22,29,0.46983438265667693,0.16731020215496922,0.10091743119266056,0.13302752293577982
persistence,10,218,21,22,0.4683429802673062,0.16697478967508622,0.0963302752293578,0.10091743119266056
persistence,12,218,17,29,0.4390026439036853,0.17178402093369,0.0779816513761468,0.13302752293577982
ridge_v2,1,218,0,54,0.6000409995938059,0.2164654587967448,0.0,0.24770642201834864
ridge_v2,2,218,2,53,0.5986632234949133,0.21072683837159106,0.009174311926605505,0.24311926605504589
ridge_v2,3,218,1,47,0.5788956625992292,0.21544114007454382,0.0045871559633027525,0.21559633027522937
ridge_v2,4,218,5,48,0.5901117322295983,0.2044278193927859,0.022935779816513763,0.22018348623853212
ridge_v2,6,218,3,53,0.5716822762546977,0.19474205803281205,0.013761467889908258,0.24311926605504589
ridge_v2,8,218,4,37,0.561760972230533,0.1932987819797974,0.01834862385321101,0.16972477064220184
ridge_v2,10,218,4,46,0.5531091001922139,0.2032560160054124,0.01834862385321101,0.21100917431192662
ridge_v2,12,218,2,50,0.5227234048218108,0.21907739646565974,0.009174311926605505,0.22935779816513763
seasonal_naive,1,218,49,64,0.5479611426516091,0.2288536355124123,0.22477064220183487,0.29357798165137616
seasonal_naive,2,218,49,64,0.5479611426516091,0.2288536355124123,0.22477064220183487,0.29357798165137616
seasonal_naive,3,218,49,64,0.5479611426516091,0.2288536355124123,0.22477064220183487,0.29357798165137616
seasonal_naive,4,218,49,64,0.5479611426516091,0.2288536355124123,0.22477064220183487,0.29357798165137616
seasonal_naive,6,218,49,64,0.5479611426516091,0.2288536355124123,0.22477064220183487,0.29357798165137616
seasonal_naive,8,218,49,64,0.5479611426516091,0.2288536355124123,0.22477064220183487,0.29357798165137616
seasonal_naive,10,218,49,64,0.5479611426516091,0.2288536355124123,0.22477064220183487,0.29357798165137616
seasonal_naive,12,218,49,64,0.5479611426516091,0.2288536355124123,0.22477064220183487,0.29357798165137616
seasonal_persistence,1,218,39,60,0.6130809926698284,0.1740811042910908,0.17889908256880735,0.27522935779816515
seasonal_persistence,2,218,36,55,0.5951470726069495,0.16695026952724645,0.1651376146788991,0.25229357798165136
seasonal_persistence,3,218,36,46,0.5661817861218106,0.16482030369340478,0.1651376146788991,0.21100917431192662
seasonal_persistence,4,218,39,43,0.5561796804371061,0.15782106913699873,0.17889908256880735,0.19724770642201836
seasonal_persistence,6,218,55,46,0.5910139064744728,0.16075374876412568,0.25229357798165136,0.21100917431192662
seasonal_persistence,8,218,43,34,0.5598868207791093,0.15178896306409745,0.19724770642201836,0.1559633027522936
seasonal_persistence,10,218,43,35,0.5582722503887539,0.15327194966482485,0.19724770642201836,0.16055045871559634
seasonal_persistence,12,218,54,36,0.5441058313876175,0.15877136835888564,0.24770642201834864,0.1651376146788991
