method,horizon,fold_id,auc,events,sensitivity,precision,false_alarm_rate
chronos2,4,2,0.8327751443622914,273,0.6043956043956044,0.5729166666666666,0.11976630963972736
chronos2,4,3,0.8953812107367218,476,0.6197478991596639,0.913312693498452,0.03398058252427184
chronos2,4,6,0.837283591454893,116,0.3017241379310345,0.5223880597014925,0.026468155500413565
chronos2,4,7,0.7571171107602659,363,0.41597796143250687,0.6508620689655172,0.0864461045891142
chronos2,4,8,0.8945335124645469,145,0.6137931034482759,0.5816993464052288,0.05541125541125541
chronos2,4,9,0.8502242661670357,103,0.27184466019417475,0.4375,0.03007518796992481
chronos2,6,1,0.77824752417907,1114,0.744165170556553,0.9346110484780158,0.3118279569892473
chronos2,6,2,0.7778586230387594,273,0.5641025641025641,0.5238095238095238,0.13631937682570594
chronos2,6,3,0.8534510891735335,476,0.5147058823529411,0.875,0.04247572815533981
chronos2,6,6,0.7923761444339865,116,0.16379310344827586,0.3877551020408163,0.02481389578163772
chronos2,6,7,0.7444161220235733,363,0.3278236914600551,0.6230366492146597,0.0768409818569904
chronos2,6,8,0.8437916106881624,145,0.46206896551724136,0.44666666666666666,0.07186147186147186
chronos2,6,9,0.8097346927188521,103,0.20388349514563106,0.3442622950819672,0.03341687552213868
chronos2,8,1,0.7324617285380591,1114,0.6912028725314183,0.9221556886227545,0.34946236559139787
chronos2,8,2,0.7410074508419202,273,0.5347985347985348,0.4694533762057878,0.16066212268743915
chronos2,8,3,0.8057117871420413,476,0.42857142857142855,0.85,0.043689320388349516
chronos2,8,6,0.7322666210319158,116,0.06896551724137931,0.23529411764705882,0.021505376344086023
chronos2,8,7,0.7249971334574031,363,0.27823691460055094,0.5804597701149425,0.07790821771611527
chronos2,8,8,0.7128586356172563,145,0.2482758620689655,0.27906976744186046,0.08051948051948052
chronos2,8,9,0.7841286063054075,103,0.18446601941747573,0.3392857142857143,0.030910609857978277
chronos2,10,1,0.7119939769502519,1114,0.6436265709156194,0.9239690721649485,0.3172043010752688
chronos2,10,2,0.7067457047982851,273,0.5164835164835165,0.4259818731117825,0.18500486854917234
chronos2,10,3,0.7693894305294934,476,0.3382352941176471,0.817258883248731,0.043689320388349516
chronos2,10,6,0.6611298879096432,116,0.02586206896551724,0.125,0.017369727047146403
chronos2,10,7,0.7081242227259497,363,0.1763085399449036,0.512,0.06510138740661686
chronos2,10,8,0.6381071801761456,145,0.15862068965517243,0.18699186991869918,0.08658008658008658
chronos2,10,9,0.7739981020512446,103,0.13592233009708737,0.24561403508771928,0.03592314118629908
chronos2,12,1,0.6797793478890369,1114,0.5897666068222621,0.915041782729805,0.3279569892473118
chronos2,12,2,0.6892189277778372,273,0.5128205128205128,0.3867403314917127,0.21616358325219084
chronos2,12,3,0.7403550012237905,476,0.2773109243697479,0.7674418604651163,0.04854368932038835
chronos2,12,6,0.6301945181255526,116,0.034482758620689655,0.2222222222222222,0.011579818031430935
chronos2,12,7,0.6990130273335862,363,0.1046831955922865,0.4318181818181818,0.05336179295624333
chronos2,12,8,0.5722943722943723,145,0.13793103448275862,0.16260162601626016,0.08917748917748917
chronos2,12,9,0.7727328028809889,103,0.1262135922330097,0.21311475409836064,0.040100250626566414
chronos2_climate,1,1,0.9016669562363661,1114,0.9039497307001796,0.9464285714285714,0.3064516129032258
chronos2_climate,1,2,0.9088101123154677,273,0.6923076923076923,0.7590361445783133,0.05842259006815969
chronos2_climate,1,3,0.9448835359386473,476,0.7710084033613446,0.9314720812182741,0.032766990291262135
chronos2_climate,1,6,0.8638016599640627,116,0.3103448275862069,0.6206896551724138,0.018196856906534328
chronos2_climate,1,7,0.8836477710058771,363,0.6143250688705234,0.7824561403508772,0.06616862326574173
chronos2_climate,1,8,0.923982683982684,145,0.6344827586206897,0.6715328467153284,0.03896103896103896
chronos2_climate,1,9,0.9169282429374407,103,0.4563106796116505,0.7833333333333333,0.01086048454469507
chronos2_climate,2,1,0.886686550452694,1114,0.8788150807899462,0.9514091350826045,0.26881720430107525
chronos2_climate,2,2,0.8917577067528382,273,0.6703296703296703,0.7120622568093385,0.07205452775073028
chronos2_climate,2,3,0.9399220853389899,476,0.7205882352941176,0.9397260273972603,0.02669902912621359
chronos2_climate,2,6,0.8670673968226805,116,0.3275862068965517,0.6333333333333333,0.018196856906534328
chronos2_climate,2,7,0.8341021547580197,363,0.5426997245179064,0.7576923076923077,0.0672358591248666
chronos2_climate,2,8,0.9133661740558292,145,0.6206896551724138,0.6428571428571429,0.04329004329004329
chronos2_climate,2,9,0.8948098401343164,103,0.34951456310679613,0.72,0.011695906432748537
chronos2_climate,3,1,0.8576764927318006,1114,0.8339317773788151,0.9441056910569106,0.2956989247311828
chronos2_climate,3,2,0.8718305388217754,273,0.63003663003663,0.671875,0.08179162609542356
chronos2_climate,3,3,0.9240510524598189,476,0.6701680672268907,0.9193083573487032,0.03398058252427184
chronos2_climate,3,6,0.846816976127321,116,0.29310344827586204,0.5964912280701754,0.01902398676592225
chronos2_climate,3,7,0.7920712901793721,363,0.4462809917355372,0.7012987012987013,0.0736392742796158
chronos2_climate,3,8,0.9132348111658456,145,0.6137931034482759,0.6095890410958904,0.04935064935064935
chronos2_climate,3,9,0.8708745974969787,103,0.27184466019417475,0.6086956521739131,0.015037593984962405
chronos2_climate,4,1,0.8336180768711029,1114,0.7890484739676841,0.947198275862069,0.26344086021505375
chronos2_climate,4,2,0.8481262327416174,273,0.5897435897435898,0.6216216216216216,0.09542356377799416
chronos2_climate,4,3,0.9090800155013462,476,0.6302521008403361,0.9287925696594427,0.027912621359223302
chronos2_climate,4,6,0.8304669005447648,116,0.23275862068965517,0.5094339622641509,0.021505376344086023
chronos2_climate,4,7,0.7583783895028681,363,0.3774104683195592,0.6555023923444976,0.0768409818569904
chronos2_climate,4,8,0.8958949096880131,145,0.5586206896551724,0.5869565217391305,0.04935064935064935
chronos2_climate,4,9,0.8629259232222952,103,0.30097087378640774,0.5961538461538461,0.017543859649122806
chronos2_climate,6,1,0.783039902704581,1114,0.7019748653500898,0.9399038461538461,0.26881720430107525
chronos2_climate,6,2,0.8020622674955684,273,0.5457875457875457,0.5889328063241107,0.10126582278481013
chronos2_climate,6,3,0.8722286244594926,476,0.5084033613445378,0.9132075471698113,0.027912621359223302
chronos2_climate,6,6,0.7878197997775306,116,0.12931034482758622,0.5357142857142857,0.010752688172043012
chronos2_climate,6,7,0.747447307066983,363,0.26721763085399447,0.6217948717948718,0.06296691568836713
chronos2_climate,6,8,0.8518943125839677,145,0.46206896551724136,0.47183098591549294,0.06493506493506493
chronos2_climate,6,9,0.8192812127405893,103,0.2524271844660194,0.43333333333333335,0.028404344193817876
chronos2_climate,8,1,0.7317426304511496,1114,0.6166965888689407,0.9296346414073072,0.27956989247311825
chronos2_climate,8,2,0.7682071255586348,273,0.5201465201465202,0.5378787878787878,0.11879259980525804
chronos2_climate,8,3,0.8314776760218651,476,0.4117647058823529,0.8596491228070176,0.038834951456310676
chronos2_climate,8,6,0.7381278343458544,116,0.034482758620689655,0.2857142857142857,0.008271298593879239
chronos2_climate,8,7,0.7319385766072484,363,0.2066115702479339,0.5725190839694656,0.05976520811099253
chronos2_climate,8,8,0.7395611285266458,145,0.2827586206896552,0.3474576271186441,0.06666666666666667
chronos2_climate,8,9,0.8025484423031689,103,0.18446601941747573,0.35185185185185186,0.029239766081871343
chronos2_climate,10,1,0.7106088685546611,1114,0.559245960502693,0.9270833333333334,0.26344086021505375
chronos2_climate,10,2,0.735878532373177,273,0.4945054945054945,0.5113636363636364,0.12560856864654332
chronos2_climate,10,3,0.7983499224932692,476,0.32563025210084034,0.856353591160221,0.03155339805825243
chronos2_climate,10,6,0.6811842217848892,116,0.008620689655172414,0.25,0.0024813895781637717
chronos2_climate,10,7,0.7218395265353643,363,0.12396694214876033,0.5421686746987951,0.04055496264674493
chronos2_climate,10,8,0.6942230183609494,145,0.2206896551724138,0.2962962962962963,0.0658008658008658
chronos2_climate,10,9,0.7836541191165616,103,0.1553398058252427,0.3902439024390244,0.020885547201336674
chronos2_climate,12,1,0.676125943514604,1114,0.49281867145421904,0.9089403973509934,0.2956989247311828
chronos2_climate,12,2,0.71541992574125,273,0.4725274725274725,0.4980694980694981,0.12658227848101267
chronos2_climate,12,3,0.7703327690299421,476,0.24579831932773108,0.8357142857142857,0.027912621359223302
chronos2_climate,12,6,0.660341975414278,116,0.008620689655172414,1.0,0.0
chronos2_climate,12,7,0.7110554462839318,363,0.07988980716253444,0.5,0.030949839914621132
chronos2_climate,12,8,0.6555485893416928,145,0.2,0.2871287128712871,0.06233766233766234
chronos2_climate,12,9,0.7669740694779019,103,0.11650485436893204,0.27906976744186046,0.025898078529657476
chronos2_ft,1,1,0.9029314105905292,1114,0.8411131059245961,0.9639917695473251,0.1881720430107527
chronos2_ft,1,2,0.9026183164449961,273,0.575091575091575,0.8263157894736842,0.03213242453748783
chronos2_ft,1,3,0.9441518112099209,476,0.7521008403361344,0.9496021220159151,0.023058252427184466
chronos2_ft,1,6,0.8708893072074385,116,0.31896551724137934,0.6379310344827587,0.017369727047146403
chronos2_ft,1,7,0.886026266350318,363,0.5647382920110193,0.7824427480916031,0.060832443970117396
chronos2_ft,1,8,0.9208240035826243,145,0.5241379310344828,0.6972477064220184,0.02857142857142857
chronos2_ft,1,9,0.9128403533104607,103,0.34951456310679613,0.8181818181818182,0.006683375104427736
chronos2_ft,2,1,0.8827435763788344,1114,0.796229802513465,0.9589189189189189,0.20430107526881722
chronos2_ft,2,2,0.8851414732622133,273,0.5494505494505495,0.78125,0.04089581304771178
chronos2_ft,2,3,0.9389481520763645,476,0.7100840336134454,0.9388888888888889,0.02669902912621359
chronos2_ft,2,6,0.875459912723539,116,0.3275862068965517,0.5846153846153846,0.022332506203473945
chronos2_ft,2,7,0.840925996160303,363,0.4903581267217631,0.777292576419214,0.054429028815368194
chronos2_ft,2,8,0.909837289147634,145,0.5448275862068965,0.6929824561403509,0.030303030303030304
chronos2_ft,2,9,0.8933823231217202,103,0.27184466019417475,0.7,0.010025062656641603
chronos2_ft,3,1,0.8634582343970194,1114,0.751346499102334,0.9631760644418872,0.17204301075268819
chronos2_ft,3,2,0.8627354469613476,273,0.5201465201465202,0.743455497382199,0.04771178188899708
chronos2_ft,3,3,0.9207672146528514,476,0.6722689075630253,0.9384164222873901,0.025485436893203883
chronos2_ft,3,6,0.854139927554833,116,0.3448275862068966,0.5405405405405406,0.028122415219189414
chronos2_ft,3,7,0.8016587726493616,363,0.4297520661157025,0.7123287671232876,0.0672358591248666
chronos2_ft,3,8,0.9141782355575458,145,0.5655172413793104,0.7068965517241379,0.02943722943722944
chronos2_ft,3,9,0.8719127916879578,103,0.23300970873786409,0.5454545454545454,0.01670843776106934
chronos2_ft,4,1,0.8320978359491129,1114,0.7091561938958707,0.9575757575757575,0.1881720430107527
chronos2_ft,4,2,0.8367163508351434,273,0.4945054945054945,0.703125,0.055501460564751706
chronos2_ft,4,3,0.9018061107938321,476,0.634453781512605,0.9041916167664671,0.038834951456310676
chronos2_ft,4,6,0.8532058412481104,116,0.33620689655172414,0.5342465753424658,0.028122415219189414
chronos2_ft,4,7,0.7707412732153199,363,0.38292011019283745,0.6984924623115578,0.064034151547492
chronos2_ft,4,8,0.9048096730855352,145,0.5379310344827586,0.6782608695652174,0.032034632034632034
chronos2_ft,4,9,0.8630394757119335,103,0.22330097087378642,0.5,0.01921470342522974
chronos2_ft,6,1,0.787219358699639,1114,0.6373429084380611,0.9517426273458445,0.1935483870967742
chronos2_ft,6,2,0.7901423471043724,273,0.45787545787545786,0.6313131313131313,0.07108081791626096
chronos2_ft,6,3,0.8591442645019173,476,0.5483193277310925,0.87,0.04733009708737864
chronos2_ft,6,6,0.8226519494595134,116,0.25862068965517243,0.4411764705882353,0.03143093465674111
chronos2_ft,6,7,0.7645789416430728,363,0.29476584022038566,0.6524390243902439,0.060832443970117396
chronos2_ft,6,8,0.8602119719361099,145,0.4206896551724138,0.5398230088495575,0.045021645021645025
chronos2_ft,6,9,0.8230527775750055,103,0.18446601941747573,0.3877551020408163,0.02506265664160401
chronos2_ft,8,1,0.747557962201502,1114,0.5646319569120287,0.9430284857571214,0.20430107526881722
chronos2_ft,8,2,0.7645655221117733,273,0.4468864468864469,0.6192893401015228,0.0730282375851996
chronos2_ft,8,3,0.813198580403035,476,0.46638655462184875,0.8131868131868132,0.061893203883495146
chronos2_ft,8,6,0.7701434642480248,116,0.16379310344827586,0.3584905660377358,0.028122415219189414
chronos2_ft,8,7,0.7540859257168562,363,0.25895316804407714,0.6143790849673203,0.06296691568836713
chronos2_ft,8,8,0.7377757874309598,145,0.2482758620689655,0.3870967741935484,0.04935064935064935
chronos2_ft,8,9,0.8041462880502226,103,0.18446601941747573,0.4523809523809524,0.01921470342522974
chronos2_ft,10,1,0.7243489507924558,1114,0.507181328545781,0.940099833610649,0.1935483870967742
chronos2_ft,10,2,0.7264909708921393,273,0.43223443223443225,0.592964824120603,0.07887049659201557
chronos2_ft,10,3,0.7781650281471812,476,0.39915966386554624,0.7883817427385892,0.061893203883495146
chronos2_ft,10,6,0.717142979378797,116,0.11206896551724138,0.2765957446808511,0.028122415219189414
chronos2_ft,10,7,0.7355812907379804,363,0.18732782369146006,0.5811965811965812,0.052294557097118465
chronos2_ft,10,8,0.6830392595909838,145,0.18620689655172415,0.313953488372093,0.05108225108225108
chronos2_ft,10,9,0.8023781135687115,103,0.1650485436893204,0.3541666666666667,0.025898078529657476
chronos2_ft,12,1,0.7023126966660875,1114,0.4533213644524237,0.933456561922366,0.1935483870967742
chronos2_ft,12,2,0.7119566574289067,273,0.3516483516483517,0.5303867403314917,0.0827653359298929
chronos2_ft,12,3,0.7463643224280003,476,0.3130252100840336,0.7883597883597884,0.04854368932038835
chronos2_ft,12,6,0.6997447306123613,116,0.05172413793103448,0.2,0.019851116625310174
chronos2_ft,12,7,0.7189494635890289,363,0.14049586776859505,0.5543478260869565,0.04375667022411953
chronos2_ft,12,8,0.6282549634273772,145,0.12413793103448276,0.2571428571428571,0.045021645021645025
chronos2_ft,12,9,0.7915176290240163,103,0.1650485436893204,0.3269230769230769,0.029239766081871343
chronos2_joint,1,1,0.9054313623289125,1114,0.9201077199281867,0.9369287020109689,0.3709677419354839
chronos2_joint,1,2,0.9104151285261315,273,0.6959706959706959,0.7450980392156863,0.06329113924050633
chronos2_joint,1,3,0.9487027820837073,476,0.7668067226890757,0.9335038363171355,0.03155339805825243
chronos2_joint,1,6,0.8691423519009726,116,0.31896551724137934,0.5873015873015873,0.021505376344086023
chronos2_joint,1,7,0.8917093708012501,363,0.6418732782369146,0.758957654723127,0.07897545357524013
chronos2_joint,1,8,0.9282161516644275,145,0.6689655172413793,0.6879432624113475,0.0380952380952381
chronos2_joint,1,9,0.912313145322854,103,0.3883495145631068,0.7407407407407407,0.011695906432748537
chronos2_joint,2,1,0.8900938205826142,1114,0.8994614003590664,0.9390815370196813,0.34946236559139787
chronos2_joint,2,2,0.8916043385371526,273,0.6776556776556777,0.6826568265682657,0.08373904576436222
chronos2_joint,2,3,0.9439784408909194,476,0.7226890756302521,0.9476584022038568,0.023058252427184466
chronos2_joint,2,6,0.8754171301446051,116,0.33620689655172414,0.6,0.021505376344086023
chronos2_joint,2,7,0.8435279348251115,363,0.5537190082644629,0.7472118959107806,0.07257203842049093
chronos2_joint,2,8,0.9152291386774145,145,0.6827586206896552,0.6346153846153846,0.04935064935064935
chronos2_joint,2,9,0.8870882708389096,103,0.2815533980582524,0.6744186046511628,0.011695906432748537
chronos2_joint,3,1,0.8638684581378738,1114,0.8707360861759426,0.9454191033138402,0.3010752688172043
chronos2_joint,3,2,0.864336896469321,273,0.6336996336996337,0.6313868613138686,0.09834469328140215
chronos2_joint,3,3,0.9280538671779391,476,0.6722689075630253,0.9384164222873901,0.025485436893203883
chronos2_joint,3,6,0.8581757508342603,116,0.33620689655172414,0.6190476190476191,0.019851116625310174
chronos2_joint,3,7,0.8046576172121918,363,0.46831955922865015,0.7024793388429752,0.0768409818569904
chronos2_joint,3,8,0.9112165994924616,145,0.7103448275862069,0.5919540229885057,0.06147186147186147
chronos2_joint,3,9,0.8630232539276995,103,0.2524271844660194,0.5652173913043478,0.01670843776106934
chronos2_joint,4,1,0.8370687824559372,1114,0.8240574506283662,0.945417095777549,0.2849462365591398
chronos2_joint,4,2,0.8336204528999076,273,0.5860805860805861,0.5755395683453237,0.11489776046738072
chronos2_joint,4,3,0.9122376499143346,476,0.6176470588235294,0.930379746835443,0.02669902912621359
chronos2_joint,4,6,0.8444068908473803,116,0.27586206896551724,0.5423728813559322,0.022332506203473945
chronos2_joint,4,7,0.7727405029238734,363,0.39118457300275483,0.6698113207547169,0.07470651013874066
chronos2_joint,4,8,0.895632183908046,145,0.7241379310344828,0.5706521739130435,0.0683982683982684
chronos2_joint,4,9,0.8485290897145777,103,0.2621359223300971,0.5869565217391305,0.015873015873015872
chronos2_joint,6,1,0.786258952529874,1114,0.7567324955116697,0.9387527839643652,0.2956989247311828
chronos2_joint,6,2,0.7783294277938874,273,0.5567765567765568,0.5241379310344828,0.13437195715676728
chronos2_joint,6,3,0.8701073876152403,476,0.5021008403361344,0.9018867924528302,0.03155339805825243
chronos2_joint,6,6,0.8072074384643906,116,0.15517241379310345,0.4186046511627907,0.0206782464846981
chronos2_joint,6,7,0.7682098955990486,363,0.26721763085399447,0.6024844720496895,0.06830309498399147
chronos2_joint,6,8,0.8558650544857441,145,0.6413793103448275,0.4793814432989691,0.08744588744588745
chronos2_joint,6,9,0.8234421003966226,103,0.18446601941747573,0.4634146341463415,0.018379281537176273
chronos2_joint,8,1,0.73793942201888,1114,0.6858168761220825,0.9294403892944039,0.3118279569892473
chronos2_joint,8,2,0.740083674845116,273,0.5274725274725275,0.46153846153846156,0.16358325219084713
chronos2_joint,8,3,0.8188662600962715,476,0.3907563025210084,0.8691588785046729,0.03398058252427184
chronos2_joint,8,6,0.7351972276888851,116,0.0603448275862069,0.23333333333333334,0.01902398676592225
chronos2_joint,8,7,0.768054073283529,363,0.22589531680440772,0.6165413533834586,0.054429028815368194
chronos2_joint,8,8,0.7264606657710106,145,0.38620689655172413,0.3236994219653179,0.1012987012987013
chronos2_joint,8,9,0.8190784404376638,103,0.17475728155339806,0.4864864864864865,0.015873015873015872
chronos2_joint,10,1,0.7121146309916797,1114,0.6274685816876122,0.9282868525896414,0.2903225806451613
chronos2_joint,10,2,0.7052405562629516,273,0.5274725274725275,0.42729970326409494,0.18792599805258034
chronos2_joint,10,3,0.7691115281063882,476,0.29411764705882354,0.8333333333333334,0.03398058252427184
chronos2_joint,10,6,0.6636861470009412,116,0.017241379310344827,0.08333333333333333,0.018196856906534328
chronos2_joint,10,7,0.7678335700068503,363,0.162534435261708,0.6082474226804123,0.04055496264674493
chronos2_joint,10,8,0.6369428272876548,145,0.2620689655172414,0.20212765957446807,0.12987012987012986
chronos2_joint,10,9,0.8007883787137747,103,0.11650485436893204,0.3333333333333333,0.020050125313283207
chronos2_joint,12,1,0.6777668384780217,1114,0.5673249551166966,0.9172714078374455,0.3064516129032258
chronos2_joint,12,2,0.684286177957064,273,0.4908424908424908,0.3732590529247911,0.21908471275559882
chronos2_joint,12,3,0.7221230725299829,476,0.21428571428571427,0.816,0.027912621359223302
chronos2_joint,12,6,0.6474501582955421,116,0.0603448275862069,0.2692307692307692,0.015715467328370553
chronos2_joint,12,7,0.7580961453087193,363,0.09090909090909091,0.6346153846153846,0.020277481323372464
chronos2_joint,12,8,0.5789341692789969,145,0.1724137931034483,0.11904761904761904,0.16017316017316016
chronos2_joint,12,9,0.7899603377375477,103,0.08737864077669903,0.32142857142857145,0.015873015873015872
chronos2_joint_ft,1,1,0.9028541920040154,1114,0.8985637342908438,0.943449575871819,0.3225806451612903
chronos2_joint_ft,1,2,0.9105542299310556,273,0.6410256410256411,0.8027522935779816,0.04186952288218111
chronos2_joint_ft,1,3,0.9489373419270621,476,0.75,0.941952506596306,0.02669902912621359
chronos2_joint_ft,1,6,0.8633025298765009,116,0.3275862068965517,0.6129032258064516,0.019851116625310174
chronos2_joint_ft,1,7,0.889671920524739,363,0.6253443526170799,0.7747440273037542,0.07043756670224119
