method,variant,horizon,fold_id,wis,peak_wis,cov50,cov80,cov95,exceed_prob
chronos2,conformal,6,6,9.152309496624033,13.209489425622124,0.580377358490566,0.8150943396226416,0.9539622641509434,
chronos2,conformal,6,7,18.18447152955792,35.30389976151314,0.5192307692307693,0.8184615384615385,0.9315384615384615,
chronos2,conformal,6,8,13.1127481863369,22.87736570878464,0.5069230769230769,0.83,0.9746153846153847,
chronos2,conformal,6,9,8.042532873150561,24.277050201983407,0.5284615384615384,0.85,0.9815384615384616,
chronos2,conformal,8,1,57.64096164540874,60.949281609648835,0.4453846153846154,0.7138461538461538,0.8861538461538462,
chronos2,conformal,8,2,28.193646710044266,34.5790498927695,0.4492307692307692,0.8,0.97,
chronos2,conformal,8,3,22.548711803405563,50.19640164919423,0.5038461538461538,0.7661538461538462,0.9030769230769231,
chronos2,conformal,8,6,9.6201751557139,15.371135392887862,0.5418867924528302,0.8294339622641509,0.9479245283018868,
chronos2,conformal,8,7,18.752137976628156,34.770494460171115,0.5161538461538462,0.8338461538461538,0.9338461538461539,
chronos2,conformal,8,8,15.468059656397227,26.19223964911034,0.48384615384615387,0.7946153846153846,0.9715384615384616,
chronos2,conformal,8,9,8.892718540678533,26.355381911772916,0.5907692307692308,0.8807692307692307,0.9869230769230769,
chronos2,conformal,10,1,63.26417895227722,66.73151213594063,0.3992307692307692,0.6823076923076923,0.8738461538461538,
chronos2,conformal,10,2,36.76164683499447,41.08281825201391,0.42538461538461536,0.7492307692307693,0.9561538461538461,
chronos2,conformal,10,3,24.494917185963786,55.00019938879492,0.4530769230769231,0.7376923076923076,0.8976923076923077,
chronos2,conformal,10,6,9.975631554490125,17.23921533774145,0.5245283018867924,0.8181132075471698,0.9509433962264151,
chronos2,conformal,10,7,19.377403822852013,34.68857281476658,0.5253846153846153,0.8046153846153846,0.9484615384615385,
chronos2,conformal,10,8,17.59076248866487,29.584161828269718,0.4230769230769231,0.7723076923076924,0.9523076923076923,
chronos2,conformal,10,9,9.565424431792701,26.279980458273933,0.5969230769230769,0.9007692307692308,0.9915384615384616,
chronos2,conformal,12,1,68.77982107624318,72.30870202996539,0.37846153846153846,0.6615384615384615,0.8392307692307692,
chronos2,conformal,12,2,44.355301838316855,45.16422234678163,0.39384615384615385,0.7315384615384616,0.9353846153846154,
chronos2,conformal,12,3,26.336681285730016,59.87390399521415,0.45076923076923076,0.7015384615384616,0.8715384615384615,
chronos2,conformal,12,6,10.108184556867299,18.666172819572207,0.49433962264150944,0.8150943396226416,0.9516981132075472,
chronos2,conformal,12,7,19.79206234467272,34.09523137294171,0.5169230769230769,0.8107692307692308,0.9607692307692308,
chronos2,conformal,12,8,19.22283116079559,30.660353930393104,0.42153846153846153,0.7523076923076923,0.9507692307692308,
chronos2,conformal,12,9,9.965702051370995,25.90949964620153,0.573076923076923,0.9138461538461539,0.9953846153846154,
chronos2,native,1,1,23.279197121449815,26.02019932505875,0.48,0.7838461538461539,0.9569230769230769,
chronos2,native,1,2,5.358547045784638,9.219081800144613,0.47615384615384615,0.8007692307692308,0.9684615384615385,
chronos2,native,1,3,9.342733055004798,18.63143772582641,0.4815384615384615,0.8007692307692308,0.9646153846153847,
chronos2,native,1,6,6.762509743890916,14.25005588106664,0.45811320754716983,0.7464150943396226,0.9139622641509434,
chronos2,native,1,7,10.499282787870111,20.3123898606817,0.4623076923076923,0.7415384615384616,0.9361538461538461,
chronos2,native,1,8,5.236049447983633,12.23058418530255,0.49153846153846154,0.83,0.9738461538461538,
chronos2,native,1,9,4.605979002328786,9.760471344502042,0.49538461538461537,0.8046153846153846,0.9753846153846154,
chronos2,native,2,1,30.046756162811587,33.86693371995785,0.4746153846153846,0.7646153846153846,0.9415384615384615,
chronos2,native,2,2,6.453523164557989,11.233534467384036,0.5084615384615384,0.81,0.9715384615384616,
chronos2,native,2,3,11.291750247107085,23.534519465433764,0.5023076923076923,0.8107692307692308,0.96,
chronos2,native,2,6,7.130019829546478,13.066610825206316,0.4867924528301887,0.7547169811320755,0.929811320754717,
chronos2,native,2,7,12.783659490263224,25.469591764586774,0.4523076923076923,0.7484615384615385,0.9123076923076923,
chronos2,native,2,8,5.737776990540425,12.375708229019184,0.5338461538461539,0.8530769230769231,0.9830769230769231,
chronos2,native,2,9,5.309290269828255,12.977776999317431,0.5307692307692308,0.8261538461538461,0.9792307692307692,
chronos2,native,3,1,37.890995310286215,42.83217001207842,0.4430769230769231,0.73,0.9261538461538461,
chronos2,native,3,2,7.51504020991941,12.901596153723974,0.49538461538461537,0.8138461538461539,0.9715384615384616,
chronos2,native,3,3,13.823014884890974,29.572107678567075,0.5176923076923077,0.7907692307692308,0.9492307692307692,
chronos2,native,3,6,7.538909083238077,13.720976239305498,0.5071698113207547,0.7743396226415095,0.9426415094339623,
chronos2,native,3,7,14.801892610888618,30.812070099374928,0.46384615384615385,0.7469230769230769,0.9030769230769231,
chronos2,native,3,8,6.6037068630554705,15.107340450600761,0.5523076923076923,0.8646153846153846,0.99,
chronos2,native,3,9,6.110546181668548,16.256308220561866,0.5430769230769231,0.8469230769230769,0.9823076923076923,
chronos2,native,4,1,44.8232668590136,50.64734935806585,0.4146153846153846,0.7069230769230769,0.9084615384615384,
chronos2,native,4,2,8.550869127547605,14.526974311251376,0.4676923076923077,0.806923076923077,0.9723076923076923,
chronos2,native,4,3,15.916012052031139,34.55957657460619,0.5184615384615384,0.79,0.9376923076923077,
chronos2,native,4,6,7.870424394105072,14.024854834500367,0.5026415094339622,0.7856603773584906,0.9516981132075472,
chronos2,native,4,7,16.375917714611212,34.849835083678045,0.4707692307692308,0.7476923076923077,0.9030769230769231,
chronos2,native,4,8,7.30895153927624,16.26943593285474,0.566923076923077,0.8823076923076923,0.9876923076923076,
chronos2,native,4,9,6.777035297652722,19.280007466058226,0.57,0.8553846153846154,0.9853846153846154,
chronos2,native,6,1,55.372159175567504,60.91930186553919,0.36923076923076925,0.6438461538461538,0.8669230769230769,
chronos2,native,6,2,10.399962997263144,17.18714407445734,0.44769230769230767,0.7830769230769231,0.9661538461538461,
chronos2,native,6,3,19.419952985558393,43.15006434041955,0.49153846153846154,0.7538461538461538,0.9207692307692308,
chronos2,native,6,6,8.36782853229633,14.24372516478105,0.4935849056603774,0.7856603773584906,0.9577358490566038,
chronos2,native,6,7,17.546900845063888,37.203858975696164,0.44384615384615383,0.7369230769230769,0.9076923076923077,
chronos2,native,6,8,8.839880918849445,20.76962841572341,0.55,0.8753846153846154,0.9838461538461538,
chronos2,native,6,9,7.996573559465017,24.02188442227522,0.556923076923077,0.8561538461538462,0.9838461538461538,
chronos2,native,8,1,61.812532674975124,66.96527073839545,0.3415384615384615,0.6115384615384616,0.8453846153846154,
chronos2,native,8,2,12.305789142216272,19.76275281675121,0.43846153846153846,0.79,0.9592307692307692,
chronos2,native,8,3,22.825887504241454,51.27596086626881,0.4746153846153846,0.7361538461538462,0.9046153846153846,
chronos2,native,8,6,8.994221735122544,16.67347202247681,0.49735849056603776,0.7871698113207547,0.9592452830188679,
chronos2,native,8,7,18.267555320663686,38.09262630665256,0.4323076923076923,0.7430769230769231,0.9069230769230769,
chronos2,native,8,8,10.802262993505401,29.065813484371507,0.5315384615384615,0.8553846153846154,0.9776923076923076,
chronos2,native,8,9,8.744282132695886,27.162020024772467,0.59,0.8653846153846154,0.9884615384615385,
chronos2,native,10,1,68.23620096187672,74.13465713113129,0.3353846153846154,0.5930769230769231,0.8123076923076923,
chronos2,native,10,2,13.723076619651149,21.034398539436374,0.4453846153846154,0.786923076923077,0.9592307692307692,
chronos2,native,10,3,24.485489167377906,54.92971332829061,0.4523076923076923,0.7076923076923077,0.89,
chronos2,native,10,6,9.318959098620082,18.22180809108896,0.48,0.7962264150943397,0.9592452830188679,
chronos2,native,10,7,19.15427295197824,40.06459505379821,0.44153846153846155,0.7376923076923076,0.9084615384615384,
chronos2,native,10,8,12.250260995754989,34.01805701287931,0.5292307692307693,0.8515384615384616,0.9692307692307692,
chronos2,native,10,9,9.350485483433774,27.471993423898635,0.5915384615384616,0.8707692307692307,0.9846153846153847,
chronos2,native,12,1,75.37322574099298,82.05050670013448,0.33384615384615385,0.5753846153846154,0.7930769230769231,
chronos2,native,12,2,14.680579469273997,20.59053673638232,0.46153846153846156,0.7946153846153846,0.9584615384615385,
chronos2,native,12,3,25.733668082805462,57.702754212482915,0.43846153846153846,0.6961538461538461,0.8846153846153846,
chronos2,native,12,6,9.571518334875211,19.07716217679263,0.4830188679245283,0.8113207547169812,0.9622641509433962,
chronos2,native,12,7,19.59970207490404,40.53536494512389,0.43846153846153846,0.7361538461538462,0.9207692307692308,
chronos2,native,12,8,13.071127868823705,34.966938949476116,0.5407692307692308,0.8423076923076923,0.9653846153846154,
chronos2,native,12,9,9.70160302034585,26.76539004480439,0.6084615384615385,0.8930769230769231,0.9876923076923076,
chronos2,recalibrated,1,1,23.04782154794002,25.623244337443907,0.5538461538461539,0.8476923076923077,0.9715384615384616,
chronos2,recalibrated,1,2,6.04217896186851,9.326258542812086,0.46307692307692305,0.7730769230769231,0.9092307692307692,
chronos2,recalibrated,1,3,9.430213706049855,18.9739953605028,0.5138461538461538,0.8038461538461539,0.9507692307692308,
chronos2,recalibrated,1,6,6.7748154531654885,13.863297738837483,0.510943396226415,0.8015094339622642,0.9071698113207547,
chronos2,recalibrated,1,7,10.552765386806078,19.94083652516351,0.5138461538461538,0.8061538461538461,0.9584615384615385,
chronos2,recalibrated,1,8,5.6279713313896345,12.214835299668934,0.52,0.8646153846153846,0.9815384615384616,
chronos2,recalibrated,1,9,4.583397564046913,10.270592797616299,0.5069230769230769,0.7823076923076923,0.9607692307692308,
chronos2,recalibrated,2,1,29.480447170748935,32.98339047660809,0.5653846153846154,0.8492307692307692,0.9692307692307692,
chronos2,recalibrated,2,2,7.871622941510363,11.885741386492018,0.47,0.78,0.9223076923076923,
chronos2,recalibrated,2,3,11.422612594547063,24.117589338750054,0.49230769230769234,0.8023076923076923,0.9438461538461539,
chronos2,recalibrated,2,6,7.184149284232523,12.725662773597088,0.5433962264150943,0.7879245283018868,0.9215094339622641,
chronos2,recalibrated,2,7,12.816963682545158,25.0901065501496,0.4938461538461538,0.7907692307692308,0.9238461538461539,
chronos2,recalibrated,2,8,6.6531578041242,13.224254839277913,0.5492307692307692,0.8838461538461538,0.9907692307692307,
chronos2,recalibrated,2,9,5.305464994344675,14.558608541692816,0.48615384615384616,0.7515384615384615,0.9415384615384615,
chronos2,recalibrated,3,1,37.19199926868995,41.708188890740054,0.5492307692307692,0.8207692307692308,0.9584615384615385,
chronos2,recalibrated,3,2,9.938921882881486,14.324176310337322,0.46692307692307694,0.7723076923076924,0.9115384615384615,
chronos2,recalibrated,3,3,14.061355282589838,30.574733195111968,0.49923076923076926,0.7892307692307692,0.9215384615384615,
chronos2,recalibrated,3,6,7.662093544892441,13.209536879185903,0.5773584905660377,0.810566037735849,0.9411320754716981,
chronos2,recalibrated,3,7,14.871552478999531,30.427148057598835,0.47846153846153844,0.7807692307692308,0.9023076923076923,
chronos2,recalibrated,3,8,8.18728633139211,17.39653703453726,0.56,0.8684615384615385,0.9946153846153846,
chronos2,recalibrated,3,9,6.075215099778997,18.57634797484346,0.45153846153846156,0.7661538461538462,0.94,
chronos2,recalibrated,4,1,43.784355890289945,49.11844615955912,0.5038461538461538,0.7976923076923077,0.9453846153846154,
chronos2,recalibrated,4,2,12.786361088532257,17.466920013274667,0.46692307692307694,0.7423076923076923,0.92,
chronos2,recalibrated,4,3,16.204584628824634,35.77740833374833,0.5123076923076924,0.7792307692307693,0.9230769230769231,
chronos2,recalibrated,4,6,8.055433354504883,13.365328655882475,0.5690566037735849,0.8279245283018868,0.9524528301886792,
chronos2,recalibrated,4,7,16.45417507498207,34.75419607069769,0.4807692307692308,0.7738461538461539,0.8876923076923077,
chronos2,recalibrated,4,8,9.497464610252766,19.348565886591715,0.54,0.8746153846153846,0.9930769230769231,
chronos2,recalibrated,4,9,6.640712272142488,21.580636648046582,0.46153846153846156,0.7630769230769231,0.9453846153846154,
chronos2,recalibrated,6,1,53.168641777375,57.687986276412275,0.48615384615384616,0.7492307692307693,0.9215384615384615,
chronos2,recalibrated,6,2,18.777207140254777,23.077983498145993,0.4523076923076923,0.75,0.91,
chronos2,recalibrated,6,3,19.84132547744551,44.84786193778628,0.5253846153846153,0.7630769230769231,0.8976923076923077,
chronos2,recalibrated,6,6,8.68268250793676,13.417606850052623,0.5720754716981132,0.8392452830188679,0.9592452830188679,
chronos2,recalibrated,6,7,17.63129884069133,36.840272771604845,0.47692307692307695,0.7615384615384615,0.8784615384615385,
chronos2,recalibrated,6,8,12.042768179098406,23.191613312469286,0.5215384615384615,0.8484615384615385,0.99,
chronos2,recalibrated,6,9,7.781786102635168,27.29154483967703,0.4676923076923077,0.7630769230769231,0.9546153846153846,
chronos2,recalibrated,8,1,59.65460424992668,63.34687123266035,0.4523076923076923,0.7223076923076923,0.9061538461538462,
chronos2,recalibrated,8,2,26.46186026681583,30.950834649636725,0.40692307692307694,0.6992307692307692,0.9069230769230769,
chronos2,recalibrated,8,3,23.6569563216032,54.49117912761492,0.5030769230769231,0.7338461538461538,0.8823076923076923,
chronos2,recalibrated,8,6,9.26927559978551,15.838306638845811,0.5516981132075471,0.8384905660377359,0.9660377358490566,
chronos2,recalibrated,8,7,18.23927291951188,36.6613884050782,0.47,0.7669230769230769,0.8938461538461538,
chronos2,recalibrated,8,8,14.552002964114978,27.257249310986865,0.48307692307692307,0.8192307692307692,0.9884615384615385,
chronos2,recalibrated,8,9,8.43377563447634,30.08355464189987,0.5146153846153846,0.8084615384615385,0.9746153846153847,
chronos2,recalibrated,10,1,65.80690587011549,69.91425405205261,0.4430769230769231,0.6946153846153846,0.8707692307692307,
chronos2,recalibrated,10,2,34.82038758883044,37.35237249003412,0.38076923076923075,0.6307692307692307,0.8823076923076923,
chronos2,recalibrated,10,3,26.044190434779935,60.4956854209959,0.45384615384615384,0.6984615384615385,0.8669230769230769,
chronos2,recalibrated,10,6,9.508838615582597,17.43475373247204,0.5245283018867924,0.8369811320754716,0.9637735849056603,
chronos2,recalibrated,10,7,18.951043084478858,37.67181044337659,0.48538461538461536,0.7692307692307693,0.9023076923076923,
chronos2,recalibrated,10,8,16.737274307920988,30.85914376125914,0.4369230769230769,0.8161538461538461,0.9830769230769231,
chronos2,recalibrated,10,9,9.09585914264679,30.018259106026168,0.5246153846153846,0.8223076923076923,0.9846153846153847,
chronos2,recalibrated,12,1,73.93637593205032,78.6796083424134,0.41307692307692306,0.6684615384615384,0.8376923076923077,
chronos2,recalibrated,12,2,43.451422416804256,42.886517268344406,0.3446153846153846,0.5992307692307692,0.8607692307692307,
chronos2,recalibrated,12,3,28.36879859767983,66.6027207599481,0.4492307692307692,0.666923076923077,0.8307692307692308,
chronos2,recalibrated,12,6,9.729185949890999,18.62893154804618,0.49660377358490565,0.840754716981132,0.9645283018867925,
chronos2,recalibrated,12,7,19.294376384367116,37.67774776788651,0.48,0.7784615384615384,0.9084615384615384,
chronos2,recalibrated,12,8,18.045288431794784,30.705561698477837,0.4269230769230769,0.8046153846153846,0.9776923076923076,
chronos2,recalibrated,12,9,9.437230397637983,29.907207057901196,0.5,0.8315384615384616,0.9892307692307692,
chronos2_climate,conformal,1,1,25.87494267144688,28.625952010964205,0.6384615384615384,0.8969230769230769,0.9807692307692307,
chronos2_climate,conformal,1,2,7.1310666961101585,11.474510248254417,0.4823076923076923,0.8,0.9353846153846154,
chronos2_climate,conformal,1,3,10.379550304806214,20.650203829562333,0.5238461538461539,0.803076923076923,0.9561538461538461,
chronos2_climate,conformal,1,6,7.106059157672612,13.691788612133834,0.519245283018868,0.7766037735849056,0.9086792452830189,
chronos2_climate,conformal,1,7,12.54208081558801,23.52232506715524,0.5892307692307692,0.8661538461538462,0.9592307692307692,
chronos2_climate,conformal,1,8,6.687117744736852,13.7273317397186,0.5130769230769231,0.8438461538461538,0.9884615384615385,
chronos2_climate,conformal,1,9,5.228256200500312,11.942665763957791,0.55,0.83,0.9576923076923077,
chronos2_climate,conformal,2,1,30.501495930107698,33.90959551296193,0.6046153846153847,0.8838461538461538,0.9823076923076923,
chronos2_climate,conformal,2,2,8.962765750748916,14.060883466363133,0.49846153846153846,0.7784615384615384,0.926923076923077,
chronos2_climate,conformal,2,3,11.683239670853935,23.78374580522153,0.5107692307692308,0.8146153846153846,0.9561538461538461,
chronos2_climate,conformal,2,6,7.5567181242740045,12.484977745503885,0.5441509433962264,0.7856603773584906,0.92,
chronos2_climate,conformal,2,7,14.484137460605751,27.384235018588956,0.566923076923077,0.8423076923076923,0.9384615384615385,
chronos2_climate,conformal,2,8,7.957039542028145,15.549467513959833,0.5446153846153846,0.8469230769230769,0.9953846153846154,
chronos2_climate,conformal,2,9,5.85998031537173,14.318603806765944,0.5476923076923077,0.8430769230769231,0.9592307692307692,
chronos2_climate,conformal,3,1,35.267110119353056,39.358155838621656,0.5438461538461539,0.8484615384615385,0.9638461538461538,
chronos2_climate,conformal,3,2,11.14096792108635,17.213738058760807,0.5015384615384615,0.8046153846153846,0.9361538461538461,
chronos2_climate,conformal,3,3,13.363474100201671,27.708360004228748,0.51,0.8053846153846154,0.9492307692307692,
chronos2_climate,conformal,3,6,7.9452924122009385,13.670480317225934,0.5607547169811321,0.809811320754717,0.9328301886792453,
chronos2_climate,conformal,3,7,16.3448417732839,32.05777181908917,0.5507692307692308,0.8192307692307692,0.9361538461538461,
chronos2_climate,conformal,3,8,9.73005115960126,19.4401251957368,0.556923076923077,0.87,0.9953846153846154,
chronos2_climate,conformal,3,9,6.415318321275335,17.367860367989458,0.5192307692307693,0.8246153846153846,0.9576923076923077,
