method,horizon,metric,delta,t,p,wilcoxon_p,wins,n
chronos2_ft,4,peak_mae,-3.4070326671471878,-1.2734362660017033,0.24997118547684716,0.296875,5,7
chronos2_ft,6,mae,-5.756449711469954,-3.6641097414589385,0.010527795521596918,0.015625,7,7
chronos2_ft,6,peak_mae,-6.586224187820998,-2.1766555205386897,0.07239440174331092,0.046875,6,7
chronos2_ft,8,mae,-8.32433080508823,-3.5042607157795236,0.01276007454485439,0.015625,7,7
chronos2_ft,8,peak_mae,-7.443092180613148,-3.0618703022049947,0.0221717834867437,0.046875,6,7
chronos2_ft,10,mae,-10.180088964288737,-3.5307157879614364,0.012357004059833001,0.015625,7,7
chronos2_ft,10,peak_mae,-9.000531313897014,-3.703785678838298,0.010043228900555517,0.03125,6,7
chronos2_ft,12,mae,-11.711000033673779,-3.415100021683653,0.01422914227227838,0.015625,7,7
chronos2_ft,12,peak_mae,-8.113981051627219,-2.9714313098315404,0.024911316777635542,0.03125,6,7
chronos2_joint,1,mae,-0.47136592742303535,-0.761272490236259,0.4753405931627094,0.296875,6,7
chronos2_joint,1,peak_mae,0.18736563339118945,0.14404846802845966,0.8901786776235333,1.0,3,7
chronos2_joint,2,mae,-1.0927580506597947,-3.2393914668763086,0.01770040859911875,0.03125,6,7
chronos2_joint,2,peak_mae,-0.10847024325299515,-0.09524945068002523,0.927218185362439,0.578125,2,7
chronos2_joint,3,mae,-2.2873795810629267,-6.5161097750910315,0.0006229264183938382,0.015625,7,7
chronos2_joint,3,peak_mae,-2.7427331651967655,-1.237085145422201,0.2622743413352659,0.21875,4,7
chronos2_joint,4,mae,-3.354051069704592,-4.060839510989332,0.006644196538921944,0.015625,7,7
chronos2_joint,4,peak_mae,-4.235871745016341,-1.5039232815002561,0.18329801245907357,0.296875,4,7
chronos2_joint,6,mae,-5.627949158915222,-3.275430052073465,0.016918943214768334,0.015625,7,7
chronos2_joint,6,peak_mae,-6.424360045368897,-1.8353182166465185,0.11612916418209862,0.15625,5,7
chronos2_joint,8,mae,-7.330341583337629,-3.105159457125478,0.020977928069156708,0.015625,7,7
chronos2_joint,8,peak_mae,-6.356003495173343,-1.9793022593124798,0.09511586983148906,0.109375,5,7
chronos2_joint,10,mae,-8.84974961211367,-3.063974870065471,0.02211206301585413,0.015625,7,7
chronos2_joint,10,peak_mae,-7.565587476440505,-2.140864278606176,0.07605954880003234,0.109375,5,7
chronos2_joint,12,mae,-10.175424845345573,-2.9529388274196244,0.025515493583664315,0.015625,7,7
chronos2_joint,12,peak_mae,-7.875590533107494,-2.069449669643241,0.08395135027283145,0.078125,6,7
chronos2_joint_ft,1,mae,0.8910027754032536,0.5155831612641391,0.6245851761900041,0.375,5,7
chronos2_joint_ft,1,peak_mae,2.882931248689552,1.439992017476111,0.19993599747986965,0.296875,2,7
chronos2_joint_ft,2,mae,-0.36258765005710736,-0.3080763478758922,0.7684391934275878,0.296875,6,7
chronos2_joint_ft,2,peak_mae,1.5755624268025907,1.097755729563043,0.3144003756709644,0.375,2,7
chronos2_joint_ft,3,mae,-2.1971912414096977,-3.7807083687680105,0.00917273096093391,0.03125,6,7
chronos2_joint_ft,3,peak_mae,-2.5189558396476355,-1.240352466715876,0.26114721716877876,0.21875,4,7
chronos2_joint_ft,4,mae,-3.399235808640854,-4.350078560243978,0.004822165169164168,0.015625,7,7
chronos2_joint_ft,4,peak_mae,-3.8765231016910255,-1.5871232036790228,0.1635819407602486,0.15625,5,7
chronos2_joint_ft,6,mae,-6.190630849722411,-3.5552001519547054,0.011996465310990606,0.015625,7,7
chronos2_joint_ft,6,peak_mae,-7.3336917517707025,-2.17287953439509,0.07277235805190327,0.078125,5,7
chronos2_joint_ft,8,mae,-8.364480170750566,-3.4674345411753174,0.013345532947016518,0.015625,7,7
chronos2_joint_ft,8,peak_mae,-8.387668505488364,-2.8707979340473204,0.028397426474773828,0.046875,6,7
chronos2_joint_ft,10,mae,-9.902445578766548,-3.5050055115864756,0.012748530138261457,0.015625,7,7
chronos2_joint_ft,10,peak_mae,-9.735532653026562,-3.2018188572881203,0.018557434659134297,0.046875,6,7
chronos2_joint_ft,12,mae,-11.298403131546024,-3.462289397618907,0.013429663713711452,0.015625,7,7
chronos2_joint_ft,12,peak_mae,-9.679892882617295,-2.9710292410952177,0.024924286923282166,0.046875,6,7
chronos_bolt,1,mae,0.17640887017198534,0.2741843592558322,0.7931382209424672,0.46875,5,7
chronos_bolt,1,peak_mae,1.9497902590826104,1.836612641365963,0.1159210419139975,0.15625,1,7
chronos_bolt,2,mae,0.03654581152125199,0.050953078365874975,0.9610168520229634,0.8125,5,7
chronos_bolt,2,peak_mae,2.4268639835711774,2.301993467261297,0.06093373443279289,0.078125,2,7
chronos_bolt,3,mae,-0.9438962588049716,-1.4929090111387213,0.18606941675808705,0.296875,5,7
chronos_bolt,3,peak_mae,-0.007542047085795137,-0.003520116855950883,0.9973054783259243,0.578125,2,7
chronos_bolt,4,mae,-2.062933586325326,-3.7136613790495265,0.009926498211626304,0.03125,6,7
chronos_bolt,4,peak_mae,-1.3818685590009825,-0.535007972735669,0.6118814068587524,0.8125,4,7
chronos_bolt,6,mae,-4.510846959710633,-3.502170172229434,0.012792539885471788,0.03125,6,7
chronos_bolt,6,peak_mae,-2.9861498642320683,-0.9239307605769388,0.39116560009154827,0.578125,5,7
chronos_bolt,8,mae,-6.642638309441407,-3.3587643062521,0.01525293654101163,0.03125,6,7
chronos_bolt,8,peak_mae,-2.7037682336389834,-0.8637027218818238,0.42093159917507245,0.46875,4,7
chronos_bolt,10,mae,-8.399602945623561,-3.2775454037006533,0.016874263131633038,0.03125,6,7
chronos_bolt,10,peak_mae,-3.2031434363312243,-0.8927564467276451,0.40636668541334314,0.46875,4,7
chronos_bolt,12,mae,-9.783021512554525,-3.16853748527956,0.019354565543061333,0.03125,6,7
chronos_bolt,12,peak_mae,-2.981925181388173,-0.74588041552083,0.48392605229539587,0.46875,4,7
climatology,1,mae,24.722901858239094,2.447649574669553,0.04994992913111853,0.015625,0,7
climatology,1,peak_mae,51.11616890059968,4.455843880660781,0.004302118782812982,0.015625,0,7
climatology,2,mae,20.989930678475467,2.4306930589622913,0.05111424540451818,0.015625,0,7
climatology,2,peak_mae,45.218872261523174,4.716652269966581,0.003269306674029722,0.015625,0,7
climatology,3,mae,16.57102335937947,2.3274383322444403,0.05884667811318076,0.015625,0,7
climatology,3,peak_mae,36.241800042875994,4.4068973042442545,0.004534504379839734,0.015625,0,7
climatology,4,mae,12.679200842273932,2.2713938977837094,0.06354598353576876,0.03125,1,7
climatology,4,peak_mae,29.74816962448683,4.263928133701578,0.005298307863658767,0.015625,0,7
climatology,6,mae,6.133528024525643,1.690303600665671,0.14192646806044934,0.21875,2,7
climatology,6,peak_mae,20.14866777393954,3.778514917684654,0.009196359442478767,0.015625,0,7
climatology,8,mae,1.0812452129975487,0.360070668009287,0.7311295920409121,0.6875,2,7
climatology,8,peak_mae,13.600835584108298,2.958352526021776,0.025336993712368007,0.015625,0,7
climatology,10,mae,-2.612603014246905,-0.8702486527482152,0.4176165312809295,0.6875,4,7
climatology,10,peak_mae,8.971809605249902,2.0587608979132646,0.08520245110537286,0.109375,2,7
climatology,12,mae,-5.322685950178898,-1.6898051266766718,0.14202412816876195,0.296875,4,7
climatology,12,peak_mae,6.645721363152211,1.774245316830287,0.12637929132589473,0.15625,2,7
ens_equal,1,mae,-0.37986120413557145,-0.409813912554039,0.6961724383237808,0.296875,6,7
ens_equal,1,peak_mae,0.5598908260863905,0.42028990355288,0.6889098451022229,0.8125,4,7
ens_equal,2,mae,-0.8877765684223462,-1.0609078266065035,0.32955800706669675,0.296875,6,7
ens_equal,2,peak_mae,0.09616792683581517,0.06286333406918722,0.9519172263473493,0.578125,2,7
ens_equal,3,mae,-2.2770997610887767,-3.474097387924098,0.013237448091479042,0.015625,7,7
ens_equal,3,peak_mae,-2.597213349088033,-1.1459582765549114,0.29545206812909713,0.21875,5,7
ens_equal,4,mae,-3.462585331846415,-4.766762610611511,0.003104733760586519,0.015625,7,7
ens_equal,4,peak_mae,-4.799044301617367,-1.689884618775672,0.14200854986422207,0.03125,6,7
ens_equal,6,mae,-5.222636288720925,-3.9796542743481433,0.007286120985731065,0.015625,7,7
ens_equal,6,peak_mae,-5.766967907515872,-1.8589145775774318,0.11239273894224715,0.078125,5,7
ens_equal,8,mae,-6.873933389933863,-3.550376289703063,0.012066567854333975,0.015625,7,7
ens_equal,8,peak_mae,-4.490849908809924,-1.9293058192962305,0.10194227744758408,0.109375,5,7
ens_equal,10,mae,-8.411509664514757,-3.4678697344210945,0.013338443595768086,0.015625,7,7
ens_equal,10,peak_mae,-4.811500630552259,-1.9937466513765805,0.0932307071733218,0.15625,5,7
ens_equal,12,mae,-9.655450912591473,-3.0882182218542016,0.02143659750438854,0.015625,7,7
ens_equal,12,peak_mae,-4.154187736699552,-1.2484011806932998,0.258388701660806,0.21875,6,7
ens_stacked,1,mae,0.0757032922871679,0.06085059656215537,0.9534544733878997,0.296875,6,7
ens_stacked,1,peak_mae,1.314172957324543,0.7812875907939535,0.46433562358445385,0.375,2,7
ens_stacked,2,mae,-0.14703783345077096,-0.1027290207935193,0.92152545364352,0.296875,6,7
ens_stacked,2,peak_mae,1.1906912497057331,0.5697214870910716,0.5895448423783362,0.296875,2,7
ens_stacked,3,mae,-1.3879055080559846,-1.0702492972661177,0.32565953409983167,0.21875,6,7
ens_stacked,3,peak_mae,-1.4848247130912082,-0.529062412824929,0.6157544094243034,0.6875,5,7
ens_stacked,4,mae,-3.0953874153205385,-4.387175750635654,0.004632104098285519,0.015625,7,7
ens_stacked,4,peak_mae,-4.419103316966114,-1.464641129237553,0.19336181749108616,0.078125,6,7
ens_stacked,6,mae,-4.6384627417552196,-4.344844641100491,0.004849679524813049,0.015625,7,7
ens_stacked,6,peak_mae,-5.385286118321765,-1.7203560350139842,0.13615743163723176,0.078125,6,7
ens_stacked,8,mae,-6.745382697665748,-3.8652545705143733,0.008311479582436786,0.015625,7,7
ens_stacked,8,peak_mae,-4.7896398598689744,-2.2213027792795486,0.06807575723907597,0.109375,5,7
ens_stacked,10,mae,-8.161488385211415,-3.876752152626892,0.008201475555210887,0.015625,7,7
ens_stacked,10,peak_mae,-5.177198014216076,-2.9383369325226045,0.02600376824329395,0.078125,5,7
ens_stacked,12,mae,-9.51468423768186,-3.6020854962765942,0.011338087429174902,0.015625,7,7
ens_stacked,12,peak_mae,-4.448890020608528,-2.0784473136317585,0.08291269840296663,0.078125,6,7
ens_top3,1,mae,-0.526829980497487,-0.8177096724666779,0.44477369270727246,0.296875,6,7
ens_top3,1,peak_mae,0.5317186232686905,0.48570468400559413,0.6444034198014926,0.8125,3,7
ens_top3,2,mae,0.6641877893498046,0.2834858869398891,0.7863319686672439,0.296875,6,7
ens_top3,2,peak_mae,1.6448740981844883,0.507924643377702,0.6296332941567296,0.46875,2,7
ens_top3,3,mae,-1.5730035634969626,-1.6363961783435412,0.1528722967220137,0.21875,6,7
ens_top3,3,peak_mae,-1.7074405577555838,-0.7191721136105029,0.49907446859607396,0.6875,4,7
ens_top3,4,mae,-3.2489568706939806,-5.1097163387793625,0.0022003096987486897,0.015625,7,7
ens_top3,4,peak_mae,-4.86141180452939,-1.89700311275217,0.10661190011527125,0.046875,6,7
ens_top3,6,mae,-6.108575302829152,-3.336482284680828,0.01568000379937459,0.015625,7,7
ens_top3,6,peak_mae,-7.496833950030298,-2.346070023196823,0.05736580437694342,0.078125,5,7
ens_top3,8,mae,-7.673732362302652,-3.339386114299594,0.015623610363635878,0.015625,7,7
ens_top3,8,peak_mae,-6.6182944305206926,-2.5825977219012373,0.04162385603599232,0.078125,5,7
ens_top3,10,mae,-8.26469859359934,-3.448842563042681,0.013652314173277925,0.015625,7,7
ens_top3,10,peak_mae,-6.061041926518327,-1.877742846426709,0.10949712843107155,0.078125,6,7
ens_top3,12,mae,-9.987874788647561,-3.034445950912884,0.022966234237654568,0.015625,7,7
ens_top3,12,peak_mae,-5.341439519503086,-1.4568061934199534,0.19542948497454696,0.375,4,7
gcn_v2,1,mae,1.419168524561114,0.9444960116662178,0.38137899166971173,0.6875,3,7
gcn_v2,1,peak_mae,2.3520855863049634,1.2091974730650081,0.27206831859739605,0.375,3,7
gcn_v2,2,mae,3.138165266718608,0.9497508269182338,0.37890901788327624,0.6875,3,7
gcn_v2,2,peak_mae,4.331606567473068,1.059111867660612,0.33031188088247787,0.375,2,7
gcn_v2,3,mae,0.8822099765064719,0.5658987199357175,0.5919812156181914,1.0,3,7
gcn_v2,3,peak_mae,0.9280234532491346,0.35649792349214177,0.7336691020800387,0.46875,2,7
gcn_v2,4,mae,-0.8766347064010487,-1.074188395376357,0.32402702912016457,0.296875,5,7
gcn_v2,4,peak_mae,-1.714282491209256,-0.8668042005541079,0.419358480085542,0.375,5,7
gcn_v2,6,mae,-3.1544315550380513,-2.4734774607133825,0.048229794685086494,0.046875,6,7
gcn_v2,6,peak_mae,-3.995951113199283,-2.107143423709582,0.0796868361343614,0.078125,6,7
gcn_v2,8,mae,-5.483601327583332,-2.6766884673451052,0.036697788843408866,0.046875,6,7
gcn_v2,8,peak_mae,-5.102936997599158,-2.193253225142123,0.07075687003190258,0.078125,5,7
gcn_v2,10,mae,-6.399554769081935,-3.282193022217592,0.01677655062290207,0.015625,7,7
gcn_v2,10,peak_mae,-3.6854143682497216,-2.57111928177982,0.04227130276337991,0.078125,5,7
gcn_v2,12,mae,-7.690116120462355,-3.027683471460152,0.023166854753492984,0.03125,6,7
gcn_v2,12,peak_mae,-2.7171337103291884,-2.1715821044919106,0.0729026920274347,0.078125,6,7
gru_v1,1,mae,0.37620972772910755,0.3104690834073821,0.7667062689471982,0.296875,6,7
gru_v1,1,peak_mae,1.7678539019983417,1.1265947303705015,0.30294519403769543,0.296875,2,7
gru_v1,2,mae,0.24731286841984865,0.18384002992021498,0.8601945968675829,0.296875,6,7
gru_v1,2,peak_mae,1.5048519876172288,0.7730251121536365,0.46885675219347855,0.296875,2,7
gru_v1,3,mae,-1.5583954954973804,-3.2902752744654817,0.016608101996040143,0.015625,7,7
gru_v1,3,peak_mae,-1.8059139477323802,-0.9993124680472304,0.3562246241459223,0.8125,3,7
gru_v1,4,mae,-2.521777315520008,-4.086057318293058,0.006457869921272564,0.015625,7,7
gru_v1,4,peak_mae,-3.7817231505434252,-1.6365385210021728,0.15284235223413892,0.03125,6,7
gru_v1,6,mae,-4.82759397549001,-3.249997573562967,0.01746639552656726,0.015625,7,7
gru_v1,6,peak_mae,-6.19007584094142,-2.4102084277072695,0.05255896639566194,0.03125,6,7
gru_v1,8,mae,-6.074301827274303,-2.3153439943372263,0.05982924458803131,0.015625,7,7
gru_v1,8,peak_mae,-5.954123359678175,-2.231074431060998,0.0671665643961057,0.078125,5,7
gru_v1,10,mae,-7.582637669635852,-2.1481441475838268,0.0752989285456476,0.015625,7,7
gru_v1,10,peak_mae,-7.3424298377695925,-2.646097699063873,0.038227478292283144,0.015625,7,7
gru_v1,12,mae,-8.704347745681776,-2.413422856116691,0.05232945591212972,0.015625,7,7
gru_v1,12,peak_mae,-5.325334543181351,-1.9340168148926513,0.10127858327801915,0.109375,5,7
gru_v2,1,mae,0.21447474698774524,0.19121064028188672,0.8546668876571896,0.296875,6,7
gru_v2,1,peak_mae,1.5742909892437535,1.038202789654621,0.33919277718878854,0.21875,1,7
gru_v2,2,mae,-0.6452246386103921,-0.9674042858425557,0.37070242958396915,0.296875,5,7
gru_v2,2,peak_mae,1.0626531234440613,0.7548232583585195,0.47892495391421425,0.296875,1,7
gru_v2,3,mae,-2.2509771072030706,-4.73535585086827,0.003206753129878276,0.015625,7,7
gru_v2,3,peak_mae,-2.436560096355176,-1.1990882829469456,0.27569603965246997,0.21875,6,7
gru_v2,4,mae,-3.1644111400224273,-3.307491979745726,0.016255426650196695,0.015625,7,7
gru_v2,4,peak_mae,-4.393096905351848,-1.3962675299135308,0.21210617148501792,0.21875,5,7
gru_v2,6,mae,-4.164322538450878,-3.717640327380938,0.009879893433617015,0.015625,7,7
gru_v2,6,peak_mae,-4.9941710116134965,-1.5653227229957765,0.16854494447429458,0.15625,5,7
gru_v2,8,mae,-5.737290991335947,-2.789965496710443,0.03157896378439863,0.046875,6,7
gru_v2,8,peak_mae,-3.937787352703707,-1.368656844051068,0.22013584616538287,0.296875,5,7
gru_v2,10,mae,-6.800584620200356,-3.1107754749052474,0.020828247388145392,0.015625,7,7
gru_v2,10,peak_mae,-4.516752452238047,-1.898197240087583,0.10643553363627063,0.15625,6,7
gru_v2,12,mae,-8.367102920386385,-2.5577206314224195,0.04304059924538411,0.046875,6,7
gru_v2,12,peak_mae,-3.3625469754236383,-0.853441619580394,0.42616739997417546,0.296875,6,7
gru_v2_lw,1,mae,-0.38163839596644294,-0.7139653535148456,0.5020645210190426,0.296875,6,7
gru_v2_lw,1,peak_mae,0.5975324425436536,0.5302566958859939,0.6149753456492757,0.375,2,7
gru_v2_lw,2,mae,-0.5511047883427739,-0.7082823726009899,0.505341718284984,0.578125,5,7
gru_v2_lw,2,peak_mae,0.7076046810682861,0.37991904150046013,0.7170900569116454,0.46875,2,7
gru_v2_lw,3,mae,-2.4833915078601216,-4.06434987637121,0.006617902755466506,0.015625,7,7
gru_v2_lw,3,peak_mae,-2.614492532333916,-1.299849718852534,0.24135344225031077,0.296875,5,7
gru_v2_lw,4,mae,-3.0019328194777413,-2.6359435921884358,0.03875014639822002,0.078125,6,7
gru_v2_lw,4,peak_mae,-4.121821462347768,-1.2758433935622189,0.24917470851244286,0.21875,5,7
gru_v2_lw,6,mae,-5.21864750917842,-2.7044895449276956,0.035364201073525274,0.03125,6,7
gru_v2_lw,6,peak_mae,-6.254136775016172,-1.7850370906868356,0.12450543806124893,0.109375,5,7
gru_v2_lw,8,mae,-6.280169679957394,-2.7282236617307762,0.03426668050189767,0.03125,6,7
gru_v2_lw,8,peak_mae,-4.962492201467536,-1.662070002519972,0.14756149044776254,0.15625,5,7
gru_v2_lw,10,mae,-8.044652023022367,-2.971505145182737,0.024908935752731703,0.015625,7,7
gru_v2_lw,10,peak_mae,-5.300265873912923,-1.827358178969172,0.1174171581949941,0.109375,6,7
gru_v2_lw,12,mae,-8.798450453963762,-2.7713086673414065,0.032366451879474685,0.03125,6,7
gru_v2_lw,12,peak_mae,-3.6462593249656448,-1.034331726592546,0.34085806744822045,0.375,5,7
gru_v2_quantile,1,mae,-0.4974967402785056,-1.063929830303669,0.32829266863559736,0.296875,6,7
gru_v2_quantile,1,peak_mae,-0.02809863919818107,-0.033317232939150086,0.97450230939635,0.6875,2,7
gru_v2_quantile,2,mae,-0.9246217775157398,-2.118368026267666,0.07846016962539966,0.109375,5,7
gru_v2_quantile,2,peak_mae,-0.5284010078821316,-0.316985636900818,0.7619942137971539,0.296875,1,7
gru_v2_quantile,3,mae,-2.1500264647680285,-3.5897363674574017,0.011507530277402965,0.015625,7,7
gru_v2_quantile,3,peak_mae,-3.030287081994086,-1.498093679447329,0.18476001578847928,0.15625,5,7
gru_v2_quantile,4,mae,-3.403775849971097,-2.113055796871421,0.07903828461331859,0.03125,6,7
gru_v2_quantile,4,peak_mae,-4.867558169802885,-1.50861242404811,0.1821298792498645,0.15625,6,7
gru_v2_quantile,6,mae,-5.530734555449085,-2.2285597805729385,0.06739933112337881,0.015625,7,7
gru_v2_quantile,6,peak_mae,-7.265654051920669,-2.0273031694592953,0.08899557903772945,0.109375,5,7
gru_v2_quantile,8,mae,-6.787434413498494,-2.482884512306665,0.047618889906932825,0.03125,6,7
gru_v2_quantile,8,peak_mae,-6.801072127944428,-2.093975851932484,0.08115085233987296,0.109375,6,7
gru_v2_quantile,10,mae,-7.835460017954041,-2.5176633097601733,0.045430280516989933,0.03125,6,7
gru_v2_quantile,10,peak_mae,-6.364397408221483,-1.7713190790923905,0.1268921465751597,0.15625,6,7
gru_v2_quantile,12,mae,-8.704623778661418,-2.9056617995279614,0.02713340166249752,0.03125,6,7
gru_v2_quantile,12,peak_mae,-4.794807903703421,-1.7182417663012741,0.136555738647289,0.15625,6,7
gru_v2_quantile_lw,1,mae,-0.7280276551019137,-2.5198756684880435,0.04529470213019897,0.109375,6,7
gru_v2_quantile_lw,1,peak_mae,-0.3334153696624626,-0.43089333235660476,0.681595717780887,0.9375,3,7
gru_v2_quantile_lw,2,mae,-1.1545089686816443,-2.2344019701093076,0.06685983049638532,0.078125,6,7
gru_v2_quantile_lw,2,peak_mae,-0.6658552650651656,-0.3472302289100675,0.7402737507614464,0.6875,5,7
gru_v2_quantile_lw,3,mae,-2.1960956964521947,-2.337454098841068,0.05804571741795832,0.078125,6,7
gru_v2_quantile_lw,3,peak_mae,-2.4121414324887183,-0.9151350381100254,0.3954098362374512,0.46875,4,7
gru_v2_quantile_lw,4,mae,-3.885129325133761,-2.1109967906954776,0.07926353042911112,0.046875,6,7
gru_v2_quantile_lw,4,peak_mae,-5.337590685048151,-1.5694212459921497,0.16760112774701794,0.15625,6,7
gru_v2_quantile_lw,6,mae,-5.077684041240948,-2.048322532610865,0.08644254425857295,0.109375,6,7
gru_v2_quantile_lw,6,peak_mae,-5.361679729508748,-1.2378375797714283,0.26201439919898206,0.296875,5,7
gru_v2_quantile_lw,8,mae,-6.964017075512295,-2.5368393976055215,0.04426924016243656,0.015625,7,7
gru_v2_quantile_lw,8,peak_mae,-6.285365059786192,-1.9411678827287346,0.10027939628848838,0.109375,5,7
gru_v2_quantile_lw,10,mae,-7.934567284220025,-2.565066719733276,0.0426169951149883,0.03125,6,7
gru_v2_quantile_lw,10,peak_mae,-5.119795158273716,-1.4611528550667745,0.19427987069774866,0.21875,5,7
gru_v2_quantile_lw,12,mae,-8.531593986498693,-2.7390905278045183,0.03377639155925443,0.015625,7,7
gru_v2_quantile_lw,12,peak_mae,-4.219194692672566,-1.3153128309293636,0.23643178801344916,0.15625,6,7
gru_v2_shuffled,1,mae,0.2235891904945773,0.29680084409872154,0.7766250009975546,0.578125,5,7
gru_v2_shuffled,1,peak_mae,2.113714073749165,1.9206332198728584,0.10317550382395654,0.109375,1,7
gru_v2_shuffled,2,mae,0.383470276435187,0.34644324699094814,0.7408357249158721,0.8125,5,7
