method,horizon,transition_auc,transition_pr_auc,onset_auc,base_rate
chronos2_joint,6,0.7322878631886051,0.3824989419053409,0.6339566620744955,0.19196294468343525
chronos2_joint,8,0.70530521640114,0.3628517826509215,0.6143543160181995,0.2162472025271669
chronos2_joint,10,0.6792226848396746,0.3515003619491483,0.5698361609982825,0.23080784414770875
chronos2_joint,12,0.664128857937033,0.3607998496752414,0.585327947875651,0.24730916931094513
chronos2_joint_ft,1,0.8115943377381633,0.39211054256855393,0.6885483266121918,0.12732390087153767
chronos2_joint_ft,2,0.7830077553735115,0.36189041964992763,0.6716174832023919,0.13868611378231804
chronos2_joint_ft,3,0.7719046866845675,0.37412905466382956,0.6650828719904416,0.1524003060735196
chronos2_joint_ft,4,0.7504204380503221,0.38020631874371824,0.6706739012766775,0.17152673669493193
chronos2_joint_ft,6,0.7411219694048317,0.3976828626318797,0.6474850863899698,0.19196294468343525
chronos2_joint_ft,8,0.7226089514106563,0.3760789945610167,0.6340199240897932,0.2162472025271669
chronos2_joint_ft,10,0.7019937531193898,0.3758928582631354,0.5912963142851604,0.23080784414770875
chronos2_joint_ft,12,0.6829539002431873,0.37764469802384054,0.6049533340205019,0.24730916931094513
chronos_bolt,1,0.7711885606866424,0.33944924681402666,0.6515622376240026,0.12732390087153767
chronos_bolt,2,0.7375199585349639,0.2989112378841187,0.6294681829541896,0.13868611378231804
chronos_bolt,3,0.7152906775826199,0.29291991893076386,0.6073763608457828,0.1524003060735196
chronos_bolt,4,0.6910848850906122,0.2993174377735147,0.6117802314279046,0.17152673669493193
chronos_bolt,6,0.6588337744224636,0.3156697256535068,0.581993055989364,0.19196294468343525
chronos_bolt,8,0.6213676317033858,0.30751172984957714,0.5708466883163891,0.2162472025271669
chronos_bolt,10,0.6041965025466355,0.30592017074517325,0.5505714735647463,0.23080784414770875
chronos_bolt,12,0.6039231835987905,0.3239770935324895,0.5693722946853405,0.24730916931094513
gcn_v2,1,0.746158556190413,0.2926254383014146,0.6666646700283486,0.12732390087153767
gcn_v2,2,0.7451659654303272,0.30853750669686253,0.6790421491822402,0.13868611378231804
gcn_v2,3,0.7304258741183912,0.2987909615851684,0.6487941196231937,0.1524003060735196
gcn_v2,4,0.7293426886916868,0.33345198318758734,0.6687882390644743,0.17152673669493193
gcn_v2,6,0.708588218427799,0.35274050197543205,0.6111307380051297,0.19196294468343525
gcn_v2,8,0.6901354952502915,0.37243499650863315,0.6028584391562892,0.2162472025271669
gcn_v2,10,0.67079357875838,0.3632321686518939,0.6149498331127249,0.23080784414770875
gcn_v2,12,0.66906629252352,0.38112290112115765,0.596927501735555,0.24730916931094513
gru_v1,1,0.8033100755090435,0.369816888353202,0.676833470060261,0.12732390087153767
gru_v1,2,0.7889842809320081,0.36014392949377333,0.6834840658112575,0.13868611378231804
gru_v1,3,0.7780072844613122,0.3678765806558403,0.6695159175654688,0.1524003060735196
gru_v1,4,0.7618267483161105,0.37951131494509877,0.676735058662011,0.17152673669493193
gru_v1,6,0.7256260420574213,0.36538300579488714,0.6256750871421742,0.19196294468343525
gru_v1,8,0.6917136760542483,0.35344351201151947,0.6148898923032012,0.2162472025271669
gru_v1,10,0.6733496915708248,0.34732576135251125,0.6025982033277211,0.23080784414770875
gru_v1,12,0.6663270824484052,0.359856381925367,0.60065406397632,0.24730916931094513
gru_v2,1,0.8017080062066138,0.38151986276100475,0.6726965470636701,0.12732390087153767
gru_v2,2,0.788706503222646,0.3584782566727985,0.6863588103892074,0.13868611378231804
gru_v2,3,0.7798797292307549,0.37472581814351924,0.6715069921161334,0.1524003060735196
gru_v2,4,0.7626457410877187,0.3770427806028806,0.6858265221317525,0.17152673669493193
gru_v2,6,0.7286944865511541,0.36970665546273035,0.6353002325677186,0.19196294468343525
gru_v2,8,0.7072121049630121,0.37212418457444285,0.6360405646576616,0.2162472025271669
gru_v2,10,0.6707286834356339,0.3558132347384467,0.6074221082889828,0.23080784414770875
gru_v2,12,0.6630675980633656,0.35964336869842134,0.5939365607345144,0.24730916931094513
gru_v2_lw,1,0.792590527650403,0.37055020261523997,0.6669386350482188,0.12732390087153767
gru_v2_lw,2,0.7774514316061844,0.34658908984849607,0.6795901408071922,0.13868611378231804
gru_v2_lw,3,0.763953005638532,0.3688561268022131,0.6583222629167189,0.1524003060735196
gru_v2_lw,4,0.7482846444927069,0.3742326832918756,0.6795042185341665,0.17152673669493193
gru_v2_lw,6,0.7281826968652613,0.3817969925236575,0.6446727277071362,0.19196294468343525
gru_v2_lw,8,0.704517790205222,0.3666918026633739,0.6330535628253593,0.2162472025271669
gru_v2_lw,10,0.6732624941979205,0.3562478578100108,0.609488127970524,0.23080784414770875
gru_v2_lw,12,0.6627784529348466,0.3652484503597285,0.5898242438183837,0.24730916931094513
gru_v2_quantile,1,0.8008171557322027,0.3771815391580153,0.6713119300606838,0.12732390087153767
gru_v2_quantile,2,0.7788674886803774,0.34356545818675965,0.6783657305895572,0.13868611378231804
gru_v2_quantile,3,0.7641003561061483,0.3446987192321939,0.6606647810766942,0.1524003060735196
gru_v2_quantile,4,0.7483849172675193,0.3585795153417374,0.6743826284587323,0.17152673669493193
gru_v2_quantile,6,0.7275666794146906,0.37217369118589516,0.6397010659562091,0.19196294468343525
gru_v2_quantile,8,0.7039016294798249,0.36722491240867383,0.6311923833619929,0.2162472025271669
gru_v2_quantile,10,0.6678164984908995,0.35044542273873275,0.605746039124396,0.23080784414770875
gru_v2_quantile,12,0.6529800889123646,0.35840709037826357,0.6021374675924245,0.24730916931094513
gru_v2_quantile_lw,1,0.7931570457273384,0.36810031761951567,0.6707195008929311,0.12732390087153767
gru_v2_quantile_lw,2,0.780617305142186,0.3575065737302009,0.6769085442072497,0.13868611378231804
gru_v2_quantile_lw,3,0.7605713021054055,0.35695467234005374,0.6540578343839688,0.1524003060735196
gru_v2_quantile_lw,4,0.7528802688316732,0.3723297270415928,0.6832510020324598,0.17152673669493193
gru_v2_quantile_lw,6,0.7201880253741051,0.3728213205372489,0.6345700613896179,0.19196294468343525
gru_v2_quantile_lw,8,0.6946182087434674,0.3627555626401067,0.622000200487854,0.2162472025271669
gru_v2_quantile_lw,10,0.6623250499774596,0.35329325761840635,0.6002774611980272,0.23080784414770875
gru_v2_quantile_lw,12,0.6564428205241966,0.3577069376864327,0.5917191817559347,0.24730916931094513
gru_v2_shuffled,1,0.7920826518398584,0.365783086981739,0.6613862708922122,0.12732390087153767
gru_v2_shuffled,2,0.7739175799659022,0.33360704592461027,0.6615763441897443,0.13868611378231804
gru_v2_shuffled,3,0.7556601253385499,0.350038148761572,0.6465286411428076,0.1524003060735196
gru_v2_shuffled,4,0.7304982497331295,0.3412143770692077,0.6471700317263459,0.17152673669493193
gru_v2_shuffled,6,0.7072174453898882,0.34441312300159493,0.6048278765205837,0.19196294468343525
gru_v2_shuffled,8,0.6671782445514725,0.33796761733812675,0.5857524954509595,0.2162472025271669
gru_v2_shuffled,10,0.6368237007979435,0.3294334226909611,0.567679447620956,0.23080784414770875
gru_v2_shuffled,12,0.61776209931037,0.32902547415079525,0.5505671220922684,0.24730916931094513
lgbm_v2,1,0.8055284317050043,0.36507695690615566,0.6796560830584092,0.12732390087153767
lgbm_v2,2,0.7831366469882889,0.35533808101409114,0.6596434444130193,0.13868611378231804
lgbm_v2,3,0.7628892290103774,0.3561797339367142,0.645476086555106,0.1524003060735196
lgbm_v2,4,0.7438837385953878,0.36794601730214627,0.6526798695159034,0.17152673669493193
lgbm_v2,6,0.7214146211795595,0.37540146594558665,0.6143024568268431,0.19196294468343525
lgbm_v2,8,0.6702666283136861,0.35136264744329077,0.5905287887318179,0.2162472025271669
lgbm_v2,10,0.6508563707676883,0.34664071578855854,0.5769018438232754,0.23080784414770875
lgbm_v2,12,0.6351302111756026,0.35011561351056575,0.5671103377510677,0.24730916931094513
lgbm_v2_noclimate,1,0.8000583128253981,0.3636929399772228,0.6736249236978106,0.12732390087153767
lgbm_v2_noclimate,2,0.7702810125263981,0.33651466669743557,0.6393549870812889,0.13868611378231804
lgbm_v2_noclimate,3,0.7505398177759409,0.33260695634257514,0.638026943800831,0.1524003060735196
lgbm_v2_noclimate,4,0.7300379599015665,0.35026882325995584,0.6468024629777027,0.17152673669493193
lgbm_v2_noclimate,6,0.703931384080253,0.3557307937729064,0.5933475521101127,0.19196294468343525
lgbm_v2_noclimate,8,0.656302587652447,0.3423084934292188,0.5780433706702339,0.2162472025271669
lgbm_v2_noclimate,10,0.6314193013927137,0.3187749934934695,0.556525250542476,0.23080784414770875
lgbm_v2_noclimate,12,0.6132129241160198,0.32422508959482677,0.553865280892115,0.24730916931094513
onset_lgbm,1,0.7695957548892058,0.27845229196606897,0.7021780518076832,0.12732390087153767
onset_lgbm,2,0.7721035488634579,0.30142069929362886,0.6869573311563465,0.13868611378231804
onset_lgbm,3,0.729027005156078,0.2833286792783132,0.6581603436601359,0.1524003060735196
onset_lgbm,4,0.710429464416996,0.29904332646735193,0.6554052064273697,0.17152673669493193
onset_lgbm,6,0.6912425484215774,0.31763801349157983,0.6474664665675464,0.19196294468343525
onset_lgbm,8,0.6588568778586482,0.3383808715546642,0.6081624578703633,0.2162472025271669
onset_lgbm,10,0.6160995590652315,0.3208495839704219,0.5791537651860991,0.23080784414770875
onset_lgbm,12,0.5723262983135726,0.30019197113863055,0.5565358777155408,0.24730916931094513
onset_lgbm_noclimate,1,0.755841665650361,0.24793215882288527,0.6706830170028709,0.12732390087153767
onset_lgbm_noclimate,2,0.7415923510287455,0.26181067854233037,0.6520050600530186,0.13868611378231804
onset_lgbm_noclimate,3,0.71359131161907,0.25036608956824896,0.6459641310643767,0.1524003060735196
onset_lgbm_noclimate,4,0.6788346733577436,0.2599984887552828,0.6195741109567366,0.17152673669493193
onset_lgbm_noclimate,6,0.6713266024633795,0.2915576093961397,0.6079089298791599,0.19196294468343525
onset_lgbm_noclimate,8,0.6507315830460433,0.3034729387897751,0.5946860130958422,0.2162472025271669
onset_lgbm_noclimate,10,0.6293774183878239,0.32153854148997657,0.5885583724678698,0.23080784414770875
onset_lgbm_noclimate,12,0.5900766813960069,0.29916801961371986,0.5559407706210971,0.24730916931094513
persistence,1,0.7345740519347979,0.2761081449463464,0.6750254926386077,0.12732390087153767
persistence,2,0.7284984080866191,0.2818461688564935,0.6561686008030391,0.13868611378231804
persistence,3,0.6920032110857043,0.2635921893451228,0.6035072065406962,0.1524003060735196
persistence,4,0.669226052947937,0.2689766458188748,0.6054005339982799,0.17152673669493193
persistence,6,0.6433744844546482,0.2679077932880949,0.5428389348052848,0.19196294468343525
persistence,8,0.5967103901715702,0.2741610328833036,0.521427947340242,0.2162472025271669
persistence,10,0.5611774910923623,0.26767537097092375,0.5169252272130322,0.23080784414770875
persistence,12,0.554801361059971,0.2786327394000558,0.4993398216826064,0.24730916931094513
ridge_v2,1,0.8061146043878374,0.3959533780804403,0.6571098675031911,0.12732390087153767
ridge_v2,2,0.7820450373019068,0.35551435290319056,0.6608431348365114,0.13868611378231804
ridge_v2,3,0.7627811212265202,0.37037186788604654,0.6433212221874254,0.1524003060735196
ridge_v2,4,0.7499232837011153,0.37559000867991055,0.662649424292421,0.17152673669493193
ridge_v2,6,0.7179034822790903,0.3649562174846731,0.6181668414406586,0.19196294468343525
ridge_v2,8,0.6904936244896838,0.3704216138645317,0.6199293254586004,0.2162472025271669
ridge_v2,10,0.6653460817118154,0.35313509115832853,0.5939395185145375,0.23080784414770875
ridge_v2,12,0.6452317101329234,0.3532885507629743,0.5644766478186585,0.24730916931094513
