method,horizon,fold_id,rows,events,onsets,transition_auc,transition_pr_auc,onset_auc,base_rate
adaptive_v2,6,6,1210,84,29,0.7772350503256364,0.24282170292410277,0.7123476450052061,0.06942148760330578
adaptive_v2,6,7,1024,229,44,0.6736315948477108,0.43662702089507444,0.6352487135506003,0.2236328125
adaptive_v2,6,8,1071,56,17,0.7639162561576355,0.19175635611797417,0.6583598956824109,0.05228758169934641
adaptive_v2,6,9,1206,78,26,0.767605473722495,0.19077889006434665,0.7090834697217676,0.06467661691542288
adaptive_v2,8,1,291,196,9,0.5786788399570354,0.7191432525693664,0.5532163742690058,0.6735395189003437
adaptive_v2,8,2,941,133,36,0.56030856845083,0.18994586852576947,0.4886894939493949,0.14133900106269925
adaptive_v2,8,3,972,226,38,0.7804425965028826,0.5655975286654353,0.6811415267390998,0.23251028806584362
adaptive_v2,8,6,1215,94,26,0.7116935866532541,0.22290938880697225,0.628216564880258,0.07736625514403292
adaptive_v2,8,7,1026,248,45,0.7073347707106725,0.4641587653561825,0.6037989145958298,0.24171539961013644
adaptive_v2,8,8,1068,82,17,0.6694577746994509,0.17489390738004731,0.627132800381816,0.07677902621722846
adaptive_v2,8,9,1206,85,25,0.7580206748176523,0.18318419371178762,0.6516324710080286,0.07048092868988391
adaptive_v2,10,1,329,225,7,0.5583333333333333,0.7361610923972588,0.49107142857142855,0.6838905775075987
adaptive_v2,10,2,909,142,38,0.4892483978184623,0.16247139283976497,0.4665477252453167,0.1562156215621562
adaptive_v2,10,3,1011,265,36,0.7720471445191968,0.5512369943233177,0.689305927911826,0.26211671612265086
adaptive_v2,10,6,1218,104,31,0.702173387653639,0.2523220740931624,0.6850639949035733,0.08538587848932677
adaptive_v2,10,7,1031,267,44,0.6704340451399102,0.43449385743576385,0.5805717515468825,0.25897187196896215
adaptive_v2,10,8,1062,102,16,0.6126736111111111,0.14415657157776612,0.6393229166666666,0.096045197740113
adaptive_v2,10,9,1205,88,25,0.7115955888337268,0.16148220841281763,0.6406445837063564,0.07302904564315353
adaptive_v2,12,1,368,269,10,0.4994179715369306,0.7522773540542566,0.36666666666666664,0.7309782608695652
adaptive_v2,12,2,883,148,38,0.6003952932524361,0.2664209090981997,0.5789115646258504,0.16761041902604756
adaptive_v2,12,3,1047,298,38,0.7507594017974749,0.553076270373015,0.5978497645984119,0.28462273161413565
adaptive_v2,12,6,1217,108,28,0.6823715058611362,0.23582669406133355,0.7094712095839237,0.08874281018898932
adaptive_v2,12,7,1043,290,45,0.6278907359069469,0.42658535925844043,0.5414785303231519,0.27804410354745923
adaptive_v2,12,8,1056,114,17,0.6882705702685589,0.21400301840895622,0.5956662919945048,0.10795454545454546
adaptive_v2,12,9,1202,88,25,0.7118899951036396,0.16762721972563216,0.6725314183123878,0.07321131447587355
chronos2,1,1,188,86,11,0.7349521203830369,0.7036277541231106,0.43315508021390375,0.4574468085106383
chronos2,1,2,1022,89,43,0.8142153497838313,0.3598606883745396,0.7225254866771356,0.08708414872798434
chronos2,1,3,844,84,39,0.7798558897243107,0.3881060895719782,0.6881578947368421,0.0995260663507109
chronos2,1,6,1212,62,31,0.8023702664796634,0.2215972208252089,0.7493408134642356,0.05115511551155116
chronos2,1,7,951,110,51,0.769678953626635,0.3589426290497134,0.6884427968571495,0.1156677181913775
chronos2,1,8,1144,48,17,0.8470574817518248,0.2963420305841588,0.6517818806354658,0.04195804195804196
chronos2,1,9,1197,46,26,0.8562119895742832,0.21235716844048544,0.7884782463409744,0.03842940685045948
chronos2,2,1,188,91,11,0.6715758468335787,0.6592755809761338,0.4526710402999063,0.48404255319148937
chronos2,2,2,1010,90,43,0.7867753623188406,0.33537992751226986,0.6988624873609707,0.0891089108910891
chronos2,2,3,862,99,39,0.773647351629003,0.41069949568470754,0.6816547367006083,0.1148491879350348
chronos2,2,6,1209,61,31,0.802007768321243,0.19663643893379426,0.766662920085422,0.050454921422663356
chronos2,2,7,967,141,51,0.7204763622001271,0.39771681151352173,0.6173147224991692,0.14581178903826267
chronos2,2,8,1129,48,17,0.8268578476719087,0.240664326394046,0.6569080916362845,0.042515500442869794
chronos2,2,9,1204,53,26,0.8196154287494057,0.166905975161334,0.7505179442625142,0.04401993355481727
chronos2,3,1,198,103,11,0.6552887072049055,0.6858132050649152,0.44019138755980863,0.5202020202020202
chronos2,3,2,1005,96,43,0.7436972863953062,0.2969799779947026,0.6521093969862103,0.0955223880597015
chronos2,3,3,879,115,39,0.7517527885272024,0.3851022440698619,0.6442811115585985,0.13083048919226395
chronos2,3,6,1208,68,31,0.8039860681114551,0.20051528426993012,0.783955857385399,0.056291390728476824
chronos2,3,7,984,166,51,0.6871888532123605,0.3635767553644833,0.6009636128289947,0.16869918699186992
chronos2,3,8,1111,46,17,0.8241886099203919,0.2238471982092068,0.6710301021817178,0.041404140414041404
chronos2,3,9,1207,65,26,0.8158157079347973,0.17471262317756894,0.7188131483227805,0.053852526926263466
chronos2,4,1,217,125,11,0.5905217391304348,0.6832532150412501,0.5079051383399209,0.576036866359447
chronos2,4,2,994,119,43,0.7445378151260504,0.32341061124466747,0.6708571428571428,0.11971830985915492
chronos2,4,3,896,136,39,0.7321497678018576,0.3926730785561701,0.6279352226720648,0.15178571428571427
chronos2,4,6,1208,73,31,0.7948464184418562,0.2515577798082537,0.7605229501207901,0.060430463576158944
chronos2,4,7,1001,199,51,0.6800586473514706,0.41806970081036743,0.6020732482519192,0.19880119880119881
chronos2,4,8,1096,43,17,0.7603966518695201,0.17913595467096735,0.6069493324395285,0.03923357664233577
chronos2,4,9,1207,66,26,0.8131224603617242,0.18015943648759739,0.7320164498078608,0.05468102734051367
chronos2,6,1,251,153,7,0.5957716419901293,0.7116820142452961,0.5364431486880467,0.6095617529880478
chronos2,6,2,972,128,37,0.6629980005924171,0.3157152288486409,0.5476495452798771,0.13168724279835392
chronos2,6,3,930,179,36,0.7076523666768332,0.3992861383854744,0.5808181683681017,0.1924731182795699
chronos2,6,6,1210,84,29,0.7770553159096676,0.22769211310464377,0.69253383965211,0.06942148760330578
chronos2,6,7,1024,229,44,0.7159155200351542,0.5010270844839045,0.6355345911949686,0.2236328125
chronos2,6,8,1071,56,17,0.7477656579873329,0.18095812475036016,0.6034772529701535,0.05228758169934641
chronos2,6,9,1206,78,26,0.791371158392435,0.2009381060513893,0.692785051827605,0.06467661691542288
chronos2,8,1,291,196,9,0.6331364124597207,0.766576043000853,0.5953216374269006,0.6735395189003437
chronos2,8,2,941,133,36,0.6266284523189161,0.28259220029434046,0.5686537403740374,0.14133900106269925
chronos2,8,3,972,226,38,0.6866503357137773,0.4082703464056191,0.5802525751375759,0.23251028806584362
chronos2,8,6,1215,94,26,0.7197695826294912,0.20158051910154423,0.6241679818843066,0.07736625514403292
chronos2,8,7,1026,248,45,0.7198409901318518,0.49185140988336656,0.6129962867752071,0.24171539961013644
chronos2,8,8,1068,82,17,0.6375847227032108,0.1357280755144203,0.5942608280634769,0.07677902621722846
chronos2,8,9,1206,85,25,0.7724405730177888,0.18016871613074092,0.6764317573595005,0.07048092868988391
chronos2,10,1,329,225,7,0.6126923076923076,0.7592431413336433,0.39972527472527475,0.6838905775075987
chronos2,10,2,909,142,38,0.6119598949629983,0.2784997993370719,0.5780896177863172,0.1562156215621562
chronos2,10,3,1011,265,36,0.6699428397996864,0.42071096913235156,0.5682529043789097,0.26211671612265086
chronos2,10,6,1218,104,31,0.6704918174285319,0.1685461776437284,0.6287716453350322,0.08538587848932677
chronos2,10,7,1031,267,44,0.7247534168676589,0.46849352139397693,0.6214005235602095,0.25897187196896215
chronos2,10,8,1062,102,16,0.6237745098039216,0.14358981037886884,0.5444010416666667,0.096045197740113
chronos2,10,9,1205,88,25,0.76544315129812,0.16754928471043962,0.6731960608773501,0.07302904564315353
chronos2,12,1,368,269,10,0.618639930907589,0.7985606445781436,0.4222222222222222,0.7309782608695652
chronos2,12,2,883,148,38,0.6171355028497886,0.2637181070604614,0.6067311134980308,0.16761041902604756
chronos2,12,3,1047,298,38,0.6569340776516339,0.42703468583053583,0.5273346918698616,0.28462273161413565
chronos2,12,6,1217,108,28,0.6468456734462145,0.17363877969703892,0.6342264588432307,0.08874281018898932
chronos2,12,7,1043,290,45,0.7413426752759079,0.5196984516980167,0.6515862476021839,0.27804410354745923
chronos2,12,8,1056,114,17,0.5751387492084776,0.1444158999646893,0.5367178718621206,0.10795454545454546
chronos2,12,9,1202,88,25,0.7632711767586094,0.1551950189803874,0.6980610412926391,0.07321131447587355
chronos2_climate,1,1,188,86,11,0.7404240766073872,0.7239134826011043,0.47771836007130125,0.4574468085106383
chronos2_climate,1,2,1022,89,43,0.813239881016896,0.39734512496139707,0.7128791844263317,0.08708414872798434
chronos2_climate,1,3,844,84,39,0.7977130325814537,0.37778205616832244,0.7098178137651822,0.0995260663507109
chronos2_climate,1,6,1212,62,31,0.8036465638148668,0.20489420281972998,0.751164095371669,0.05115511551155116
chronos2_climate,1,7,951,110,51,0.7692789968652037,0.3623268785863649,0.6718192627824019,0.1156677181913775
chronos2_climate,1,8,1144,48,17,0.8434458637469586,0.3139685568940478,0.650279089738085,0.04195804195804196
chronos2_climate,1,9,1197,46,26,0.8599327616817134,0.22992898420211727,0.7986032212791553,0.03842940685045948
chronos2_climate,2,1,188,91,11,0.6975189758694913,0.6787532201637612,0.5014058106841612,0.48404255319148937
chronos2_climate,2,2,1010,90,43,0.7889734299516908,0.36046760726969895,0.6998988877654196,0.0891089108910891
chronos2_climate,2,3,862,99,39,0.8004554059599931,0.4315380680960101,0.71310952044897,0.1148491879350348
chronos2_climate,2,6,1209,61,31,0.8070628891300623,0.20349830673277863,0.7658761380240531,0.050454921422663356
chronos2_climate,2,7,967,141,51,0.7165095392646781,0.39430212279976246,0.6027156625362009,0.14581178903826267
chronos2_climate,2,8,1129,48,17,0.8167206290471786,0.2352830918235869,0.6630570822223432,0.042515500442869794
chronos2_climate,2,9,1204,53,26,0.8328934642558563,0.20397625060670013,0.7703334892735414,0.04401993355481727
chronos2_climate,3,1,198,103,11,0.7029126213592233,0.7241723791015683,0.5033492822966508,0.5202020202020202
chronos2_climate,3,2,1005,96,43,0.755214063072974,0.33239663847022083,0.6695576534397626,0.0955223880597015
chronos2_climate,3,3,879,115,39,0.782620077395857,0.3981401266010941,0.6781782789636193,0.13083048919226395
chronos2_climate,3,6,1208,68,31,0.8069272445820433,0.22073184507272145,0.7868138087153367,0.056291390728476824
chronos2_climate,3,7,984,166,51,0.6815182490352608,0.3648971108887915,0.598806270674529,0.16869918699186992
chronos2_climate,3,8,1111,46,17,0.8277811798326189,0.2033641239055849,0.7068765534382767,0.041404140414041404
chronos2_climate,3,9,1207,65,26,0.8327899770982082,0.23798732418824492,0.7355853428532938,0.053852526926263466
chronos2_climate,4,1,217,125,11,0.6369565217391304,0.709781885822496,0.5365612648221344,0.576036866359447
chronos2_climate,4,2,994,119,43,0.7736950780312125,0.40704990112447476,0.7042126245847176,0.11971830985915492
chronos2_climate,4,3,896,136,39,0.7761029411764706,0.4450992343736034,0.6686572199730094,0.15178571428571427
chronos2_climate,4,6,1208,73,31,0.7876169211272706,0.24716234267747716,0.7582776751456587,0.060430463576158944
chronos2_climate,4,7,1001,199,51,0.681618817278412,0.39501315305063656,0.6115593369517383,0.19880119880119881
chronos2_climate,4,8,1096,43,17,0.789505068574836,0.22287976149872396,0.6673370202781967,0.03923357664233577
chronos2_climate,4,9,1207,66,26,0.8247417204472419,0.23349711754545227,0.7355895638104227,0.05468102734051367
chronos2_climate,6,1,251,153,7,0.6246498599439776,0.712759058108487,0.5626822157434402,0.6095617529880478
chronos2_climate,6,2,972,128,37,0.7022271178909952,0.3606842761678936,0.6009670808249007,0.13168724279835392
chronos2_climate,6,3,930,179,36,0.7517946276473082,0.45554043455800164,0.6118138777925729,0.1924731182795699
chronos2_climate,6,6,1210,84,29,0.77468705066396,0.2229012260431581,0.7097752189624549,0.06942148760330578
chronos2_climate,6,7,1024,229,44,0.715684820521271,0.4682274655531092,0.6502858776443682,0.2236328125
chronos2_climate,6,8,1071,56,17,0.7646375791695988,0.18402018338524428,0.6730223123732252,0.05228758169934641
chronos2_climate,6,9,1206,78,26,0.7990998363338789,0.22657240003800777,0.6873977086743044,0.06467661691542288
chronos2_climate,8,1,291,196,9,0.6571965628356605,0.7838090189926578,0.5824561403508772,0.6735395189003437
chronos2_climate,8,2,941,133,36,0.6662882453658899,0.3241485217921696,0.6166460396039604,0.14133900106269925
chronos2_climate,8,3,972,226,38,0.7343086431469311,0.46326748844016485,0.6302384647946945,0.23251028806584362
chronos2_climate,8,6,1215,94,26,0.7319642416535388,0.20167387921815239,0.6470527688190489,0.07736625514403292
chronos2_climate,8,7,1026,248,45,0.7304036404345302,0.4618760937092945,0.629934304484433,0.24171539961013644
chronos2_climate,8,8,1068,82,17,0.6685301538613764,0.16084836387995946,0.6489679035914568,0.07677902621722846
chronos2_climate,8,9,1206,85,25,0.7891693341029543,0.18432088594635834,0.6815700267618198,0.07048092868988391
chronos2_climate,10,1,329,225,7,0.6208547008547008,0.7795598171234691,0.375,0.6838905775075987
chronos2_climate,10,2,909,142,38,0.6434618139082212,0.3221249656696898,0.6004254443148288,0.1562156215621562
chronos2_climate,10,3,1011,265,36,0.7174920329809298,0.46750483168835816,0.6169943401846887,0.26211671612265086
chronos2_climate,10,6,1218,104,31,0.6926097914652672,0.17441758121073803,0.6515607806799096,0.08538587848932677
chronos2_climate,10,7,1031,267,44,0.7442300527482009,0.4630484233251649,0.6592099000475964,0.25897187196896215
chronos2_climate,10,8,1062,102,16,0.663827614379085,0.1744829971570355,0.6088541666666667,0.096045197740113
chronos2_climate,10,9,1205,88,25,0.7721931716448278,0.16446105293957153,0.6616293643688451,0.07302904564315353
chronos2_climate,12,1,368,269,10,0.618189328226503,0.8080808040479337,0.4080808080808081,0.7309782608695652
chronos2_climate,12,2,883,148,38,0.640062511491083,0.30415298635230836,0.6242391693519513,0.16761041902604756
chronos2_climate,12,3,1047,298,38,0.7004238313276763,0.45350691464370635,0.5783852153748859,0.28462273161413565
chronos2_climate,12,6,1217,108,28,0.6764352269311692,0.2169474097203027,0.6645626690712354,0.08874281018898932
chronos2_climate,12,7,1043,290,45,0.7526858084901772,0.5282551469852589,0.6638040430869117,0.27804410354745923
chronos2_climate,12,8,1056,114,17,0.6370730435430402,0.17884992385259424,0.5926689146996378,0.10795454545454546
chronos2_climate,12,9,1202,88,25,0.7539884935531255,0.14917416074005568,0.6689048473967684,0.07321131447587355
chronos2_ft,1,1,188,86,11,0.7222982216142271,0.7028345383982683,0.47771836007130125,0.4574468085106383
chronos2_ft,1,2,1022,89,43,0.7995712754555199,0.31194788856055633,0.7179142052394127,0.08708414872798434
chronos2_ft,1,3,844,84,39,0.7766447368421052,0.36124682517032053,0.6795209176788124,0.0995260663507109
chronos2_ft,1,6,1212,62,31,0.8116129032258065,0.21689343972644978,0.763562412342216,0.05115511551155116
chronos2_ft,1,7,951,110,51,0.7750837747270566,0.339711313746958,0.6917768296379194,0.1156677181913775
chronos2_ft,1,8,1144,48,17,0.837496198296837,0.27897957399365575,0.6531773293258909,0.04195804195804196
chronos2_ft,1,9,1197,46,26,0.8485815736788426,0.23548894993762595,0.7779856980552028,0.03842940685045948
chronos2_ft,2,1,188,91,11,0.6604735470714852,0.6559679685589532,0.4620431115276476,0.48404255319148937
chronos2_ft,2,2,1010,90,43,0.7710265700483092,0.3403580000314536,0.6895348837209302,0.0891089108910891
chronos2_ft,2,3,862,99,39,0.7820935435614335,0.4220964286864826,0.6879389723426421,0.1148491879350348
chronos2_ft,2,6,1209,61,31,0.8200719712115154,0.2011655371735522,0.7868944588063392,0.050454921422663356
chronos2_ft,2,7,967,141,51,0.7317843834252057,0.4074276433253377,0.6218724778046812,0.14581178903826267
chronos2_ft,2,8,1129,48,17,0.8036154794942955,0.2525413474681919,0.6159329596778582,0.042515500442869794
chronos2_ft,2,9,1204,53,26,0.8336475255315312,0.18431114706489252,0.7676268128049188,0.04401993355481727
chronos2_ft,3,1,198,103,11,0.6699029126213593,0.7009514650914772,0.43157894736842106,0.5202020202020202
chronos2_ft,3,2,1005,96,43,0.738689493949395,0.29267533823305214,0.6590426484508916,0.0955223880597015
chronos2_ft,3,3,879,115,39,0.7586501251991805,0.3918894978553821,0.6440126191435092,0.13083048919226395
chronos2_ft,3,6,1208,68,31,0.8068240454076367,0.2135365474913853,0.7877475947934351,0.056291390728476824
chronos2_ft,3,7,984,166,51,0.6931540342298288,0.3753806785080764,0.5996212665995494,0.16869918699186992
chronos2_ft,3,8,1111,46,17,0.8207593386405388,0.21820997491523272,0.6947804473902237,0.041404140414041404
chronos2_ft,3,9,1207,65,26,0.8376397682877543,0.2040577232322877,0.7449144550720733,0.053852526926263466
chronos2_ft,4,1,217,125,11,0.598,0.6678726671070008,0.5069169960474308,0.576036866359447
chronos2_ft,4,2,994,119,43,0.7483793517406963,0.34369512884967235,0.6829501661129568,0.11971830985915492
chronos2_ft,4,3,896,136,39,0.7459655572755418,0.41475380082566865,0.6339743589743589,0.15178571428571427
chronos2_ft,4,6,1208,73,31,0.8192263593023957,0.26680107373635464,0.7890294159442944,0.060430463576158944
chronos2_ft,4,7,1001,199,51,0.6993320718304741,0.43014407739865523,0.6254950858148746,0.19880119880119881
chronos2_ft,4,8,1096,43,17,0.7889971068265642,0.2649071688195198,0.6594603653427182,0.03923357664233577
chronos2_ft,4,9,1207,66,26,0.8277560884922848,0.20608208027339772,0.7358255241690824,0.05468102734051367
chronos2_ft,6,1,251,153,7,0.6099773242630385,0.7228652003689884,0.5510204081632653,0.6095617529880478
chronos2_ft,6,2,972,128,37,0.6784656398104265,0.33830565363525905,0.5889906494171897,0.13168724279835392
chronos2_ft,6,3,930,179,36,0.7143622283882198,0.4253083260943549,0.5668368101790205,0.1924731182795699
chronos2_ft,6,6,1210,84,29,0.8084136851898841,0.2884721383986279,0.718441844796962,0.06942148760330578
chronos2_ft,6,7,1024,229,44,0.741440773392656,0.5044686219765038,0.6615494568324757,0.2236328125
chronos2_ft,6,8,1071,56,17,0.7702674173117523,0.19436905555862696,0.6583598956824109,0.05228758169934641
chronos2_ft,6,9,1206,78,26,0.804237134024368,0.2147952604215373,0.7025027277686852,0.06467661691542288
chronos2_ft,8,1,291,196,9,0.6392051557465092,0.784697461906944,0.6491228070175439,0.6735395189003437
chronos2_ft,8,2,941,133,36,0.6606119258542396,0.3211528078563146,0.6178149064906491,0.14133900106269925
chronos2_ft,8,3,972,226,38,0.6993226411065506,0.4266807781169988,0.5851559192888387,0.23251028806584362
chronos2_ft,8,6,1215,94,26,0.7624556342171693,0.26670172974615153,0.6613600494064366,0.07736625514403292
chronos2_ft,8,7,1026,248,45,0.7527624595737623,0.5095784535314672,0.6349328763210511,0.24171539961013644
chronos2_ft,8,8,1068,82,17,0.6579181714738039,0.15237938063483686,0.6444338384440997,0.07677902621722846
chronos2_ft,8,9,1206,85,25,0.7935036994280317,0.19700331183106784,0.6949866190900982,0.07048092868988391
chronos2_ft,10,1,329,225,7,0.6233333333333333,0.7679241630386939,0.41483516483516486,0.6838905775075987
chronos2_ft,10,2,909,142,38,0.6278531685550067,0.29595794315857815,0.6186783778219996,0.1562156215621562
chronos2_ft,10,3,1011,265,36,0.6849815367494562,0.4539986940052126,0.5812481382186476,0.26211671612265086
chronos2_ft,10,6,1218,104,31,0.7303031349261152,0.21969652901154468,0.6714831760004634,0.08538587848932677
chronos2_ft,10,7,1031,267,44,0.7575641704413986,0.4989604494032362,0.6358876725368872,0.25897187196896215
chronos2_ft,10,8,1062,102,16,0.6568116830065359,0.16729889515720572,0.6388671875,0.096045197740113
chronos2_ft,10,9,1205,88,25,0.7939590624236998,0.1913076221566972,0.707430617726052,0.07302904564315353
chronos2_ft,12,1,368,269,10,0.6196537869400323,0.8108685069340866,0.47373737373737373,0.7309782608695652
chronos2_ft,12,2,883,148,38,0.6300330943188086,0.2905281780124708,0.6389545291800931,0.16761041902604756
chronos2_ft,12,3,1047,298,38,0.6700880816480139,0.4517747786343101,0.5365048134354578,0.28462273161413565
chronos2_ft,12,6,1217,108,28,0.7211451758340848,0.22064630841320332,0.6706170294989051,0.08874281018898932
chronos2_ft,12,7,1043,290,45,0.7591610569217383,0.5340962620599248,0.6447690718607053,0.27804410354745923
chronos2_ft,12,8,1056,114,17,0.6254143852199501,0.15352376464046977,0.6431872111902086,0.10795454545454546
chronos2_ft,12,9,1202,88,25,0.7804900440672433,0.17607304446159378,0.6926032315978456,0.07321131447587355
chronos2_joint,1,1,188,86,11,0.7729138166894665,0.7480287253205808,0.44385026737967914,0.4574468085106383
chronos2_joint,1,2,1022,89,43,0.8196827920083818,0.38326277557015087,0.727510655798998,0.08708414872798434
chronos2_joint,1,3,844,84,39,0.8020050125313283,0.4305169247874901,0.7023954116059379,0.0995260663507109
chronos2_joint,1,6,1212,62,31,0.8087237026647967,0.22237904750463494,0.7522300140252455,0.05115511551155116
chronos2_joint,1,7,951,110,51,0.7956004756242568,0.4058105454846617,0.7151383740178592,0.1156677181913775
chronos2_joint,1,8,1144,48,17,0.8496426399026764,0.3932952882482968,0.6346071275225419,0.04195804195804196
chronos2_joint,1,9,1197,46,26,0.8548710006421637,0.19221529295988857,0.7882777517877431,0.03842940685045948
chronos2_joint,2,1,188,91,11,0.6972923983233261,0.6923255433850041,0.4442361761949391,0.48404255319148937
chronos2_joint,2,2,1010,90,43,0.787596618357488,0.3441785494632199,0.6978766430738119,0.0891089108910891
chronos2_joint,2,3,862,99,39,0.8008525623204522,0.46141094039583797,0.7026581980710421,0.1148491879350348
chronos2_joint,2,6,1209,61,31,0.8205146512823442,0.20407421435810288,0.7832696414521749,0.050454921422663356
chronos2_joint,2,7,967,141,51,0.7403619940583518,0.4010919927163463,0.6392963965247116,0.14581178903826267
chronos2_joint,2,8,1129,48,17,0.8127505396238052,0.26683430320376406,0.6271970397779834,0.042515500442869794
chronos2_joint,2,9,1204,53,26,0.825156139861974,0.17062567114876595,0.7611775713426452,0.04401993355481727
chronos2_joint,3,1,198,103,11,0.684925907000511,0.7014366725848991,0.4411483253588517,0.5202020202020202
chronos2_joint,3,2,1005,96,43,0.7381852768610194,0.29066862458859605,0.6501650165016502,0.0955223880597015
chronos2_joint,3,3,879,115,39,0.7837923969952196,0.43662804761552126,0.6631762652705061,0.13083048919226395
chronos2_joint,3,6,1208,68,31,0.8129901960784314,0.20936442022383306,0.7912846632710809,0.056291390728476824
chronos2_joint,3,7,984,166,51,0.7050696674227472,0.3672119900250167,0.6256052543266696,0.16869918699186992
chronos2_joint,3,8,1111,46,17,0.80614411104307,0.3282759620391282,0.6308754487710577,0.041404140414041404
chronos2_joint,3,9,1207,65,26,0.8231712245722753,0.21614817115199123,0.736292604068436,0.053852526926263466
chronos2_joint,4,1,217,125,11,0.6099130434782609,0.6955727991108892,0.5108695652173914,0.576036866359447
chronos2_joint,4,2,994,119,43,0.7463817527010804,0.32553071800971356,0.6746312292358804,0.11971830985915492
chronos2_joint,4,3,896,136,39,0.7738825464396285,0.43953320574978455,0.6538967611336033,0.15178571428571427
chronos2_joint,4,6,1208,73,31,0.8085812564118038,0.2621871529651245,0.7778883046752878,0.060430463576158944
chronos2_joint,4,7,1001,199,51,0.7083234125740924,0.4207136635841918,0.6434648672436556,0.19880119880119881
chronos2_joint,4,8,1096,43,17,0.7588285960378983,0.2447742649692303,0.5982905982905983,0.03923357664233577
chronos2_joint,4,9,1207,66,26,0.8091387140466895,0.22679550247585886,0.7245668441987461,0.05468102734051367
chronos2_joint,6,1,251,153,7,0.6107776443910897,0.7326804747346941,0.5495626822157434,0.6095617529880478
chronos2_joint,6,2,972,128,37,0.6668301984597157,0.2976219895936159,0.5849558088894582,0.13168724279835392
chronos2_joint,6,3,930,179,36,0.7391708634297659,0.4460997908659497,0.56998076638556,0.1924731182795699
chronos2_joint,6,6,1210,84,29,0.7932525585722744,0.2552197655295222,0.7207080296441477,0.06942148760330578
chronos2_joint,6,7,1024,229,44,0.754085303891681,0.48451858276468907,0.715494568324757,0.2236328125
chronos2_joint,6,8,1071,56,17,0.7557178043631245,0.20739425111074075,0.5703853955375253,0.05228758169934641
chronos2_joint,6,9,1206,78,26,0.8061806692125841,0.2539577387381744,0.7266093835242772,0.06467661691542288
