period_id,source_year,source_week,expected_canonical_districts,observed_canonical_districts,missing_canonical_districts,is_complete_canonical_coverage
114,2009,9,25,25,,True
115,2009,10,25,25,,True
116,2009,11,25,25,,True
117,2009,12,25,25,,True
118,2009,13,25,25,,True
119,2009,14,25,25,,True
120,2009,15,25,25,,True
121,2009,16,25,25,,True
122,2009,17,25,25,,True
123,2009,18,25,25,,True
124,2009,19,25,25,,True
125,2009,20,25,25,,True
126,2009,21,25,25,,True
127,2009,22,25,25,,True
128,2009,23,25,25,,True
129,2009,24,25,25,,True
130,2009,25,25,25,,True
131,2009,26,25,25,,True
132,2009,27,25,25,,True
133,2009,28,25,25,,True
134,2009,29,25,25,,True
135,2009,30,25,25,,True
136,2009,31,25,25,,True
137,2009,32,25,25,,True
138,2009,33,25,25,,True
139,2009,34,25,25,,True
140,2009,35,25,25,,True
141,2009,36,25,25,,True
142,2009,37,25,25,,True
143,2009,38,25,25,,True
144,2009,39,25,25,,True
145,2009,40,25,25,,True
146,2009,41,25,25,,True
147,2009,42,25,25,,True
148,2009,43,25,25,,True
149,2009,44,25,25,,True
150,2009,45,25,25,,True
151,2009,46,25,25,,True
152,2009,47,25,25,,True
153,2009,48,25,25,,True
154,2009,49,25,25,,True
155,2009,50,25,25,,True
156,2009,51,25,25,,True
157,2009,52,25,25,,True
158,2009,53,25,25,,True
159,2010,1,25,25,,True
160,2010,2,25,25,,True
161,2010,3,25,25,,True
162,2010,4,25,25,,True
163,2010,5,25,25,,True
164,2010,6,25,25,,True
165,2010,7,25,25,,True
166,2010,8,25,25,,True
167,2010,9,25,25,,True
168,2010,10,25,25,,True
169,2010,11,25,25,,True
170,2010,12,25,25,,True
171,2010,13,25,25,,True
172,2010,14,25,25,,True
173,2010,15,25,25,,True
174,2010,16,25,25,,True
175,2010,17,25,25,,True
176,2010,18,25,25,,True
177,2010,19,25,25,,True
178,2010,20,25,25,,True
179,2010,21,25,25,,True
180,2010,22,25,25,,True
181,2010,23,25,25,,True
182,2010,24,25,25,,True
183,2010,25,25,25,,True
184,2010,26,25,25,,True
185,2010,27,25,25,,True
186,2010,28,25,25,,True
187,2010,29,25,25,,True
188,2010,30,25,25,,True
189,2010,31,25,25,,True
190,2010,32,25,25,,True
191,2010,33,25,25,,True
192,2010,34,25,25,,True
193,2010,35,25,25,,True
194,2010,36,25,25,,True
195,2010,37,25,25,,True
196,2010,38,25,25,,True
197,2010,39,25,25,,True
198,2010,40,25,25,,True
199,2010,41,25,25,,True
200,2010,42,25,25,,True
201,2010,43,25,25,,True
202,2010,44,25,25,,True
203,2010,45,25,25,,True
204,2010,46,25,25,,True
205,2010,47,25,25,,True
206,2010,48,25,25,,True
207,2010,49,25,25,,True
208,2010,50,25,25,,True
209,2010,51,25,25,,True
210,2010,52,25,25,,True
211,2011,1,25,25,,True
212,2011,2,25,25,,True
213,2011,3,25,25,,True
214,2011,4,25,25,,True
215,2011,5,25,25,,True
216,2011,6,25,25,,True
217,2011,7,25,25,,True
218,2011,8,25,25,,True
219,2011,9,25,25,,True
220,2011,10,25,25,,True
221,2011,11,25,25,,True
222,2011,12,25,25,,True
223,2011,13,25,25,,True
224,2011,14,25,25,,True
225,2011,15,25,25,,True
226,2011,16,25,25,,True
227,2011,17,25,25,,True
228,2011,18,25,25,,True
229,2011,19,25,25,,True
230,2011,20,25,25,,True
231,2011,21,25,25,,True
232,2011,22,25,25,,True
233,2011,23,25,25,,True
234,2011,24,25,25,,True
235,2011,25,25,25,,True
236,2011,26,25,25,,True
237,2011,27,25,25,,True
238,2011,28,25,25,,True
239,2011,29,25,25,,True
240,2011,30,25,25,,True
241,2011,31,25,25,,True
242,2011,32,25,25,,True
243,2011,33,25,25,,True
244,2011,34,25,25,,True
245,2011,35,25,25,,True
246,2011,36,25,25,,True
247,2011,37,25,25,,True
248,2011,38,25,25,,True
249,2011,39,25,25,,True
250,2011,40,25,25,,True
251,2011,41,25,25,,True
252,2011,42,25,25,,True
253,2011,43,25,25,,True
254,2011,44,25,25,,True
255,2011,45,25,25,,True
256,2011,46,25,25,,True
257,2011,47,25,25,,True
258,2011,48,25,25,,True
259,2011,49,25,25,,True
260,2011,50,25,25,,True
261,2011,51,25,25,,True
262,2011,52,25,25,,True
263,2012,1,25,25,,True
264,2012,2,25,25,,True
265,2012,3,25,25,,True
266,2012,4,25,25,,True
267,2012,5,25,25,,True
268,2012,6,25,25,,True
269,2012,7,25,25,,True
270,2012,8,25,25,,True
271,2012,9,25,25,,True
272,2012,10,25,25,,True
273,2012,11,25,25,,True
274,2012,12,25,25,,True
275,2012,13,25,25,,True
276,2012,14,25,25,,True
277,2012,15,25,25,,True
278,2012,16,25,25,,True
279,2012,17,25,25,,True
280,2012,18,25,25,,True
281,2012,19,25,25,,True
282,2012,20,25,25,,True
283,2012,21,25,25,,True
284,2012,22,25,25,,True
285,2012,23,25,25,,True
286,2012,24,25,25,,True
287,2012,25,25,25,,True
288,2012,26,25,25,,True
289,2012,27,25,25,,True
290,2012,28,25,25,,True
291,2012,29,25,25,,True
292,2012,30,25,25,,True
293,2012,31,25,25,,True
294,2012,32,25,25,,True
295,2012,33,25,25,,True
296,2012,34,25,25,,True
297,2012,35,25,25,,True
298,2012,36,25,25,,True
299,2012,37,25,25,,True
300,2012,38,25,25,,True
301,2012,39,25,25,,True
302,2012,40,25,25,,True
303,2012,41,25,25,,True
304,2012,42,25,25,,True
305,2012,43,25,25,,True
306,2012,44,25,25,,True
307,2012,45,25,25,,True
308,2012,46,25,25,,True
309,2012,47,25,25,,True
310,2012,48,25,25,,True
311,2012,49,25,25,,True
312,2012,50,25,25,,True
313,2012,51,25,25,,True
314,2012,52,25,25,,True
315,2013,1,25,25,,True
316,2013,2,25,25,,True
317,2013,3,25,25,,True
318,2013,4,25,25,,True
319,2013,5,25,25,,True
320,2013,6,25,25,,True
321,2013,7,25,25,,True
322,2013,8,25,25,,True
323,2013,9,25,25,,True
324,2013,10,25,25,,True
325,2013,11,25,25,,True
326,2013,12,25,25,,True
327,2013,13,25,25,,True
328,2013,14,25,25,,True
329,2013,15,25,25,,True
330,2013,16,25,25,,True
331,2013,17,25,25,,True
332,2013,18,25,25,,True
333,2013,19,25,25,,True
334,2013,20,25,25,,True
335,2013,21,25,25,,True
336,2013,22,25,25,,True
337,2013,23,25,25,,True
338,2013,24,25,25,,True
339,2013,25,25,25,,True
340,2013,26,25,25,,True
341,2013,27,25,25,,True
342,2013,28,25,25,,True
343,2013,29,25,25,,True
344,2013,30,25,25,,True
345,2013,31,25,25,,True
346,2013,32,25,25,,True
347,2013,33,25,25,,True
348,2013,34,25,25,,True
349,2013,35,25,25,,True
350,2013,36,25,25,,True
351,2013,37,25,25,,True
352,2013,38,25,25,,True
353,2013,39,25,25,,True
354,2013,40,25,25,,True
355,2013,41,25,25,,True
356,2013,42,25,25,,True
357,2013,43,25,25,,True
358,2013,44,25,25,,True
359,2013,45,25,25,,True
360,2013,46,25,25,,True
361,2013,47,25,25,,True
362,2013,48,25,25,,True
363,2013,49,25,25,,True
364,2013,50,25,25,,True
365,2013,51,25,25,,True
366,2013,52,25,25,,True
367,2014,1,25,25,,True
368,2014,2,25,25,,True
369,2014,3,25,25,,True
370,2014,4,25,25,,True
371,2014,5,25,25,,True
372,2014,6,25,25,,True
373,2014,7,25,25,,True
374,2014,8,25,25,,True
375,2014,9,25,25,,True
376,2014,10,25,25,,True
377,2014,11,25,25,,True
378,2014,12,25,25,,True
379,2014,13,25,25,,True
380,2014,14,25,25,,True
381,2014,15,25,25,,True
382,2014,16,25,25,,True
383,2014,17,25,25,,True
384,2014,18,25,25,,True
385,2014,19,25,25,,True
386,2014,20,25,25,,True
387,2014,21,25,25,,True
388,2014,22,25,25,,True
389,2014,23,25,25,,True
390,2014,24,25,25,,True
391,2014,25,25,25,,True
392,2014,26,25,25,,True
393,2014,27,25,25,,True
394,2014,28,25,25,,True
395,2014,29,25,25,,True
396,2014,30,25,25,,True
397,2014,31,25,25,,True
398,2014,32,25,25,,True
399,2014,33,25,25,,True
400,2014,34,25,25,,True
401,2014,35,25,25,,True
402,2014,36,25,25,,True
403,2014,37,25,25,,True
404,2014,38,25,25,,True
405,2014,39,25,25,,True
406,2014,40,25,25,,True
407,2014,41,25,25,,True
408,2014,42,25,25,,True
409,2014,43,25,25,,True
410,2014,44,25,25,,True
411,2014,45,25,25,,True
412,2014,46,25,25,,True
413,2014,47,25,25,,True
414,2014,48,25,25,,True
415,2014,49,25,25,,True
416,2014,50,25,25,,True
417,2014,51,25,25,,True
418,2014,52,25,25,,True
419,2015,1,25,25,,True
420,2015,2,25,25,,True
421,2015,3,25,25,,True
422,2015,4,25,25,,True
423,2015,5,25,25,,True
424,2015,6,25,25,,True
425,2015,7,25,25,,True
426,2015,8,25,25,,True
427,2015,9,25,25,,True
428,2015,10,25,25,,True
429,2015,11,25,25,,True
430,2015,12,25,25,,True
431,2015,13,25,25,,True
432,2015,14,25,25,,True
433,2015,15,25,25,,True
434,2015,16,25,25,,True
435,2015,17,25,25,,True
436,2015,18,25,25,,True
437,2015,19,25,25,,True
438,2015,20,25,25,,True
439,2015,21,25,25,,True
440,2015,22,25,25,,True
441,2015,23,25,25,,True
442,2015,24,25,25,,True
443,2015,25,25,25,,True
444,2015,26,25,25,,True
445,2015,27,25,25,,True
446,2015,28,25,25,,True
447,2015,29,25,25,,True
448,2015,30,25,25,,True
449,2015,31,25,25,,True
450,2015,32,25,25,,True
451,2015,33,25,25,,True
452,2015,34,25,25,,True
453,2015,35,25,25,,True
454,2015,36,25,25,,True
455,2015,37,25,25,,True
456,2015,38,25,25,,True
457,2015,39,25,25,,True
458,2015,40,25,25,,True
459,2015,41,25,25,,True
460,2015,42,25,25,,True
461,2015,43,25,25,,True
462,2015,44,25,25,,True
463,2015,45,25,25,,True
464,2015,46,25,25,,True
465,2015,47,25,25,,True
466,2015,48,25,25,,True
467,2015,49,25,25,,True
468,2015,50,25,25,,True
469,2015,51,25,25,,True
470,2015,52,25,25,,True
471,2016,1,25,25,,True
472,2016,2,25,25,,True
473,2016,3,25,25,,True
474,2016,4,25,25,,True
475,2016,5,25,25,,True
476,2016,6,25,25,,True
477,2016,7,25,25,,True
478,2016,8,25,25,,True
479,2016,9,25,25,,True
480,2016,10,25,25,,True
481,2016,11,25,25,,True
482,2016,12,25,25,,True
483,2016,13,25,25,,True
484,2016,14,25,25,,True
485,2016,15,25,25,,True
486,2016,16,25,25,,True
487,2016,17,25,25,,True
488,2016,18,25,25,,True
489,2016,19,25,25,,True
490,2016,20,25,25,,True
491,2016,21,25,25,,True
492,2016,22,25,25,,True
493,2016,23,25,25,,True
494,2016,24,25,25,,True
495,2016,25,25,25,,True
496,2016,26,25,25,,True
497,2016,27,25,25,,True
498,2016,28,25,25,,True
499,2016,29,25,25,,True
500,2016,30,25,25,,True
501,2016,31,25,25,,True
502,2016,32,25,25,,True
503,2016,33,25,25,,True
504,2016,34,25,25,,True
505,2016,35,25,25,,True
506,2016,36,25,25,,True
507,2016,37,25,25,,True
508,2016,38,25,25,,True
509,2016,39,25,25,,True
510,2016,40,25,25,,True
511,2016,41,25,25,,True
512,2016,42,25,25,,True
513,2016,43,25,25,,True
514,2016,44,25,25,,True
515,2016,45,25,25,,True
516,2016,46,25,25,,True
517,2016,47,25,25,,True
518,2016,48,25,25,,True
519,2016,49,25,25,,True
520,2016,50,25,25,,True
521,2016,51,25,25,,True
522,2016,52,25,25,,True
523,2016,53,25,25,,True
524,2017,1,25,25,,True
525,2017,2,25,25,,True
526,2017,3,25,25,,True
527,2017,4,25,25,,True
528,2017,5,25,25,,True
529,2017,6,25,25,,True
530,2017,7,25,25,,True
531,2017,8,25,25,,True
532,2017,9,25,25,,True
533,2017,10,25,25,,True
534,2017,11,25,25,,True
535,2017,12,25,25,,True
536,2017,13,25,25,,True
537,2017,14,25,25,,True
538,2017,15,25,25,,True
539,2017,16,25,25,,True
540,2017,17,25,25,,True
541,2017,18,25,25,,True
542,2017,19,25,25,,True
543,2017,20,25,25,,True
544,2017,21,25,25,,True
545,2017,22,25,25,,True
546,2017,23,25,25,,True
547,2017,24,25,25,,True
548,2017,25,25,25,,True
549,2017,26,25,25,,True
550,2017,27,25,25,,True
551,2017,28,25,25,,True
552,2017,29,25,25,,True
553,2017,30,25,25,,True
554,2017,31,25,25,,True
555,2017,32,25,25,,True
556,2017,33,25,25,,True
557,2017,34,25,25,,True
558,2017,35,25,25,,True
559,2017,36,25,25,,True
560,2017,37,25,25,,True
561,2017,38,25,25,,True
562,2017,39,25,25,,True
563,2017,40,25,25,,True
564,2017,41,25,25,,True
565,2017,42,25,25,,True
566,2017,43,25,25,,True
567,2017,44,25,25,,True
568,2017,45,25,25,,True
569,2017,46,25,25,,True
570,2017,47,25,25,,True
571,2017,48,25,25,,True
572,2017,49,25,25,,True
573,2017,50,25,25,,True
574,2017,51,25,25,,True
575,2017,52,25,25,,True
576,2018,1,25,25,,True
577,2018,2,25,25,,True
578,2018,3,25,25,,True
579,2018,4,25,25,,True
580,2018,5,25,25,,True
581,2018,6,25,25,,True
582,2018,7,25,25,,True
583,2018,8,25,25,,True
584,2018,9,25,25,,True
585,2018,10,25,25,,True
586,2018,11,25,25,,True
587,2018,12,25,25,,True
588,2018,13,25,25,,True
589,2018,14,25,25,,True
590,2018,15,25,25,,True
591,2018,16,25,25,,True
592,2018,17,25,25,,True
593,2018,18,25,25,,True
594,2018,19,25,25,,True
595,2018,20,25,25,,True
596,2018,21,25,25,,True
597,2018,22,25,25,,True
598,2018,23,25,25,,True
599,2018,24,25,25,,True
600,2018,25,25,25,,True
601,2018,26,25,25,,True
602,2018,27,25,25,,True
603,2018,28,25,25,,True
604,2018,29,25,25,,True
605,2018,30,25,25,,True
606,2018,31,25,25,,True
607,2018,32,25,25,,True
608,2018,33,25,25,,True
609,2018,34,25,25,,True
610,2018,35,25,25,,True
611,2018,36,25,25,,True
612,2018,37,25,25,,True
613,2018,38,25,25,,True
614,2018,39,25,25,,True
615,2018,40,25,25,,True
616,2018,41,25,25,,True
617,2018,42,25,25,,True
618,2018,43,25,25,,True
619,2018,44,25,25,,True
620,2018,45,25,25,,True
621,2018,46,25,25,,True
622,2018,47,25,25,,True
623,2018,48,25,25,,True
624,2018,49,25,25,,True
625,2018,50,25,25,,True
626,2018,51,25,25,,True
627,2018,52,25,25,,True
628,2019,1,25,25,,True
629,2019,2,25,25,,True
630,2019,3,25,25,,True
631,2019,4,25,25,,True
632,2019,5,25,25,,True
633,2019,6,25,25,,True
634,2019,7,25,25,,True
635,2019,8,25,25,,True
636,2019,9,25,25,,True
637,2019,10,25,25,,True
638,2019,11,25,25,,True
639,2019,12,25,25,,True
640,2019,13,25,25,,True
641,2019,14,25,25,,True
642,2019,15,25,25,,True
643,2019,16,25,25,,True
644,2019,17,25,25,,True
645,2019,18,25,25,,True
646,2019,19,25,25,,True
647,2019,20,25,25,,True
648,2019,21,25,25,,True
649,2019,22,25,25,,True
650,2019,23,25,25,,True
651,2019,24,25,25,,True
652,2019,25,25,25,,True
653,2019,26,25,25,,True
654,2019,27,25,25,,True
655,2019,28,25,25,,True
656,2019,29,25,25,,True
657,2019,30,25,25,,True
658,2019,31,25,25,,True
659,2019,32,25,25,,True
660,2019,33,25,25,,True
661,2019,34,25,25,,True
662,2019,35,25,25,,True
663,2019,36,25,25,,True
664,2019,37,25,25,,True
665,2019,38,25,25,,True
666,2019,39,25,25,,True
667,2019,40,25,25,,True
668,2019,41,25,25,,True
669,2019,42,25,25,,True
670,2019,43,25,25,,True
671,2019,44,25,25,,True
672,2019,45,25,25,,True
673,2019,46,25,25,,True
674,2019,47,25,25,,True
675,2019,48,25,25,,True
676,2019,49,25,25,,True
677,2019,50,25,25,,True
678,2019,51,25,25,,True
679,2019,52,25,25,,True
680,2020,1,25,25,,True
681,2020,2,25,25,,True
682,2020,3,25,25,,True
683,2020,4,25,25,,True
684,2020,5,25,25,,True
685,2020,6,25,25,,True
686,2020,7,25,25,,True
687,2020,8,25,25,,True
688,2020,9,25,25,,True
689,2020,10,25,25,,True
690,2020,11,25,25,,True
691,2020,12,25,25,,True
692,2020,13,25,25,,True
693,2020,14,25,25,,True
694,2020,15,25,25,,True
695,2020,16,25,25,,True
696,2020,17,25,25,,True
697,2020,18,25,25,,True
698,2020,19,25,25,,True
699,2020,20,25,25,,True
700,2020,21,25,25,,True
701,2020,22,25,25,,True
702,2020,23,25,25,,True
703,2020,24,25,25,,True
704,2020,25,25,25,,True
705,2020,26,25,25,,True
706,2020,27,25,25,,True
707,2020,28,25,25,,True
708,2020,29,25,25,,True
709,2020,30,25,25,,True
710,2020,31,25,25,,True
711,2020,32,25,25,,True
712,2020,33,25,25,,True
713,2020,34,25,25,,True
714,2020,35,25,25,,True
715,2020,36,25,25,,True
716,2020,37,25,25,,True
717,2020,38,25,25,,True
718,2020,39,25,25,,True
719,2020,40,25,25,,True
720,2020,41,25,25,,True
721,2020,42,25,25,,True
722,2020,43,25,25,,True
723,2020,44,25,25,,True
724,2020,45,25,25,,True
725,2020,46,25,25,,True
726,2020,47,25,25,,True
727,2020,48,25,25,,True
728,2020,49,25,25,,True
729,2020,50,25,25,,True
730,2020,51,25,25,,True
731,2020,52,25,25,,True
732,2021,1,25,25,,True
733,2021,2,25,25,,True
734,2021,3,25,25,,True
735,2021,4,25,25,,True
736,2021,5,25,25,,True
737,2021,6,25,25,,True
738,2021,7,25,25,,True
739,2021,8,25,25,,True
740,2021,9,25,25,,True
741,2021,10,25,25,,True
742,2021,11,25,25,,True
743,2021,12,25,25,,True
744,2021,13,25,25,,True
745,2021,14,25,25,,True
746,2021,15,25,25,,True
747,2021,16,25,25,,True
748,2021,17,25,25,,True
749,2021,18,25,25,,True
750,2021,19,25,25,,True
751,2021,20,25,25,,True
752,2021,21,25,25,,True
753,2021,22,25,25,,True
754,2021,23,25,25,,True
755,2021,24,25,25,,True
756,2021,25,25,25,,True
757,2021,26,25,25,,True
758,2021,27,25,25,,True
759,2021,28,25,25,,True
760,2021,29,25,25,,True
761,2021,30,25,25,,True
762,2021,31,25,25,,True
763,2021,32,25,25,,True
764,2021,33,25,25,,True
765,2021,34,25,25,,True
766,2021,35,25,25,,True
767,2021,36,25,25,,True
768,2021,37,25,25,,True
769,2021,38,25,25,,True
770,2021,39,25,25,,True
771,2021,40,25,25,,True
772,2021,41,25,25,,True
773,2021,42,25,25,,True
774,2021,43,25,25,,True
775,2021,44,25,25,,True
776,2021,45,25,25,,True
777,2021,46,25,25,,True
778,2021,47,25,25,,True
779,2021,48,25,25,,True
780,2021,49,25,25,,True
781,2021,50,25,25,,True
782,2021,51,25,25,,True
783,2021,52,25,25,,True
784,2021,53,25,25,,True
785,2022,1,25,25,,True
786,2022,2,25,25,,True
787,2022,3,25,25,,True
788,2022,4,25,25,,True
789,2022,5,25,25,,True
790,2022,6,25,25,,True
791,2022,7,25,25,,True
792,2022,8,25,25,,True
793,2022,9,25,25,,True
794,2022,10,25,25,,True
795,2022,11,25,25,,True
796,2022,12,25,25,,True
797,2022,13,25,25,,True
798,2022,14,25,25,,True
799,2022,15,25,25,,True
800,2022,16,25,25,,True
801,2022,17,25,25,,True
802,2022,18,25,25,,True
803,2022,19,25,25,,True
804,2022,20,25,25,,True
805,2022,21,25,25,,True
806,2022,22,25,25,,True
807,2022,23,25,25,,True
808,2022,24,25,25,,True
809,2022,25,25,25,,True
810,2022,26,25,25,,True
811,2022,27,25,25,,True
812,2022,28,25,25,,True
813,2022,29,25,25,,True
814,2022,30,25,25,,True
815,2022,31,25,25,,True
816,2022,32,25,25,,True
817,2022,33,25,25,,True
818,2022,34,25,25,,True
819,2022,35,25,25,,True
820,2022,36,25,25,,True
821,2022,37,25,25,,True
822,2022,38,25,25,,True
823,2022,39,25,25,,True
824,2022,40,25,25,,True
825,2022,41,25,25,,True
826,2022,42,25,25,,True
827,2022,43,25,25,,True
828,2022,44,25,25,,True
829,2022,45,25,25,,True
830,2022,46,25,25,,True
831,2022,47,25,25,,True
832,2022,48,25,25,,True
833,2022,49,25,25,,True
834,2022,50,25,25,,True
835,2022,51,25,25,,True
836,2022,52,25,25,,True
837,2023,1,25,25,,True
838,2023,2,25,25,,True
839,2023,3,25,25,,True
840,2023,4,25,25,,True
841,2023,5,25,25,,True
842,2023,6,25,25,,True
843,2023,7,25,25,,True
844,2023,8,25,25,,True
845,2023,9,25,25,,True
846,2023,10,25,25,,True
847,2023,11,25,25,,True
848,2023,12,25,25,,True
849,2023,13,25,25,,True
850,2023,14,25,25,,True
851,2023,15,25,25,,True
852,2023,16,25,25,,True
853,2023,17,25,25,,True
854,2023,18,25,25,,True
855,2023,19,25,25,,True
856,2023,20,25,25,,True
857,2023,21,25,25,,True
858,2023,22,25,25,,True
859,2023,23,25,25,,True
860,2023,24,25,25,,True
861,2023,25,25,25,,True
862,2023,26,25,25,,True
863,2023,27,25,25,,True
864,2023,28,25,25,,True
865,2023,29,25,25,,True
866,2023,30,25,25,,True
867,2023,31,25,25,,True
868,2023,32,25,25,,True
869,2023,33,25,25,,True
870,2023,34,25,25,,True
871,2023,35,25,25,,True
872,2023,36,25,25,,True
873,2023,37,25,25,,True
874,2023,38,25,25,,True
875,2023,39,25,25,,True
876,2023,40,25,25,,True
877,2023,41,25,25,,True
878,2023,42,25,25,,True
879,2023,43,25,25,,True
880,2023,44,25,25,,True
881,2023,45,25,25,,True
882,2023,46,25,25,,True
883,2023,47,25,25,,True
884,2023,48,25,25,,True
885,2023,49,25,25,,True
886,2023,50,25,25,,True
887,2023,51,25,25,,True
888,2024,1,25,25,,True
889,2024,2,25,25,,True
890,2024,3,25,25,,True
891,2024,4,25,25,,True
892,2024,5,25,25,,True
893,2024,6,25,25,,True
894,2024,7,25,25,,True
895,2024,8,25,25,,True
896,2024,9,25,25,,True
897,2024,10,25,25,,True
898,2024,11,25,25,,True
899,2024,12,25,25,,True
900,2024,13,25,25,,True
901,2024,14,25,25,,True
902,2024,15,25,25,,True
903,2024,16,25,25,,True
904,2024,17,25,25,,True
905,2024,18,25,25,,True
906,2024,19,25,25,,True
907,2024,20,25,25,,True
908,2024,21,25,25,,True
909,2024,22,25,25,,True
910,2024,23,25,25,,True
911,2024,24,25,25,,True
912,2024,25,25,25,,True
913,2024,26,25,25,,True
914,2024,27,25,25,,True
915,2024,28,25,25,,True
916,2024,29,25,25,,True
917,2024,30,25,25,,True
918,2024,31,25,25,,True
919,2024,32,25,25,,True
920,2024,33,25,25,,True
921,2024,34,25,25,,True
922,2024,35,25,25,,True
923,2024,36,25,25,,True
924,2024,37,25,25,,True
925,2024,38,25,25,,True
926,2024,39,25,25,,True
927,2024,40,25,25,,True
928,2024,41,25,25,,True
929,2024,42,25,25,,True
930,2024,43,25,25,,True
931,2024,44,25,25,,True
932,2024,45,25,25,,True
933,2024,46,25,25,,True
934,2024,47,25,25,,True
935,2024,48,25,25,,True
936,2024,49,25,25,,True
937,2024,50,25,25,,True
938,2024,51,25,25,,True
939,2024,52,25,25,,True
940,2025,1,25,25,,True
941,2025,2,25,25,,True
942,2025,3,25,25,,True
943,2025,4,25,25,,True
944,2025,5,25,25,,True
945,2025,6,25,25,,True
946,2025,7,25,25,,True
947,2025,8,25,25,,True
948,2025,9,25,25,,True
949,2025,10,25,25,,True
950,2025,11,25,25,,True
951,2025,12,25,25,,True
952,2025,13,25,25,,True
953,2025,14,25,25,,True
954,2025,15,25,25,,True
955,2025,16,25,25,,True
956,2025,17,25,25,,True
957,2025,18,25,25,,True
958,2025,19,25,25,,True
959,2025,20,25,25,,True
960,2025,21,25,25,,True
961,2025,22,25,25,,True
962,2025,23,25,25,,True
963,2025,24,25,25,,True
964,2025,25,25,25,,True
965,2025,26,25,25,,True
966,2025,27,25,25,,True
967,2025,28,25,25,,True
968,2025,29,25,25,,True
969,2025,30,25,25,,True
970,2025,31,25,25,,True
971,2025,32,25,25,,True
972,2025,33,25,25,,True
973,2025,34,25,25,,True
974,2025,35,25,25,,True
975,2025,36,25,25,,True
976,2025,37,25,25,,True
977,2025,38,25,25,,True
978,2025,39,25,25,,True
979,2025,40,25,25,,True
980,2025,41,25,25,,True
981,2025,42,25,25,,True
982,2025,43,25,25,,True
983,2025,44,25,25,,True
984,2025,45,25,25,,True
985,2025,46,25,25,,True
986,2025,47,25,25,,True
987,2025,48,25,25,,True
988,2025,49,25,25,,True
989,2025,50,25,25,,True
990,2025,51,25,25,,True
991,2025,52,25,25,,True
992,2026,53,25,25,,True
