period_id,source_year,source_week,start_date,end_date,reporting_days,is_irregular_period,districts,districts_complete,districts_incomplete,weather_days_available,expected_weather_days,min_coverage_ratio,mean_coverage_ratio,period_complete
37,2007,36,2007-09-01,2007-09-07,7,False,25,25,0,175,175,1.0,1.0,True
38,2007,37,2007-09-08,2007-09-14,7,False,25,25,0,175,175,1.0,1.0,True
39,2007,38,2007-09-15,2007-09-21,7,False,25,25,0,175,175,1.0,1.0,True
40,2007,39,2007-09-22,2007-09-28,7,False,25,25,0,175,175,1.0,1.0,True
41,2007,40,2007-09-29,2007-10-05,7,False,25,25,0,175,175,1.0,1.0,True
42,2007,41,2007-10-06,2007-10-12,7,False,25,25,0,175,175,1.0,1.0,True
43,2007,42,2007-10-13,2007-10-19,7,False,25,25,0,175,175,1.0,1.0,True
44,2007,43,2007-10-20,2007-10-26,7,False,25,25,0,175,175,1.0,1.0,True
45,2007,44,2007-10-27,2007-11-02,7,False,25,25,0,175,175,1.0,1.0,True
46,2007,45,2007-11-03,2007-11-09,7,False,25,25,0,175,175,1.0,1.0,True
47,2007,46,2007-11-10,2007-11-16,7,False,25,25,0,175,175,1.0,1.0,True
48,2007,47,2007-11-17,2007-11-23,7,False,25,25,0,175,175,1.0,1.0,True
49,2007,48,2007-11-24,2007-11-30,7,False,25,25,0,175,175,1.0,1.0,True
50,2007,49,2007-12-01,2007-12-07,7,False,25,25,0,175,175,1.0,1.0,True
51,2007,50,2007-12-08,2007-12-14,7,False,25,25,0,175,175,1.0,1.0,True
52,2007,51,2007-12-15,2007-12-21,7,False,25,25,0,175,175,1.0,1.0,True
53,2007,52,2007-12-22,2007-12-28,7,False,25,25,0,175,175,1.0,1.0,True
54,2008,1,2007-12-29,2008-01-04,7,False,25,25,0,175,175,1.0,1.0,True
55,2008,2,2008-01-05,2008-01-11,7,False,25,25,0,175,175,1.0,1.0,True
56,2008,3,2008-01-12,2008-01-18,7,False,25,25,0,175,175,1.0,1.0,True
57,2008,4,2008-01-19,2008-01-25,7,False,25,25,0,175,175,1.0,1.0,True
58,2008,5,2008-01-26,2008-02-01,7,False,25,25,0,175,175,1.0,1.0,True
59,2008,6,2008-02-02,2008-02-08,7,False,25,25,0,175,175,1.0,1.0,True
60,2008,7,2008-02-09,2008-02-15,7,False,25,25,0,175,175,1.0,1.0,True
61,2008,8,2008-02-16,2008-02-22,7,False,25,25,0,175,175,1.0,1.0,True
62,2008,9,2008-02-23,2008-02-29,7,False,25,25,0,175,175,1.0,1.0,True
63,2008,10,2008-03-01,2008-03-07,7,False,25,25,0,175,175,1.0,1.0,True
64,2008,11,2008-03-08,2008-03-14,7,False,25,25,0,175,175,1.0,1.0,True
65,2008,12,2008-03-15,2008-03-21,7,False,25,25,0,175,175,1.0,1.0,True
66,2008,13,2008-03-22,2008-03-28,7,False,25,25,0,175,175,1.0,1.0,True
67,2008,14,2008-03-29,2008-04-04,7,False,25,25,0,175,175,1.0,1.0,True
68,2008,15,2008-04-05,2008-04-11,7,False,25,25,0,175,175,1.0,1.0,True
69,2008,16,2008-04-12,2008-04-18,7,False,25,25,0,175,175,1.0,1.0,True
70,2008,17,2008-04-19,2008-04-25,7,False,25,25,0,175,175,1.0,1.0,True
71,2008,18,2008-04-26,2008-05-02,7,False,25,25,0,175,175,1.0,1.0,True
72,2008,19,2008-05-03,2008-05-09,7,False,25,25,0,175,175,1.0,1.0,True
73,2008,20,2008-05-10,2008-05-16,7,False,25,25,0,175,175,1.0,1.0,True
74,2008,21,2008-05-17,2008-05-23,7,False,25,25,0,175,175,1.0,1.0,True
75,2008,22,2008-05-24,2008-05-30,7,False,25,25,0,175,175,1.0,1.0,True
76,2008,23,2008-05-31,2008-06-06,7,False,25,25,0,175,175,1.0,1.0,True
77,2008,24,2008-06-07,2008-06-13,7,False,25,25,0,175,175,1.0,1.0,True
78,2008,25,2008-06-14,2008-06-20,7,False,25,25,0,175,175,1.0,1.0,True
79,2008,26,2008-06-21,2008-06-27,7,False,25,25,0,175,175,1.0,1.0,True
80,2008,27,2008-06-28,2008-07-04,7,False,25,25,0,175,175,1.0,1.0,True
81,2008,28,2008-07-05,2008-07-11,7,False,25,25,0,175,175,1.0,1.0,True
82,2008,29,2008-07-12,2008-07-18,7,False,25,25,0,175,175,1.0,1.0,True
83,2008,30,2008-07-19,2008-07-25,7,False,25,25,0,175,175,1.0,1.0,True
84,2008,31,2008-07-26,2008-08-01,7,False,25,25,0,175,175,1.0,1.0,True
85,2008,32,2008-08-02,2008-08-08,7,False,25,25,0,175,175,1.0,1.0,True
86,2008,33,2008-08-09,2008-08-15,7,False,25,25,0,175,175,1.0,1.0,True
87,2008,34,2008-08-16,2008-08-22,7,False,25,25,0,175,175,1.0,1.0,True
88,2008,35,2008-08-23,2008-08-29,7,False,25,25,0,175,175,1.0,1.0,True
89,2008,36,2008-08-30,2008-09-05,7,False,25,25,0,175,175,1.0,1.0,True
90,2008,37,2008-09-06,2008-09-12,7,False,25,25,0,175,175,1.0,1.0,True
91,2008,38,2008-09-13,2008-09-19,7,False,25,25,0,175,175,1.0,1.0,True
92,2008,39,2008-09-20,2008-09-26,7,False,25,25,0,175,175,1.0,1.0,True
93,2008,40,2008-09-27,2008-10-03,7,False,25,25,0,175,175,1.0,1.0,True
94,2008,41,2008-10-04,2008-10-10,7,False,25,25,0,175,175,1.0,1.0,True
95,2008,42,2008-10-11,2008-10-17,7,False,25,25,0,175,175,1.0,1.0,True
96,2008,43,2008-10-18,2008-10-24,7,False,25,25,0,175,175,1.0,1.0,True
97,2008,44,2008-10-25,2008-10-31,7,False,25,25,0,175,175,1.0,1.0,True
98,2008,45,2008-11-01,2008-11-07,7,False,25,25,0,175,175,1.0,1.0,True
99,2008,46,2008-11-08,2008-11-14,7,False,25,25,0,175,175,1.0,1.0,True
100,2008,47,2008-11-15,2008-11-21,7,False,25,25,0,175,175,1.0,1.0,True
101,2008,48,2008-11-22,2008-11-28,7,False,25,25,0,175,175,1.0,1.0,True
102,2008,49,2008-11-29,2008-12-05,7,False,25,25,0,175,175,1.0,1.0,True
103,2008,50,2008-12-06,2008-12-12,7,False,25,25,0,175,175,1.0,1.0,True
104,2008,51,2008-12-13,2008-12-19,7,False,25,25,0,175,175,1.0,1.0,True
105,2008,52,2008-12-20,2008-12-26,7,False,25,25,0,175,175,1.0,1.0,True
106,2009,1,2008-12-27,2009-01-02,7,False,25,25,0,175,175,1.0,1.0,True
107,2009,2,2009-01-03,2009-01-09,7,False,25,25,0,175,175,1.0,1.0,True
108,2009,3,2009-01-10,2009-01-16,7,False,25,25,0,175,175,1.0,1.0,True
109,2009,4,2009-01-17,2009-01-23,7,False,25,25,0,175,175,1.0,1.0,True
110,2009,5,2009-01-24,2009-01-30,7,False,25,25,0,175,175,1.0,1.0,True
111,2009,6,2009-01-31,2009-02-06,7,False,25,25,0,175,175,1.0,1.0,True
112,2009,7,2009-02-07,2009-02-13,7,False,25,25,0,175,175,1.0,1.0,True
113,2009,8,2009-02-14,2009-02-20,7,False,25,25,0,175,175,1.0,1.0,True
114,2009,9,2009-02-21,2009-02-27,7,False,25,25,0,175,175,1.0,1.0,True
115,2009,10,2009-02-28,2009-03-06,7,False,25,25,0,175,175,1.0,1.0,True
116,2009,11,2009-03-07,2009-03-13,7,False,25,25,0,175,175,1.0,1.0,True
117,2009,12,2009-03-14,2009-03-20,7,False,25,25,0,175,175,1.0,1.0,True
118,2009,13,2009-03-21,2009-03-27,7,False,25,25,0,175,175,1.0,1.0,True
119,2009,14,2009-03-28,2009-04-03,7,False,25,25,0,175,175,1.0,1.0,True
120,2009,15,2009-04-04,2009-04-10,7,False,25,25,0,175,175,1.0,1.0,True
121,2009,16,2009-04-11,2009-04-17,7,False,25,25,0,175,175,1.0,1.0,True
122,2009,17,2009-04-18,2009-04-25,8,True,25,25,0,200,200,1.0,1.0,True
123,2009,18,2009-04-26,2009-05-02,7,False,25,25,0,175,175,1.0,1.0,True
124,2009,19,2009-05-03,2009-05-09,7,False,25,25,0,175,175,1.0,1.0,True
125,2009,20,2009-05-10,2009-05-16,7,False,25,25,0,175,175,1.0,1.0,True
126,2009,21,2009-05-17,2009-05-23,7,False,25,25,0,175,175,1.0,1.0,True
127,2009,22,2009-05-24,2009-05-29,6,True,25,25,0,150,150,1.0,1.0,True
128,2009,23,2009-05-30,2009-06-05,7,False,25,25,0,175,175,1.0,1.0,True
129,2009,24,2009-06-06,2009-06-12,7,False,25,25,0,175,175,1.0,1.0,True
130,2009,25,2009-06-13,2009-06-19,7,False,25,25,0,175,175,1.0,1.0,True
131,2009,26,2009-06-20,2009-06-26,7,False,25,25,0,175,175,1.0,1.0,True
132,2009,27,2009-06-27,2009-07-03,7,False,25,25,0,175,175,1.0,1.0,True
133,2009,28,2009-07-04,2009-07-10,7,False,25,25,0,175,175,1.0,1.0,True
134,2009,29,2009-07-11,2009-07-17,7,False,25,25,0,175,175,1.0,1.0,True
135,2009,30,2009-07-18,2009-07-24,7,False,25,25,0,175,175,1.0,1.0,True
136,2009,31,2009-07-25,2009-07-31,7,False,25,25,0,175,175,1.0,1.0,True
137,2009,32,2009-08-01,2009-08-07,7,False,25,25,0,175,175,1.0,1.0,True
138,2009,33,2009-08-08,2009-08-14,7,False,25,25,0,175,175,1.0,1.0,True
139,2009,34,2009-08-15,2009-08-21,7,False,25,25,0,175,175,1.0,1.0,True
140,2009,35,2009-08-22,2009-08-28,7,False,25,25,0,175,175,1.0,1.0,True
141,2009,36,2009-08-29,2009-09-04,7,False,25,25,0,175,175,1.0,1.0,True
142,2009,37,2009-09-05,2009-09-11,7,False,25,25,0,175,175,1.0,1.0,True
143,2009,38,2009-09-12,2009-09-18,7,False,25,25,0,175,175,1.0,1.0,True
144,2009,39,2009-09-19,2009-09-25,7,False,25,25,0,175,175,1.0,1.0,True
145,2009,40,2009-09-26,2009-10-02,7,False,25,25,0,175,175,1.0,1.0,True
146,2009,41,2009-10-03,2009-10-09,7,False,25,25,0,175,175,1.0,1.0,True
147,2009,42,2009-10-10,2009-10-16,7,False,25,25,0,175,175,1.0,1.0,True
148,2009,43,2009-10-17,2009-10-23,7,False,25,25,0,175,175,1.0,1.0,True
149,2009,44,2009-10-24,2009-10-30,7,False,25,25,0,175,175,1.0,1.0,True
150,2009,45,2009-10-31,2009-11-06,7,False,25,25,0,175,175,1.0,1.0,True
151,2009,46,2009-11-07,2009-11-13,7,False,25,25,0,175,175,1.0,1.0,True
152,2009,47,2009-11-14,2009-11-20,7,False,25,25,0,175,175,1.0,1.0,True
153,2009,48,2009-11-21,2009-11-27,7,False,25,25,0,175,175,1.0,1.0,True
154,2009,49,2009-11-28,2009-12-04,7,False,25,25,0,175,175,1.0,1.0,True
155,2009,50,2009-12-05,2009-12-11,7,False,25,25,0,175,175,1.0,1.0,True
156,2009,51,2009-12-12,2009-12-18,7,False,25,25,0,175,175,1.0,1.0,True
157,2009,52,2009-12-19,2009-12-25,7,False,25,25,0,175,175,1.0,1.0,True
158,2009,53,2009-12-26,2010-01-01,7,False,25,25,0,175,175,1.0,1.0,True
159,2010,1,2010-01-02,2010-01-08,7,False,25,25,0,175,175,1.0,1.0,True
160,2010,2,2010-01-09,2010-01-15,7,False,25,25,0,175,175,1.0,1.0,True
161,2010,3,2010-01-16,2010-01-22,7,False,25,25,0,175,175,1.0,1.0,True
162,2010,4,2010-01-23,2010-01-29,7,False,25,25,0,175,175,1.0,1.0,True
163,2010,5,2010-01-30,2010-02-05,7,False,25,25,0,175,175,1.0,1.0,True
164,2010,6,2010-02-06,2010-02-12,7,False,25,25,0,175,175,1.0,1.0,True
165,2010,7,2010-02-13,2010-02-19,7,False,25,25,0,175,175,1.0,1.0,True
166,2010,8,2010-02-20,2010-02-26,7,False,25,25,0,175,175,1.0,1.0,True
167,2010,9,2010-02-27,2010-03-05,7,False,25,25,0,175,175,1.0,1.0,True
168,2010,10,2010-03-06,2010-03-12,7,False,25,25,0,175,175,1.0,1.0,True
169,2010,11,2010-03-13,2010-03-19,7,False,25,25,0,175,175,1.0,1.0,True
170,2010,12,2010-03-20,2010-03-26,7,False,25,25,0,175,175,1.0,1.0,True
171,2010,13,2010-03-27,2010-04-02,7,False,25,25,0,175,175,1.0,1.0,True
172,2010,14,2010-04-03,2010-04-09,7,False,25,25,0,175,175,1.0,1.0,True
173,2010,15,2010-04-10,2010-04-16,7,False,25,25,0,175,175,1.0,1.0,True
174,2010,16,2010-04-17,2010-04-23,7,False,25,25,0,175,175,1.0,1.0,True
175,2010,17,2010-04-24,2010-04-30,7,False,25,25,0,175,175,1.0,1.0,True
176,2010,18,2010-05-01,2010-05-07,7,False,25,25,0,175,175,1.0,1.0,True
177,2010,19,2010-05-08,2010-05-14,7,False,25,25,0,175,175,1.0,1.0,True
178,2010,20,2010-05-15,2010-05-21,7,False,25,25,0,175,175,1.0,1.0,True
179,2010,21,2010-05-22,2010-05-28,7,False,25,25,0,175,175,1.0,1.0,True
180,2010,22,2010-05-29,2010-06-04,7,False,25,25,0,175,175,1.0,1.0,True
181,2010,23,2010-06-05,2010-06-11,7,False,25,25,0,175,175,1.0,1.0,True
182,2010,24,2010-06-12,2010-06-18,7,False,25,25,0,175,175,1.0,1.0,True
183,2010,25,2010-06-19,2010-06-25,7,False,25,25,0,175,175,1.0,1.0,True
184,2010,26,2010-06-26,2010-07-02,7,False,25,25,0,175,175,1.0,1.0,True
185,2010,27,2010-07-03,2010-07-09,7,False,25,25,0,175,175,1.0,1.0,True
186,2010,28,2010-07-10,2010-07-16,7,False,25,25,0,175,175,1.0,1.0,True
187,2010,29,2010-07-17,2010-07-23,7,False,25,25,0,175,175,1.0,1.0,True
188,2010,30,2010-07-24,2010-07-30,7,False,25,25,0,175,175,1.0,1.0,True
189,2010,31,2010-07-31,2010-08-06,7,False,25,25,0,175,175,1.0,1.0,True
190,2010,32,2010-08-07,2010-08-13,7,False,25,25,0,175,175,1.0,1.0,True
191,2010,33,2010-08-14,2010-08-20,7,False,25,25,0,175,175,1.0,1.0,True
192,2010,34,2010-08-21,2010-08-27,7,False,25,25,0,175,175,1.0,1.0,True
193,2010,35,2010-08-28,2010-09-03,7,False,25,25,0,175,175,1.0,1.0,True
194,2010,36,2010-09-04,2010-09-10,7,False,25,25,0,175,175,1.0,1.0,True
195,2010,37,2010-09-11,2010-09-17,7,False,25,25,0,175,175,1.0,1.0,True
196,2010,38,2010-09-18,2010-09-24,7,False,25,25,0,175,175,1.0,1.0,True
197,2010,39,2010-09-25,2010-10-01,7,False,25,25,0,175,175,1.0,1.0,True
198,2010,40,2010-10-02,2010-10-08,7,False,25,25,0,175,175,1.0,1.0,True
199,2010,41,2010-10-09,2010-10-15,7,False,25,25,0,175,175,1.0,1.0,True
200,2010,42,2010-10-16,2010-10-22,7,False,25,25,0,175,175,1.0,1.0,True
201,2010,43,2010-10-23,2010-10-29,7,False,25,25,0,175,175,1.0,1.0,True
202,2010,44,2010-10-30,2010-11-05,7,False,25,25,0,175,175,1.0,1.0,True
203,2010,45,2010-11-06,2010-11-12,7,False,25,25,0,175,175,1.0,1.0,True
204,2010,46,2010-11-13,2010-11-19,7,False,25,25,0,175,175,1.0,1.0,True
205,2010,47,2010-11-20,2010-11-26,7,False,25,25,0,175,175,1.0,1.0,True
206,2010,48,2010-11-27,2010-12-03,7,False,25,25,0,175,175,1.0,1.0,True
207,2010,49,2010-12-04,2010-12-10,7,False,25,25,0,175,175,1.0,1.0,True
208,2010,50,2010-12-11,2010-12-17,7,False,25,25,0,175,175,1.0,1.0,True
209,2010,51,2010-12-18,2010-12-24,7,False,25,25,0,175,175,1.0,1.0,True
210,2010,52,2010-12-25,2010-12-31,7,False,25,25,0,175,175,1.0,1.0,True
211,2011,1,2011-01-01,2011-01-07,7,False,25,25,0,175,175,1.0,1.0,True
212,2011,2,2011-01-08,2011-01-14,7,False,25,25,0,175,175,1.0,1.0,True
213,2011,3,2011-01-15,2011-01-21,7,False,25,25,0,175,175,1.0,1.0,True
214,2011,4,2011-01-22,2011-01-28,7,False,25,25,0,175,175,1.0,1.0,True
215,2011,5,2011-01-29,2011-02-04,7,False,25,25,0,175,175,1.0,1.0,True
216,2011,6,2011-02-05,2011-02-11,7,False,25,25,0,175,175,1.0,1.0,True
217,2011,7,2011-02-12,2011-02-18,7,False,25,25,0,175,175,1.0,1.0,True
218,2011,8,2011-02-19,2011-02-25,7,False,25,25,0,175,175,1.0,1.0,True
219,2011,9,2011-02-26,2011-03-04,7,False,25,25,0,175,175,1.0,1.0,True
220,2011,10,2011-03-05,2011-03-11,7,False,25,25,0,175,175,1.0,1.0,True
221,2011,11,2011-03-12,2011-03-18,7,False,25,25,0,175,175,1.0,1.0,True
222,2011,12,2011-03-19,2011-03-25,7,False,25,25,0,175,175,1.0,1.0,True
223,2011,13,2011-03-26,2011-04-01,7,False,25,25,0,175,175,1.0,1.0,True
224,2011,14,2011-04-02,2011-04-08,7,False,25,25,0,175,175,1.0,1.0,True
225,2011,15,2011-04-09,2011-04-15,7,False,25,25,0,175,175,1.0,1.0,True
226,2011,16,2011-04-16,2011-04-22,7,False,25,25,0,175,175,1.0,1.0,True
227,2011,17,2011-04-23,2011-04-29,7,False,25,25,0,175,175,1.0,1.0,True
228,2011,18,2011-04-30,2011-05-06,7,False,25,25,0,175,175,1.0,1.0,True
229,2011,19,2011-05-07,2011-05-13,7,False,25,25,0,175,175,1.0,1.0,True
230,2011,20,2011-05-14,2011-05-20,7,False,25,25,0,175,175,1.0,1.0,True
231,2011,21,2011-05-21,2011-05-27,7,False,25,25,0,175,175,1.0,1.0,True
232,2011,22,2011-05-28,2011-06-03,7,False,25,25,0,175,175,1.0,1.0,True
233,2011,23,2011-06-04,2011-06-10,7,False,25,25,0,175,175,1.0,1.0,True
234,2011,24,2011-06-11,2011-06-17,7,False,25,25,0,175,175,1.0,1.0,True
235,2011,25,2011-06-18,2011-06-24,7,False,25,25,0,175,175,1.0,1.0,True
236,2011,26,2011-06-25,2011-07-01,7,False,25,25,0,175,175,1.0,1.0,True
237,2011,27,2011-07-02,2011-07-08,7,False,25,25,0,175,175,1.0,1.0,True
238,2011,28,2011-07-09,2011-07-15,7,False,25,25,0,175,175,1.0,1.0,True
239,2011,29,2011-07-16,2011-07-22,7,False,25,25,0,175,175,1.0,1.0,True
240,2011,30,2011-07-23,2011-07-29,7,False,25,25,0,175,175,1.0,1.0,True
241,2011,31,2011-07-30,2011-08-05,7,False,25,25,0,175,175,1.0,1.0,True
242,2011,32,2011-08-06,2011-08-12,7,False,25,25,0,175,175,1.0,1.0,True
243,2011,33,2011-08-13,2011-08-19,7,False,25,25,0,175,175,1.0,1.0,True
244,2011,34,2011-08-20,2011-08-26,7,False,25,25,0,175,175,1.0,1.0,True
245,2011,35,2011-08-27,2011-09-02,7,False,25,25,0,175,175,1.0,1.0,True
246,2011,36,2011-09-03,2011-09-09,7,False,25,25,0,175,175,1.0,1.0,True
247,2011,37,2011-09-10,2011-09-16,7,False,25,25,0,175,175,1.0,1.0,True
248,2011,38,2011-09-17,2011-09-23,7,False,25,25,0,175,175,1.0,1.0,True
249,2011,39,2011-09-24,2011-09-30,7,False,25,25,0,175,175,1.0,1.0,True
250,2011,40,2011-10-01,2011-10-07,7,False,25,25,0,175,175,1.0,1.0,True
251,2011,41,2011-10-08,2011-10-14,7,False,25,25,0,175,175,1.0,1.0,True
252,2011,42,2011-10-15,2011-10-21,7,False,25,25,0,175,175,1.0,1.0,True
253,2011,43,2011-10-22,2011-10-28,7,False,25,25,0,175,175,1.0,1.0,True
254,2011,44,2011-10-29,2011-11-04,7,False,25,25,0,175,175,1.0,1.0,True
255,2011,45,2011-11-05,2011-11-11,7,False,25,25,0,175,175,1.0,1.0,True
256,2011,46,2011-11-12,2011-11-18,7,False,25,25,0,175,175,1.0,1.0,True
257,2011,47,2011-11-19,2011-11-25,7,False,25,25,0,175,175,1.0,1.0,True
258,2011,48,2011-11-26,2011-12-02,7,False,25,25,0,175,175,1.0,1.0,True
259,2011,49,2011-12-03,2011-12-09,7,False,25,25,0,175,175,1.0,1.0,True
260,2011,50,2011-12-10,2011-12-16,7,False,25,25,0,175,175,1.0,1.0,True
261,2011,51,2011-12-17,2011-12-23,7,False,25,25,0,175,175,1.0,1.0,True
262,2011,52,2011-12-24,2011-12-30,7,False,25,25,0,175,175,1.0,1.0,True
263,2012,1,2011-12-31,2012-01-06,7,False,25,25,0,175,175,1.0,1.0,True
264,2012,2,2012-01-07,2012-01-13,7,False,25,25,0,175,175,1.0,1.0,True
265,2012,3,2012-01-14,2012-01-20,7,False,25,25,0,175,175,1.0,1.0,True
266,2012,4,2012-01-21,2012-01-27,7,False,25,25,0,175,175,1.0,1.0,True
267,2012,5,2012-01-28,2012-02-03,7,False,25,25,0,175,175,1.0,1.0,True
268,2012,6,2012-02-04,2012-02-10,7,False,25,25,0,175,175,1.0,1.0,True
269,2012,7,2012-02-11,2012-02-17,7,False,25,25,0,175,175,1.0,1.0,True
270,2012,8,2012-02-18,2012-02-24,7,False,25,25,0,175,175,1.0,1.0,True
271,2012,9,2012-02-25,2012-03-02,7,False,25,25,0,175,175,1.0,1.0,True
272,2012,10,2012-03-03,2012-03-09,7,False,25,25,0,175,175,1.0,1.0,True
273,2012,11,2012-03-10,2012-03-16,7,False,25,25,0,175,175,1.0,1.0,True
274,2012,12,2012-03-17,2012-03-23,7,False,25,25,0,175,175,1.0,1.0,True
275,2012,13,2012-03-24,2012-03-30,7,False,25,25,0,175,175,1.0,1.0,True
276,2012,14,2012-03-31,2012-04-06,7,False,25,25,0,175,175,1.0,1.0,True
277,2012,15,2012-04-07,2012-04-13,7,False,25,25,0,175,175,1.0,1.0,True
278,2012,16,2012-04-14,2012-04-20,7,False,25,25,0,175,175,1.0,1.0,True
279,2012,17,2012-04-21,2012-04-27,7,False,25,25,0,175,175,1.0,1.0,True
280,2012,18,2012-04-28,2012-05-04,7,False,25,25,0,175,175,1.0,1.0,True
281,2012,19,2012-05-05,2012-05-11,7,False,25,25,0,175,175,1.0,1.0,True
282,2012,20,2012-05-12,2012-05-18,7,False,25,25,0,175,175,1.0,1.0,True
283,2012,21,2012-05-19,2012-05-25,7,False,25,25,0,175,175,1.0,1.0,True
284,2012,22,2012-05-26,2012-06-01,7,False,25,25,0,175,175,1.0,1.0,True
285,2012,23,2012-06-02,2012-06-08,7,False,25,25,0,175,175,1.0,1.0,True
286,2012,24,2012-06-09,2012-06-15,7,False,25,25,0,175,175,1.0,1.0,True
287,2012,25,2012-06-16,2012-06-22,7,False,25,25,0,175,175,1.0,1.0,True
288,2012,26,2012-06-23,2012-06-29,7,False,25,25,0,175,175,1.0,1.0,True
289,2012,27,2012-06-30,2012-07-06,7,False,25,25,0,175,175,1.0,1.0,True
290,2012,28,2012-07-07,2012-07-13,7,False,25,25,0,175,175,1.0,1.0,True
291,2012,29,2012-07-14,2012-07-20,7,False,25,25,0,175,175,1.0,1.0,True
292,2012,30,2012-07-21,2012-07-27,7,False,25,25,0,175,175,1.0,1.0,True
293,2012,31,2012-07-28,2012-08-03,7,False,25,25,0,175,175,1.0,1.0,True
294,2012,32,2012-08-04,2012-08-10,7,False,25,25,0,175,175,1.0,1.0,True
295,2012,33,2012-08-11,2012-08-17,7,False,25,25,0,175,175,1.0,1.0,True
296,2012,34,2012-08-18,2012-08-24,7,False,25,25,0,175,175,1.0,1.0,True
297,2012,35,2012-08-25,2012-08-31,7,False,25,25,0,175,175,1.0,1.0,True
298,2012,36,2012-09-01,2012-09-07,7,False,25,25,0,175,175,1.0,1.0,True
299,2012,37,2012-09-08,2012-09-14,7,False,25,25,0,175,175,1.0,1.0,True
300,2012,38,2012-09-15,2012-09-21,7,False,25,25,0,175,175,1.0,1.0,True
301,2012,39,2012-09-22,2012-09-28,7,False,25,25,0,175,175,1.0,1.0,True
302,2012,40,2012-09-29,2012-10-05,7,False,25,25,0,175,175,1.0,1.0,True
303,2012,41,2012-10-06,2012-10-12,7,False,25,25,0,175,175,1.0,1.0,True
304,2012,42,2012-10-13,2012-10-19,7,False,25,25,0,175,175,1.0,1.0,True
305,2012,43,2012-10-20,2012-10-26,7,False,25,25,0,175,175,1.0,1.0,True
306,2012,44,2012-10-27,2012-11-02,7,False,25,25,0,175,175,1.0,1.0,True
307,2012,45,2012-11-03,2012-11-09,7,False,25,25,0,175,175,1.0,1.0,True
